pruning_thresh,quality,technique,frame_id,sensitivity,map
0.05,92,1,1,1.0,1.0
0.05,92,1,2,1.0,0.75
0.05,92,1,3,1.0,0.75
0.05,92,1,4,1.0,0.625
0.05,92,1,5,1.0,0.5714285714285714
0.05,92,1,6,1.0,0.625
0.05,92,1,7,1.0,0.6666666666666666
0.05,92,1,8,1.0,1.0
0.05,92,1,9,1.0,0.625
0.05,92,1,10,0.8,0.75
0.05,92,1,11,0.8,0.75
0.05,92,1,12,0.6666666666666666,0.6666666666666666
0.05,92,1,13,0.8333333333333334,0.7333333333333334
0.05,92,1,14,0.8333333333333334,0.7333333333333334
0.05,92,1,15,1.0,0.6666666666666666
0.05,92,1,16,1.0,0.6666666666666666
0.05,92,1,17,1.0,0.75
0.05,92,1,18,1.0,0.9166666666666666
0.05,92,1,19,1.0,1.0
0.05,92,1,20,0.8333333333333334,0.7222222222222222
0.05,92,1,21,0.625,0.7
0.05,92,1,22,0.8333333333333334,0.65
0.05,92,1,23,0.8,0.5499999999999999
0.05,92,1,24,1.0,0.7166666666666666
0.05,92,1,25,0.8,0.5833333333333333
0.05,92,1,26,0.8,0.5833333333333333
0.05,92,1,27,1.0,0.7166666666666666
0.05,92,1,28,1.0,0.6166666666666667
0.05,92,1,29,1.0,0.7833333333333333
0.05,92,1,30,1.0,0.7833333333333333
0.05,92,1,31,1.0,0.75
0.05,92,1,32,0.8,0.6388888888888888
0.05,92,1,33,0.8333333333333334,0.6111111111111112
0.05,92,1,34,1.0,0.6166666666666667
0.05,92,1,35,0.6,0.4722222222222222
0.05,91,1,36,0.75,0.47916666666666663
0.05,92,1,37,1.0,0.5416666666666666
0.05,92,1,38,1.0,0.8333333333333333
0.05,92,1,39,0.75,0.47916666666666663
0.05,92,1,40,1.0,0.625
0.05,92,1,41,0.75,0.4583333333333333
0.05,92,1,42,0.8,0.5
0.05,92,1,43,0.8333333333333334,0.7222222222222222
0.05,92,1,44,0.8333333333333334,0.6
0.05,92,1,45,0.7142857142857143,0.5166666666666666
0.05,92,1,46,0.5714285714285714,0.48333333333333334
0.05,92,1,47,0.625,0.5066666666666666
0.05,92,1,48,0.75,0.37777777777777777
0.05,92,1,49,0.6666666666666666,0.4722222222222222
0.05,92,1,50,0.75,0.4583333333333333
0.05,92,1,51,0.875,0.7583333333333333
0.05,92,1,52,1.0,0.8333333333333333
0.05,92,1,53,1.0,0.7916666666666667
0.05,92,1,54,1.0,0.7875000000000001
0.05,92,1,55,1.0,0.7976190476190477
0.05,92,1,56,1.0,0.7916666666666666
0.05,92,1,57,1.0,0.7297619047619047
0.05,91,1,58,1.0,0.7666666666666666
0.05,92,1,59,0.875,0.7
0.05,92,1,60,1.0,0.6833333333333333
0.05,92,1,61,1.0,0.75
0.05,92,1,62,0.6666666666666666,0.6
0.05,92,1,63,0.6666666666666666,0.6
0.05,92,1,64,0.875,0.725
0.05,92,1,65,1.0,0.7
0.05,92,1,66,0.8333333333333334,0.5833333333333334
0.05,92,1,67,0.8333333333333334,0.5625
0.05,92,1,68,0.8571428571428571,0.7333333333333334
0.05,92,1,69,0.8333333333333334,0.5625
0.05,92,1,70,1.0,1.0
0.05,92,1,71,1.0,0.6458333333333333
0.05,92,1,72,0.8,0.6666666666666666
0.05,92,1,73,1.0,0.875
0.05,92,1,74,1.0,0.9047619047619048
0.05,92,1,75,0.8571428571428571,0.7142857142857143
0.05,92,1,76,0.75,0.6875
0.05,92,1,77,0.7142857142857143,0.6666666666666666
0.05,92,1,78,0.7,0.7291666666666666
0.05,92,1,79,1.0,0.9583333333333333
0.05,92,1,80,0.6363636363636364,0.7142857142857143
0.05,92,1,81,0.875,0.875
0.05,92,1,82,0.75,0.6875
0.05,92,1,83,0.625,0.5625
0.05,92,1,84,0.625,0.55
0.05,92,1,85,0.5555555555555556,0.455
0.05,92,1,86,0.7,0.6833333333333333
0.05,92,1,87,0.5555555555555556,0.45357142857142857
0.05,92,1,88,0.6666666666666666,0.575
0.05,92,1,89,0.6666666666666666,0.635
0.05,92,1,90,0.6666666666666666,0.595
0.05,92,1,91,0.5555555555555556,0.44166666666666665
0.05,92,1,92,0.625,0.4875
0.05,92,1,93,0.7142857142857143,0.525
0.05,92,1,94,0.7142857142857143,0.6527777777777778
0.05,92,1,95,0.6666666666666666,0.4375
0.05,92,1,96,0.7142857142857143,0.625
0.05,92,1,97,0.75,0.71875
0.05,91,1,98,0.75,0.6875
0.05,91,1,99,0.625,0.4875
0.05,91,1,100,0.7142857142857143,0.5416666666666666
0.05,91,1,101,0.75,0.5666666666666667
0.05,91,1,102,0.6666666666666666,0.525
0.05,91,1,103,0.5555555555555556,0.525
0.05,90,1,104,0.625,0.5666666666666667
0.05,90,1,105,0.7142857142857143,0.65
0.05,90,1,106,0.7142857142857143,0.65
0.05,90,1,107,0.6666666666666666,0.5625
0.05,90,1,108,0.625,0.4555555555555556
0.05,90,1,109,0.4444444444444444,0.4
0.05,89,1,110,0.5,0.4
0.05,89,1,111,0.5555555555555556,0.43125
0.05,89,1,112,0.6666666666666666,0.65
0.05,89,1,113,0.75,0.525
0.05,89,1,114,0.75,0.6145833333333333
0.05,88,1,115,0.8571428571428571,0.625
0.05,88,1,116,0.7142857142857143,0.48333333333333334
0.05,88,1,117,0.6,0.5666666666666667
0.05,88,1,118,0.8571428571428571,0.5458333333333334
0.05,87,1,119,0.6363636363636364,0.6291666666666667
0.05,87,1,120,0.7777777777777778,0.5875
0.05,87,1,121,0.7142857142857143,0.65
0.05,87,1,122,0.7777777777777778,0.7125
0.05,86,1,123,0.6666666666666666,0.65
0.05,86,1,124,0.75,0.7333333333333334
0.05,86,1,125,0.625,0.5666666666666667
0.05,85,1,126,0.625,0.5666666666666667
0.05,85,1,127,0.8571428571428571,0.7333333333333334
0.05,85,1,128,0.8333333333333334,0.9
0.05,84,1,129,0.5555555555555556,0.525
0.05,84,1,130,0.625,0.5666666666666667
0.05,83,1,131,0.8333333333333334,0.9
0.05,83,1,132,0.8571428571428571,0.7333333333333334
0.05,82,1,133,0.8333333333333334,0.9
0.05,82,1,134,0.8333333333333334,0.65
0.05,81,1,135,0.75,0.5666666666666667
0.05,81,1,136,0.7142857142857143,0.65
0.05,80,1,137,0.7142857142857143,0.65
0.05,79,1,138,0.7142857142857143,0.65
0.05,78,1,139,0.7142857142857143,0.65
0.05,78,1,140,0.7142857142857143,0.65
0.05,77,1,141,0.7142857142857143,0.65
0.17,91,1,142,0.7142857142857143,0.65
0.05,75,1,143,0.8333333333333334,0.9
0.05,74,1,144,0.7142857142857143,0.65
0.18,93,1,145,0.8333333333333334,0.9
0.05,73,1,146,0.7142857142857143,0.65
0.05,72,1,147,0.7142857142857143,0.525
0.05,71,1,148,0.8571428571428571,0.65
0.18,92,1,149,0.8,0.8
0.05,69,1,150,0.8,0.8
0.18,92,1,151,0.8333333333333334,0.5666666666666667
0.05,66,1,152,0.8,0.8
0.05,65,1,153,0.6666666666666666,0.4
0.18,91,1,154,0.8,0.8
0.18,91,1,155,0.8,0.8
0.18,90,1,156,0.8,0.8
0.19,93,1,157,0.8,0.8
0.18,90,1,158,0.8,0.8
0.18,90,1,159,0.8,0.8
0.19,92,1,160,0.8333333333333334,0.5666666666666667
0.18,89,1,161,0.8333333333333334,0.48333333333333334
0.17,85,1,162,0.8333333333333334,0.5666666666666667
0.18,88,1,163,0.6666666666666666,0.4
0.19,91,1,164,0.6666666666666666,0.4
0.18,88,1,165,0.6666666666666666,0.4
0.18,87,1,166,0.6666666666666666,0.4
0.19,90,1,167,0.6,0.375
