pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,feasible,sensitivity,map
0.05,83,1,19910000.0,20,1,1,1.0,1.0
0.05,83,1,19810000.0,20,2,1,1.0,0.6666666666666666
0.05,83,1,19710000.0,20,3,1,1.0,0.75
0.05,83,1,19610000.0,20,4,1,1.0,0.625
0.05,83,1,19510000.0,20,5,1,1.0,0.5625
0.05,83,1,19410000.0,20,6,1,1.0,0.6666666666666666
0.05,83,1,19310000.0,20,7,1,1.0,0.6666666666666666
0.05,83,1,19210000.0,20,8,1,1.0,1.0
0.05,83,1,19110000.0,20,9,1,1.0,0.625
0.05,83,1,19010000.0,20,10,1,0.8,0.75
0.05,83,1,18910000.0,20,11,1,0.8,0.75
0.05,83,1,18810000.0,20,12,1,0.6666666666666666,0.6666666666666666
0.05,83,1,18710000.0,20,13,1,0.8333333333333334,0.7333333333333334
0.05,83,1,18610000.0,20,14,1,0.6666666666666666,0.6666666666666666
0.05,83,1,18510000.0,20,15,1,1.0,0.6666666666666666
0.05,83,1,18410000.0,20,16,1,1.0,0.6666666666666666
0.05,83,1,18310000.0,20,17,1,1.0,0.625
0.05,83,1,18210000.0,20,18,1,1.0,0.8611111111111112
0.05,83,1,18110000.0,20,19,1,1.0,1.0
0.05,83,1,18010000.0,20,20,1,0.8333333333333334,0.7777777777777778
0.05,83,1,17910000.0,20,21,1,0.625,0.7
0.05,83,1,17810000.0,20,22,1,0.8333333333333334,0.625
0.05,83,1,17710000.0,20,23,1,0.8,0.5499999999999999
0.05,83,1,17610000.0,20,24,1,1.0,0.7166666666666666
0.05,83,1,17510000.0,20,25,1,0.8,0.5833333333333333
0.05,83,1,17410000.0,20,26,1,0.8,0.5833333333333333
0.05,83,1,17310000.0,20,27,1,1.0,0.7166666666666666
0.05,83,1,17210000.0,20,28,1,1.0,0.6666666666666666
0.05,83,1,17110000.0,20,29,1,1.0,0.7833333333333333
0.05,83,1,17010000.0,20,30,1,1.0,0.75
0.05,83,1,16910000.0,20,31,1,1.0,0.75
0.05,83,1,16810000.0,20,32,1,0.6,0.5833333333333333
0.05,83,1,16710000.0,20,33,1,0.6666666666666666,0.5833333333333334
0.05,83,1,16610000.0,20,34,1,1.0,0.5833333333333333
0.05,83,1,16510000.0,20,35,1,0.6,0.4583333333333333
0.05,83,1,16410000.0,20,36,1,0.75,0.4666666666666666
0.05,83,1,16310000.0,20,37,1,1.0,0.5416666666666666
0.05,83,1,16210000.0,20,38,1,1.0,0.8333333333333333
0.05,83,1,16110000.0,20,39,1,0.75,0.4666666666666666
0.05,83,1,16010000.0,20,40,1,1.0,0.6
0.05,83,1,15910000.0,20,41,1,1.0,0.5833333333333333
0.05,83,1,15810000.0,20,42,1,0.8,0.5
0.05,83,1,15710000.0,20,43,1,0.6666666666666666,0.6666666666666666
0.05,83,1,15610000.0,20,44,1,0.8333333333333334,0.6833333333333333
0.05,83,1,15510000.0,20,45,1,0.7142857142857143,0.5555555555555556
0.05,83,1,15410000.0,20,46,1,0.5714285714285714,0.43749999999999994
0.05,83,1,15310000.0,20,47,1,0.625,0.49666666666666665
0.05,82,1,15210000.0,20,48,1,0.75,0.37777777777777777
0.05,82,1,15110000.0,20,49,1,0.6666666666666666,0.43333333333333335
0.05,82,1,15010000.0,20,50,1,0.75,0.43333333333333335
0.05,82,1,14910000.0,20,51,1,0.875,0.7583333333333333
0.05,81,1,14810000.0,20,52,1,1.0,0.8333333333333333
0.05,81,1,14710000.0,20,53,1,1.0,0.6833333333333333
0.05,81,1,14610000.0,20,54,1,0.875,0.7250000000000001
0.05,81,1,14510000.0,20,55,1,0.8571428571428571,0.6208333333333333
0.05,80,1,14410000.0,20,56,1,1.0,0.7916666666666666
0.05,80,1,14310000.0,20,57,1,1.0,0.7297619047619047
0.05,80,1,14210000.0,20,58,1,1.0,0.7666666666666666
0.05,79,1,14110000.0,20,59,1,0.875,0.7
0.17,92,1,14010000.0,20,60,1,1.0,0.6833333333333333
0.05,79,1,13910000.0,20,61,1,1.0,0.75
0.05,78,1,13810000.0,20,62,1,0.6666666666666666,0.5800000000000001
0.05,78,1,13710000.0,20,63,1,0.6666666666666666,0.6
0.05,78,1,13610000.0,20,64,1,0.875,0.725
0.05,77,1,13510000.0,20,65,1,1.0,0.6666666666666666
0.05,77,1,13410000.0,20,66,1,0.8333333333333334,0.5833333333333334
0.05,77,1,13310000.0,20,67,1,0.8333333333333334,0.5625
0.05,76,1,13210000.0,20,68,1,0.8571428571428571,0.65
0.05,76,1,13110000.0,20,69,1,0.8333333333333334,0.5625
0.05,75,1,13010000.0,20,70,1,1.0,1.0
0.05,75,1,12910000.0,20,71,1,1.0,0.6875
0.05,75,1,12810000.0,20,72,1,0.8,0.6666666666666666
0.05,74,1,12710000.0,20,73,1,0.875,0.8125
0.05,68,1,12610000.0,20,74,1,1.0,0.8095238095238095
0.05,73,1,12510000.0,20,75,1,0.7142857142857143,0.6666666666666666
0.18,93,1,12410000.0,20,76,1,0.75,0.6875
0.05,73,1,12310000.0,20,77,1,0.7142857142857143,0.6666666666666666
0.05,72,1,12210000.0,20,78,1,0.7,0.7291666666666666
0.17,90,1,12110000.0,20,79,1,1.0,0.8666666666666667
0.05,71,1,12010000.0,20,80,1,0.5454545454545454,0.5607142857142857
0.05,71,1,11910000.0,20,81,1,0.75,0.65
0.05,70,1,11810000.0,20,82,1,0.625,0.55
0.05,70,1,11710000.0,20,83,1,0.625,0.5625
0.05,70,1,11610000.0,20,84,1,0.625,0.55
0.05,69,1,11510000.0,20,85,1,0.5555555555555556,0.45833333333333337
0.05,69,1,11410000.0,20,86,1,0.6,0.5416666666666667
0.05,68,1,11310000.0,20,87,1,0.4444444444444444,0.4083333333333333
0.05,68,1,11210000.0,20,88,1,0.6666666666666666,0.625
0.18,92,1,11110000.0,20,89,1,0.6666666666666666,0.595
0.17,89,1,11010000.0,20,90,1,0.6666666666666666,0.575
0.19,94,1,10910000.0,20,91,1,0.6666666666666666,0.5666666666666667
0.05,65,1,10810000.0,20,92,1,0.5,0.39285714285714285
0.18,91,1,10710000.0,20,93,1,0.5714285714285714,0.4027777777777778
0.18,91,1,10610000.0,20,94,1,0.7142857142857143,0.5138888888888888
0.18,91,1,10510000.0,20,95,1,0.6666666666666666,0.4166666666666667
0.18,91,1,10410000.0,20,96,1,0.7142857142857143,0.5138888888888888
0.18,91,1,10310000.0,20,97,1,0.75,0.6875
0.18,91,1,10210000.0,20,98,1,0.75,0.6875
0.19,93,1,10110000.0,20,99,1,0.625,0.55
0.19,93,1,10010000.0,20,100,1,0.7142857142857143,0.6527777777777778
0.19,93,1,9910000.0,20,101,1,0.625,0.44999999999999996
0.19,93,1,9810000.0,20,102,1,0.6666666666666666,0.525
0.18,90,1,9710000.0,20,103,1,0.6666666666666666,0.575
0.18,90,1,9610000.0,20,104,1,0.75,0.6333333333333333
0.18,90,1,9510000.0,20,105,1,0.7142857142857143,0.65
0.18,90,1,9410000.0,20,106,1,0.7142857142857143,0.65
0.19,92,1,9310000.0,20,107,1,0.6666666666666666,0.5625
0.19,92,1,9210000.0,20,108,1,0.625,0.4416666666666667
0.19,92,1,9110000.0,20,109,1,0.4444444444444444,0.4
0.18,89,1,9010000.0,20,110,1,0.5,0.4
0.19,92,1,8910000.0,20,111,1,0.5555555555555556,0.42500000000000004
0.18,89,1,8810000.0,20,112,1,0.6666666666666666,0.6083333333333334
