pruning_thresh,quality,technique,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.3,80,1,1,0.9892867048816568,0.8305288461538461,0.7818235397637239,0.5557456374852214,8258,9002,-8.080967664718628
0.3,80,1,2,0.9957239275147929,0.8737980769230769,0.8083658854586433,0.45751324558975814,6169,6913,-13.483461141586304
0.3,80,1,3,0.9973187869822485,0.8972355769230769,0.8598771697604499,0.41280082983489463,4094,4838,-15.542631149291992
0.3,80,1,4,0.9983589127218935,0.9314903846153846,0.8552181025928765,0.3604475788908782,3611,4355,-18.656984567642212
0.3,80,1,5,0.9990292159763313,0.9561298076923077,0.8913268177312136,0.30686616341052353,2732,3476,-20.596606731414795
0.3,80,1,6,0.9990176590236687,0.9549278846153846,0.9190608031976389,0.29607446939562,2354,3098,-19.391251802444458
0.3,80,1,7,0.9993296967455622,0.9675480769230769,0.9186261597689866,0.2362136371575927,1954,2698,-21.58592462539673
0.3,80,1,8,0.9996301775147929,0.9813701923076923,0.9454171130873251,0.21039622262322855,1759,2503,-23.120861053466797
0.3,80,1,9,0.9996186205621301,0.9813701923076923,0.9422163352193674,0.17302881715979568,1773,2517,-22.84724235534668
0.3,80,1,10,0.9995146079881657,0.9765625,0.9536427262839229,0.21831559699077108,1886,2630,-22.152528762817383
0.3,80,1,11,0.9995261649408284,0.9777644230769231,0.9292449869760006,0.2177207188420871,1907,2651,-21.682376861572266
0.3,80,1,12,0.9995261649408284,0.9759615384615384,0.947522823651334,0.22792787329044817,1915,2659,-21.54998779296875
0.3,80,1,13,0.9995261649408284,0.9753605769230769,0.9664649902318183,0.21917979117668063,1851,2595,-22.59812355041504
0.3,80,1,14,0.9997457470414202,0.9867788461538461,0.9751044270784143,0.1523043119136409,1659,2403,-24.419257640838623
0.3,80,1,15,0.9995261649408284,0.9753605769230769,0.9593546354078181,0.25276539598616776,1902,2646,-21.142306327819824
0.3,80,1,16,0.9993065828402367,0.9657451923076923,0.9317299371610009,0.2336183734715871,2023,2767,-21.220335960388184
0.3,80,1,17,0.9996417344674556,0.9819711538461539,0.9610330162970213,0.1601876237875648,1758,2502,-22.611517906188965
0.3,80,1,18,0.9995377218934911,0.9765625,0.9670567540265336,0.24551734357020905,1871,2615,-22.21090793609619
0.3,80,1,19,0.9995146079881657,0.9759615384615384,0.9536427262839259,0.2054578873926497,1868,2612,-22.07700252532959
0.3,80,1,20,0.9997341900887574,0.9867788461538461,0.9736842105266078,0.17669887514923133,1650,2394,-23.74356746673584
0.3,80,1,21,0.9996532914201184,0.9819711538461539,0.9827646033619413,0.21242125668954293,1702,2446,-22.721524238586426
0.3,80,1,22,0.9997341900887574,0.9867788461538461,0.9589340992597267,0.22863190616332008,1800,2544,-25.27848482131958
0.3,80,1,23,0.9996186205621301,0.9813701923076923,0.958333333333531,0.19762708009049867,1818,2562,-21.153154373168945
0.3,80,1,24,0.9996186205621301,0.9813701923076923,0.9763368841592425,0.18918219598209784,1778,2522,-21.624155044555664
0.3,80,1,25,0.9995723927514792,0.9795673076923077,0.9594681134160926,0.20677194882363037,1801,2545,-21.698272228240967
0.3,80,1,26,0.9996186205621301,0.9807692307692307,0.9683415264391164,0.1959258047958321,1829,2573,-21.938412189483643
0.3,80,1,27,0.9996995192307693,0.9849759615384616,0.9702380952382652,0.1309837656748316,1658,2402,-23.946421146392822
0.3,80,1,28,0.9996764053254438,0.984375,0.9264705882358435,0.14829390403081877,1785,2529,-22.961297035217285
0.3,80,1,29,0.9996764053254438,0.9831730769230769,0.9791666666668094,0.19405057776711698,1747,2491,-22.808074951171875
0.3,2,2,30,0.9997226331360947,0.9861778846153846,0.9750000000002359,0.21002784476638992,312,4488,-29.0440034866333
0.3,2,2,31,0.9994799371301775,0.9741586538461539,0.9409586458276701,0.19506404695403146,1248,16485,-24.541709423065186
0.3,2,2,32,0.9995146079881657,0.9777644230769231,0.9534586458283459,0.1447696664773549,832,11153,-23.952903747558594
0.3,2,2,33,0.9994799371301775,0.9735576923076923,0.9492541834650826,0.19332175228538184,1040,13819,-24.3015456199646
0.3,2,2,34,0.999503051035503,0.9747596153846154,0.9583070564403501,0.17672590753354944,728,9820,-25.116477012634277
0.3,2,2,35,0.9994914940828402,0.9753605769230769,0.9647611672770671,0.20658154528465555,728,9820,-26.623597145080566
0.3,2,2,36,0.9993874815088757,0.9705528846153846,0.9623240785189225,0.20618661168145036,832,11153,-24.351487159729004
0.3,2,2,37,0.9994683801775148,0.9753605769230769,0.9701911024283206,0.18397633238806876,520,7154,-24.945998191833496
0.3,2,2,38,0.9995377218934911,0.9771634615384616,0.9734848484850576,0.20759035759015254,520,7154,-27.725682258605957
0.3,2,2,39,0.9994568232248521,0.9741586538461539,0.9554739109768566,0.20968088281027653,728,9820,-24.38408374786377
0.3,2,2,40,0.9994914940828402,0.9741586538461539,0.973663324650621,0.15968822018031792,624,8487,-24.510183334350586
0.3,2,2,41,0.9995723927514792,0.9783653846153846,0.9791535282201406,0.1758831506161025,416,5821,-30.109176635742188
0.3,2,2,42,0.9994337093195266,0.9729567307692307,0.9410616463305707,0.19365743653320422,1248,16485,-22.81336545944214
0.3,2,2,43,0.9995492788461539,0.9771634615384616,0.9710890120910278,0.17891836167446362,624,8487,-27.256832122802734
0.3,2,2,44,0.9994221523668639,0.9711538461538461,0.9731719921855799,0.22348901607040017,728,9820,-25.12057065963745
0.3,2,2,45,0.9993643676035503,0.96875,0.9651162790699618,0.23170562183427512,936,12486,-24.962139129638672
0.3,2,2,46,0.9993643676035503,0.9675480769230769,0.9637799851149754,0.24105073836907098,1144,15152,-22.117364406585693
0.3,2,2,47,0.9993990384615384,0.9711538461538461,0.9689941310934241,0.1843041931441476,832,11153,-24.457969665527344
0.3,2,2,48,0.9993296967455622,0.9681490384615384,0.9436379407031782,0.21639620200033471,1560,20484,-22.42492437362671
0.3,2,2,49,0.9994683801775148,0.9747596153846154,0.9357461612267565,0.20461023097733566,1040,13819,-23.47292184829712
0.3,2,2,50,0.9994105954142012,0.9699519230769231,0.954271093745182,0.22873033402856868,1040,13819,-24.521758556365967
0.3,2,2,51,0.9993874815088757,0.96875,0.9521286317521944,0.19910236152909644,1248,16485,-22.336349487304688
0.3,2,2,52,0.9994105954142012,0.9705528846153846,0.9641989583288901,0.16829294649922355,936,12486,-23.74220609664917
0.3,2,2,53,0.9995146079881657,0.9759615384615384,0.9551879687413177,0.16087447640311048,936,12486,-23.959693908691406
0.3,2,2,54,0.999503051035503,0.9747596153846154,0.9797297297299776,0.17396038601670705,624,8487,-25.419328212738037
0.3,2,2,55,0.9995261649408284,0.9753605769230769,0.9734848484850812,0.15038557040592426,624,8487,-26.528902053833008
0.3,2,2,56,0.9993181397928994,0.9675480769230769,0.9597445312462629,0.1754263473074995,1144,15152,-23.213365077972412
0.3,2,2,57,0.9993528106508875,0.9699519230769231,0.9433956503312164,0.17890338786377824,1352,17818,-22.523908615112305
