pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr
0,100,1,74970430.91989335,40,1,0.0,-1,-1,-1,4.513719353155973,76680,77424,24.558444023132324,-1,-1
0,90,1,74881840.25697318,40,2,1.1556952662721893e-05,-1,-1,-1,49.024362606232295,7060,7804,21.710505485534668,-1,-1
0,80,1,74734577.28382729,40,3,0.0,-1,-1,-1,93.67036535859269,3695,4439,17.813875675201416,-1,-1
0,70,1,74529222.59120898,40,4,0.0,-1,-1,-1,88.24885262621112,3922,4666,16.082438230514526,-1,-1
0,60,1,74266585.79903242,40,5,0.0,-1,-1,-1,109.52911392405063,3160,3904,14.284831285476685,-1,-1
0,50,1,73947702.36441053,40,6,0.0,-1,-1,-1,126.27216344399854,2741,3485,13.084499835968018,-1,-1
0.05,100,1,73573829.49931972,40,7,0.5400332840236687,-1,-1,-1,8.301242384995444,41694,42438,24.114489555358887,-1,-1
0.05,90,1,73146441.2139863,40,8,0.5644300110946746,-1,-1,-1,52.64060836501901,6575,7319,20.211734771728516,-1,-1
0.05,80,1,72667222.50553639,40,9,0.530545025887574,-1,-1,-1,98.55125284738041,3512,4256,16.819242238998413,-1,-1
0.05,70,1,72138062.71482049,40,10,0.5380570451183432,-1,-1,-1,98.29934677648396,3521,4265,15.25073766708374,-1,-1
0.05,60,1,71561048.07760403,40,11,0.5509083764792899,-1,-1,-1,121.23012259194395,2855,3599,13.283734321594238,-1,-1
0.05,50,1,70938453.4994911,40,12,0.41932091346153844,-1,-1,-1,134.3081102056655,2577,3321,12.373554706573486,-1,-1
0.1,100,1,70272733.58700892,40,13,0.7961006841715976,-1,-1,-1,8.804904729196876,39309,40053,16.733505725860596,-1,-1
0.1,90,1,69566512.97021362,40,14,0.7539524778106509,-1,-1,-1,46.74662344678552,7404,8148,16.903057098388672,-1,-1
0.1,80,1,68822575.95497063,40,15,0.7565527921597633,-1,-1,-1,73.81360631264661,4689,5433,15.511105060577393,-1,-1
0.1,70,1,68043855.54570636,40,16,0.7612333579881657,-1,-1,-1,88.22635737955646,3923,4667,13.956491947174072,-1,-1
0.1,60,1,67233421.88190912,40,17,0.7636025332840237,-1,-1,-1,110.22675159235669,3140,3884,12.570210695266724,-1,-1
0.1,50,1,66394470.13396903,40,18,0.7568879437869822,-1,-1,-1,154.58329611433675,2239,2983,11.131397485733032,-1,-1
0.15,100,1,65530307.906078145,40,19,0.9102255917159763,-1,-1,-1,9.000208029956314,38456,39200,12.780903577804565,-1,-1
0.15,90,1,64644342.19585536,40,20,0.9087809726331361,-1,-1,-1,39.11312012656797,8849,9593,12.67979621887207,-1,-1
0.15,80,1,63740065.96210832,40,21,0.9132766272189349,-1,-1,-1,71.55509613396734,4837,5581,11.91158652305603,-1,-1
0.15,70,1,62821044.35368957,40,22,0.9136811205621301,-1,-1,-1,99.71535580524345,3471,4215,10.98694920539856,-1,-1
0.15,60,1,61890900.65374034,40,23,0.9131841715976331,-1,-1,-1,126.08816029143898,2745,3489,9.93637502193451,-1,-1
0.15,50,1,60953301.994737215,40,24,0.9144323224852071,-1,-1,-1,132.81350729086722,2606,3350,9.083395004272461,-1,-1
0.2,100,1,60011944.900661,40,25,0.9719743897928994,-1,-1,-1,12.75095785440613,27144,27888,9.36189889907837,-1,-1
0.2,90,1,59070540.71328818,40,26,0.9721130732248521,-1,-1,-1,62.35128805620609,5551,6295,9.130625128746033,-1,-1
0.2,80,1,58132800.960062645,40,27,0.9739621856508875,-1,-1,-1,111.46924315619968,3105,3849,8.754065036773682,-1,-1
0.2,70,1,57202422.72123538,40,28,0.96875,-1,-1,-1,130.55903432666918,2651,3395,8.217391967773438,-1,-1
0.2,60,1,56283074.05396282,40,29,0.9684495192307693,-1,-1,-1,142.49156031288595,2429,3173,7.645878791809082,-1,-1
0.2,50,1,55378379.530830115,40,30,0.9734536797337278,-1,-1,-1,172.28073668491788,2009,2753,7.159140706062317,-1,-1
0.25,100,1,54491905.949814126,40,31,0.9935974482248521,-1,-1,-1,28.503005846990035,12143,12887,7.156679034233093,-1,-1
0.25,90,1,53627148.272025466,40,32,0.9957932692307693,-1,-1,-1,108.12621055920025,3201,3945,6.891538500785828,-1,-1
0.25,80,1,52787515.84267044,40,33,0.9957354844674556,-1,-1,-1,135.2,2560,3304,6.67496383190155,-1,-1
0.25,70,1,51976318.94955756,40,34,0.9947069156804734,-1,-1,-1,180.4546402502607,1918,2662,6.397563219070435,-1,-1
0.25,60,1,51196755.77214211,40,35,0.9944642196745562,-1,-1,-1,188.51416122004358,1836,2580,5.882774591445923,-1,-1
0.25,50,1,50451899.77256292,40,36,0.9959319526627219,-1,-1,-1,202.9982404692082,1705,2449,5.36190390586853,-1,-1
0,100,1,49744687.57838259,40,37,0.0,-1,-1,-1,6.665228778308427,51928,52672,31.22715473175049,-1,-1
0,90,1,49077907.404804066,40,38,0.0,-1,-1,-1,37.40942498919153,9252,9996,19.54467535018921,-1,-1
0,80,1,48454188.06200948,40,39,0.0,-1,-1,-1,60.10976033344912,5758,6502,15.800105333328247,-1,-1
0,70,1,47875988.590960346,40,40,0.0,-1,-1,-1,72.6973324931737,4761,5505,13.582268953323364,-1,-1
0,60,1,47345588.56852026,40,41,0.0,-1,-1,-1,86.65798698047071,3994,4738,11.444463729858398,-1,-1
0,50,1,46865079.12012283,40,42,0.0,-1,-1,-1,146.71979652395083,2359,3103,9.904277324676514,-1,-1
0.05,100,1,46436354.67541762,40,43,0.5107479659763313,-1,-1,-1,7.534492892439646,45937,46681,21.36587619781494,-1,-1
0.05,90,1,46061105.499397844,40,44,0.49669471153846156,-1,-1,-1,33.56074856976631,10313,11057,19.585306644439697,-1,-1
0.05,80,1,45740811.02845627,40,45,0.47152366863905326,-1,-1,-1,59.30637422892392,5836,6580,16.179040670394897,-1,-1
0.05,70,1,45476734.037642084,40,46,0.4712116309171598,-1,-1,-1,80.50988602000466,4299,5043,13.557379245758057,-1,-1
0.05,60,1,45269915.662114725,40,47,0.4748751849112426,-1,-1,-1,134.6739299610895,2570,3314,11.300402879714966,-1,-1
0.05,50,1,45121171.29242266,40,48,0.36393999630177515,-1,-1,-1,104.75544794188862,3304,4048,10.912408828735352,-1,-1
0.1,100,1,45031087.359790266,40,49,0.7702015532544378,-1,-1,-1,8.247634933873465,41965,42709,15.472917556762695,-1,-1
0.1,90,1,45000019.02408691,40,50,0.751745099852071,-1,-1,-1,39.24617303549155,8819,9563,15.35539984703064,-1,-1
0.1,80,1,45028088.77359356,40,51,0.7591068786982249,-1,-1,-1,57.868583848854705,5981,6725,14.460151195526123,-1,-1
0.1,70,1,45115185.942087315,40,52,0.7658676960059172,-1,-1,-1,80.92401215805471,4277,5021,12.85407304763794,-1,-1
0.1,60,1,45260967.145147875,40,53,0.7704673631656804,-1,-1,-1,97.68896415467118,3543,4287,11.529425382614136,-1,-1
0.1,50,1,45464857.63396573,40,54,0.7697855029585798,-1,-1,-1,101.08411214953271,3424,4168,9.779187440872192,-1,-1
0.15,100,1,45726053.561314635,40,55,0.9097517566568047,-1,-1,-1,8.587960895240931,40302,41046,10.206406116485596,-1,-1
0.15,90,1,46043525.150754675,40,56,0.9054410133136095,-1,-1,-1,32.41356059187114,10678,11422,10.097976922988892,-1,-1
0.15,80,1,46416020.756571226,40,57,0.9083533653846154,-1,-1,-1,54.07155132010623,6401,7145,9.980232119560242,-1,-1
0.15,70,1,46842071.79844325,40,58,0.9099944526627219,-1,-1,-1,71.89696717906108,4814,5558,8.428603410720825,-1,-1
0.15,60,1,47319998.551385865,40,59,0.9116586538461539,-1,-1,-1,92.27192748600373,3751,4495,8.089220523834229,-1,-1
0.15,50,1,47847916.76814001,40,60,0.9160040680473372,-1,-1,-1,102.82590612002377,3366,4110,8.091320395469666,-1,-1
0.2,100,1,48423745.10790024,40,61,0.9755801590236687,-1,-1,-1,11.981583411223042,28887,29631,8.428527116775513,-1,-1
0.2,90,1,49045213.3420924,40,62,0.9793130547337278,-1,-1,-1,57.029494150601415,6069,6813,8.385083675384521,-1,-1
0.2,80,1,49709871.30484976,40,63,0.9814164201183432,-1,-1,-1,88.61034306195596,3906,4650,8.25814962387085,-1,-1
0.2,70,1,50415098.55289974,40,64,0.983462000739645,-1,-1,-1,122.73475177304965,2820,3564,8.08573842048645,-1,-1
0.2,60,1,51158114.696776874,40,65,0.9826645710059172,-1,-1,-1,153.89595375722544,2249,2993,7.7411311864852905,-1,-1
0.2,50,1,51935990.36263064,40,66,0.9846176960059172,-1,-1,-1,169.0,2048,2792,7.411223649978638,-1,-1
0.25,100,1,52745658.74141085,40,67,0.9983357988165681,-1,-1,-1,59.144224196855774,5852,6596,7.326558828353882,-1,-1
0.25,90,1,53583927.67989722,40,68,0.9984975961538461,-1,-1,-1,129.6785312851255,2669,3413,7.2349220514297485,-1,-1
0.25,80,1,54447492.265904,40,69,0.9982317862426036,-1,-1,-1,154.9986565158979,2233,2977,7.142699956893921,-1,-1
0.25,70,1,55332947.85804176,40,70,0.9982780140532544,-1,-1,-1,179.2397721387882,1931,2675,6.956877708435059,-1,-1
0.25,60,1,56236803.50866587,40,71,0.9977232803254438,-1,-1,-1,210.2746051032807,1646,2390,6.581016778945923,-1,-1
0.25,50,1,57155495.72709121,40,72,0.9981624445266272,-1,-1,-1,200.2962962962963,1728,2472,6.235262155532837,-1,-1
0,100,1,58085402.52881113,40,73,0.0,-1,-1,-1,5.9270827981847765,58395,59139,34.00215148925781,-1,-1
0,90,1,59022857.71533071,40,74,0.0,-1,-1,-1,42.49901768172888,8144,8888,22.184536457061768,-1,-1
0,80,1,59964165.32831578,40,75,0.0,-1,-1,-1,64.0236773954865,5406,6150,16.589083671569824,-1,-1
0,70,1,60905614.22107119,40,76,0.0,-1,-1,-1,65.40287226001512,5292,6036,15.569113492965698,-1,-1
0,60,1,61843492.68990013,40,77,0.0,-1,-1,-1,75.22538578569876,4601,5345,14.81128454208374,-1,-1
0,50,1,62774103.107659236,40,78,0.0,-1,-1,-1,136.1573564122738,2542,3286,13.118966817855835,-1,-1
0.05,100,1,63693776.50181642,40,79,0.5113720414201184,-1,-1,-1,7.535805264647609,45929,46673,23.072898387908936,-1,-1
0.05,90,1,64598887.019536495,40,80,0.5290310650887574,-1,-1,-1,33.16837565884044,10435,11179,18.12090277671814,-1,-1
0.05,80,1,65485866.22276561,40,81,0.4773599297337278,-1,-1,-1,57.84923951195053,5983,6727,17.176512479782104,-1,-1
0.05,70,1,66351217.15695535,40,82,0.5591947115384616,-1,-1,-1,70.57748776508973,4904,5648,10.680080652236938,-1,-1
0.05,60,1,67191528.13795993,40,83,0.5271241678994083,-1,-1,-1,48.63172685120135,7117,7861,12.892991304397583,-1,-1
0.05,50,1,68003486.2027511,40,84,0.48138174926035504,-1,-1,-1,99.11569301260023,3492,4236,12.763286828994751,-1,-1
0.1,100,1,68783890.17092073,40,85,0.7752288276627219,-1,-1,-1,6.221567111862091,55631,56375,18.223365545272827,-1,-1
0.1,90,1,69529663.2654754,40,86,0.7791466346153846,-1,-1,-1,34.0460358056266,10166,10910,14.671894311904907,-1,-1
0.1,80,1,70237865.24316525,40,87,0.7664224297337278,-1,-1,-1,36.89893390191898,9380,10124,16.08664870262146,-1,-1
0.1,70,1,70905703.98652229,40,88,0.7692654400887574,-1,-1,-1,136.69510268562402,2532,3276,13.515522480010986,-1,-1
0.1,60,1,71530546.51190637,40,89,0.7619498890532544,-1,-1,-1,82.25095057034221,4208,4952,14.000928401947021,-1,-1
0.1,50,1,72109929.35015926,40,90,0.7530163646449705,-1,-1,-1,89.0663921770458,3886,4630,14.190888404846191,-1,-1
0.15,100,1,72641568.25894004,40,91,0.9156573594674556,-1,-1,-1,7.265307836016709,47639,48383,15.990991592407227,-1,-1
0.15,90,1,73123367.22845119,40,92,0.9108843380177515,-1,-1,-1,23.41125541125541,14784,15528,16.645841598510742,-1,-1
0.15,80,1,73553426.7450494,40,93,0.9166512573964497,-1,-1,-1,51.89085457271364,6670,7414,16.712558269500732,-1,-1
0.15,70,1,73930051.28016172,40,94,0.920002773668639,-1,-1,-1,68.59135949266746,5046,5790,16.49613857269287,-1,-1
0.15,60,1,74251755.97498168,40,95,0.9209157729289941,-1,-1,-1,104.75544794188862,3304,4048,15.208759307861328,-1,-1
0.15,50,1,74517272.49459034,40,96,0.9191591161242604,-1,-1,-1,161.43283582089552,2144,2888,12.560073137283325,-1,-1
0.2,100,1,74725554.02842265,40,97,0.9739275147928994,-1,-1,-1,13.202822811367538,26215,26959,12.371571063995361,-1,-1
0.2,90,1,74875779.41736412,40,98,0.9765162721893491,-1,-1,-1,58.952818940555275,5871,6615,12.311350107192993,-1,-1
0.2,80,1,74967356.3912068,40,99,0.9806652181952663,-1,-1,-1,92.76655052264809,3731,4475,12.642648220062256,-1,-1
0.2,70,1,74999923.90370062,40,100,0.9814857618343196,-1,-1,-1,113.10849673202614,3060,3804,12.726099491119385,-1,-1
0.2,60,1,74973353.55599415,40,101,0.9821791789940828,-1,-1,-1,152.33802816901408,2272,3016,12.641838788986206,-1,-1
0.2,50,1,74887750.1028527,40,102,0.9809772559171598,-1,-1,-1,179.4256091238984,1929,2673,12.290165424346924,-1,-1
0.25,100,1,74743451.03965804,40,103,0.9958510539940828,-1,-1,-1,35.084845413076536,9865,10609,12.052603960037231,-1,-1
0.25,90,1,74541025.27181803,40,104,0.996301775147929,-1,-1,-1,109.94663278271919,3148,3892,12.020227909088135,-1,-1
0.25,80,1,74281270.87183197,40,105,0.9976077107988166,-1,-1,-1,178.22451081359424,1942,2686,11.948974132537842,-1,-1
