pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr
0,100,1,74970430.91989335,0.2,1,0.0,-1,-1,-1,4.513719353155973,76680,77424,24.558444023132324,-1,-1
0,90,1,74881840.25697318,0.2,2,1.1556952662721893e-05,-1,-1,-1,49.024362606232295,7060,7804,21.710505485534668,-1,-1
0,80,1,74734577.28382729,0.2,3,0.0,-1,-1,-1,93.67036535859269,3695,4439,17.813875675201416,-1,-1
0,70,1,74529222.59120898,0.2,4,0.0,-1,-1,-1,88.24885262621112,3922,4666,16.082438230514526,-1,-1
0,60,1,74266585.79903242,0.2,5,0.0,-1,-1,-1,109.52911392405063,3160,3904,14.284831285476685,-1,-1
0,50,1,73947702.36441053,0.2,6,0.0,-1,-1,-1,126.27216344399854,2741,3485,13.084499835968018,-1,-1
0.05,100,1,73573829.49931972,0.2,7,0.5400332840236687,-1,-1,-1,8.301242384995444,41694,42438,24.114489555358887,-1,-1
0.05,90,1,73146441.2139863,0.2,8,0.5644300110946746,-1,-1,-1,52.64060836501901,6575,7319,20.211734771728516,-1,-1
0.05,80,1,72667222.50553639,0.2,9,0.530545025887574,-1,-1,-1,98.55125284738041,3512,4256,16.819242238998413,-1,-1
0.05,70,1,72138062.71482049,0.2,10,0.5380570451183432,-1,-1,-1,98.29934677648396,3521,4265,15.25073766708374,-1,-1
0.05,60,1,71561048.07760403,0.2,11,0.5509083764792899,-1,-1,-1,121.23012259194395,2855,3599,13.283734321594238,-1,-1
0.05,50,1,70938453.4994911,0.2,12,0.41932091346153844,-1,-1,-1,134.3081102056655,2577,3321,12.373554706573486,-1,-1
0.1,100,1,70272733.58700892,0.2,13,0.7961006841715976,-1,-1,-1,8.804904729196876,39309,40053,16.733505725860596,-1,-1
0.1,90,1,69566512.97021362,0.2,14,0.7539524778106509,-1,-1,-1,46.74662344678552,7404,8148,16.903057098388672,-1,-1
0.1,80,1,68822575.95497063,0.2,15,0.7565527921597633,-1,-1,-1,73.81360631264661,4689,5433,15.511105060577393,-1,-1
0.1,70,1,68043855.54570636,0.2,16,0.7612333579881657,-1,-1,-1,88.22635737955646,3923,4667,13.956491947174072,-1,-1
0.1,60,1,67233421.88190912,0.2,17,0.7636025332840237,-1,-1,-1,110.22675159235669,3140,3884,12.570210695266724,-1,-1
0.1,50,1,66394470.13396903,0.2,18,0.7568879437869822,-1,-1,-1,154.58329611433675,2239,2983,11.131397485733032,-1,-1
0.15,100,1,65530307.906078145,0.2,19,0.9102255917159763,-1,-1,-1,9.000208029956314,38456,39200,12.780903577804565,-1,-1
0.15,90,1,64644342.19585536,0.2,20,0.9087809726331361,-1,-1,-1,39.11312012656797,8849,9593,12.67979621887207,-1,-1
0.15,80,1,63740065.96210832,0.2,21,0.9132766272189349,-1,-1,-1,71.55509613396734,4837,5581,11.91158652305603,-1,-1
0.15,70,1,62821044.35368957,0.2,22,0.9136811205621301,-1,-1,-1,99.71535580524345,3471,4215,10.98694920539856,-1,-1
0.15,60,1,61890900.65374034,0.2,23,0.9131841715976331,-1,-1,-1,126.08816029143898,2745,3489,9.93637502193451,-1,-1
0.15,50,1,60953301.994737215,0.2,24,0.9144323224852071,-1,-1,-1,132.81350729086722,2606,3350,9.083395004272461,-1,-1
