pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.05,70,1,250532.1,0.3,1,0.659948224852071,-1,-1,-1,19.319676248953392,17915,18659,7.628896236419678,-1,-1,-1
0.05,5,2,250532.1,0.3,2,0.46269415680473375,-1,-1,-1,2.6,133120,251396,10.860451459884644,-1,-1,-1
0,4,2,250532.1,0.3,3,0.0,-1,-1,-1,3.25,106496,224260,13.259556293487549,-1,-1,-1
0.2,60,1,385434.0,0.3,4,0.9682299371301775,-1,-1,-1,137.72861122164744,2513,3257,11.533851623535156,-1,-1,-1
0,1,3,385434.0,0.3,5,0.0,-1,-1,-1,2.0,173056,255561,12.759537696838379,-1,-1,-1
0.05,90,1,385434.0,0.3,6,0.4143860946745562,-1,-1,-1,27.856096579476862,12425,13169,16.113369464874268,-1,-1,-1
0,4,3,385434.0,0.3,7,0.0,-1,-1,-1,2.0,173056,258633,15.539113283157349,-1,-1,-1
0.25,2,3,385434.0,0.3,8,0.9904077292899408,-1,-1,-1,208.50120481927712,1660,242613,13.817288875579834,-1,-1,-1
0,90,1,385434.0,0.3,9,3.467085798816568e-05,-1,-1,-1,38.7236518236742,8938,9682,17.02223539352417,-1,-1,-1
0,60,1,385434.0,0.3,10,0.0,-1,-1,-1,129.6785312851255,2669,3413,14.297133684158325,-1,-1,-1
0.1,5,3,619906.35,0.3,11,0.7638567862426036,-1,-1,-1,8.469436695541527,40866,259657,14.406501054763794,-1,-1,-1
0.15,3,3,619906.35,0.3,12,0.9240708210059172,-1,-1,-1,26.34033485540335,13140,257609,13.593599796295166,-1,-1,-1
0.05,2,3,619906.35,0.3,13,0.4673747226331361,-1,-1,-1,3.7549851368064746,92174,256585,12.964768409729004,-1,-1,-1
0.2,80,1,619906.35,0.3,14,0.9707146819526628,-1,-1,-1,133.7889447236181,2587,3331,12.673227787017822,-1,-1,-1
0,3,2,619906.35,0.3,15,1.1556952662721893e-05,-1,-1,-1,4.333333333333333,79872,197124,17.438467741012573,-1,-1,-1
0.2,3,2,619906.35,0.3,16,0.9653291420118343,-1,-1,-1,4.333333333333333,79872,167931,15.437256097793579,-1,-1,-1
0.1,1,3,619906.35,0.3,17,0.7678786057692307,-1,-1,-1,8.616181229773463,40170,255561,14.021244049072266,-1,-1,-1
0.25,4,3,619906.35,0.3,18,0.9909971338757396,-1,-1,-1,222.15147625160463,1558,194240,12.845871448516846,-1,-1,-1
0.1,90,1,989280.6,0.3,19,0.7803254437869822,-1,-1,-1,33.46664088184104,10342,11086,15.602494478225708,-1,-1,-1
0.05,1,2,989280.6,0.3,20,0.4753490199704142,-1,-1,-1,13.0,26624,142843,14.059821367263794,-1,-1,-1
0,70,1,989280.6,0.3,21,0.0,-1,-1,-1,79.98890686387797,4327,5071,13.487294912338257,-1,-1,-1
0,90,1,989280.6,0.3,22,0.0,-1,-1,-1,24.411905769502045,14178,14922,18.033376932144165,-1,-1,-1
0.2,2,3,989280.6,0.3,23,0.9682183801775148,-1,-1,-1,62.92945454545455,5500,254589,13.902473449707031,-1,-1,-1
0.2,90,1,989280.6,0.3,24,0.9763660318047337,-1,-1,-1,54.729917773561034,6324,7068,12.735830545425415,-1,-1,-1
0.15,70,1,989280.6,0.3,25,0.9146981323964497,-1,-1,-1,98.97397769516729,3497,4241,11.548995971679688,-1,-1,-1
0,5,2,1442165.55,0.3,26,0.0,-1,-1,-1,2.6,133120,251396,16.30082130432129,-1,-1,-1
0.1,1,2,1442165.55,0.3,27,0.7843588202662722,-1,-1,-1,13.0,26624,142843,13.912334442138672,-1,-1,-1
0.15,1,2,1442165.55,0.3,28,0.9116586538461539,-1,-1,-1,13.0,26624,140619,12.195770740509033,-1,-1,-1
0.25,3,3,1442165.55,0.3,29,0.984294101331361,-1,-1,-1,127.34069168506255,2718,213521,11.091865301132202,-1,-1,-1
0.25,60,1,1442165.55,0.3,30,0.9891711353550295,-1,-1,-1,182.83782356048602,1893,2637,9.657384157180786,-1,-1,-1
0.05,2,3,1442165.55,0.3,31,0.4692238350591716,-1,-1,-1,3.7680667145687723,91854,256585,10.526249408721924,-1,-1,-1
0,80,1,1442165.55,0.3,32,0.0,-1,-1,-1,62.712810291719514,5519,6263,12.295933961868286,-1,-1,-1
0.1,1,2,1442165.55,0.3,33,0.7639954696745562,-1,-1,-1,13.0,26624,142843,11.63330078125,-1,-1,-1
0.2,2,2,1933593.9,0.3,34,0.9699056952662722,-1,-1,-1,6.5,53248,155415,11.031968593597412,-1,-1,-1
0.2,1,3,1933593.9,0.3,35,0.9711076183431953,-1,-1,-1,69.2224,5000,237669,10.276659727096558,-1,-1,-1
0.05,80,1,1933593.9,0.3,36,0.4825836723372781,-1,-1,-1,47.32831943115001,7313,8057,12.294855117797852,-1,-1,-1
0.15,2,2,1933593.9,0.3,37,0.9193093565088757,-1,-1,-1,6.5,53248,169979,11.496877670288086,-1,-1,-1
0.25,3,2,1933593.9,0.3,38,0.9886510724852071,-1,-1,-1,4.333333333333333,79872,132603,10.298328399658203,-1,-1,-1
0.15,60,1,1933593.9,0.3,39,0.9147905880177515,-1,-1,-1,121.78465869106263,2842,3586,9.31412160396576,-1,-1,-1
