pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,feasible,sensitivity,map
0,100,1,182117565.0,0.25,1,-1,0.5,0.5
0,90,1,182117565.0,0.25,2,-1,1.0,0.6666666666666666
0,80,1,213915870.0,0.25,3,-1,1.0,0.6666666666666666
0,70,1,213915870.0,0.25,4,-1,0.8,0.625
0,60,1,213915870.0,0.25,5,-1,0.6,0.5833333333333333
0,50,1,213915870.0,0.25,6,-1,0.6,0.75
0.05,100,1,213915870.0,0.25,7,-1,0.6666666666666666,0.59375
0.05,90,1,213915870.0,0.25,8,-1,0.6666666666666666,0.59375
0.05,80,1,213915870.0,0.25,9,-1,0.8333333333333334,0.6770833333333333
0.05,70,1,213915870.0,0.25,10,-1,0.6666666666666666,0.625
0.05,60,1,213915870.0,0.25,11,-1,0.8,0.875
0.05,50,1,213915870.0,0.25,12,-1,0.8,0.84375
0.1,100,1,213915870.0,0.25,13,-1,0.8,0.875
0.1,90,1,213915870.0,0.25,14,-1,0.8,0.84375
0.1,80,1,213915870.0,0.25,15,-1,1.0,0.75
0.1,70,1,213915870.0,0.25,16,-1,0.6,0.3888888888888889
0.1,60,1,213915870.0,0.25,17,-1,0.6666666666666666,0.575
0.1,50,1,213915870.0,0.25,18,-1,0.6666666666666666,0.45
0.15,100,1,213915870.0,0.25,19,-1,1.0,0.5595238095238095
0.15,90,1,213915870.0,0.25,20,-1,1.0,0.5595238095238095
0.15,80,1,213915870.0,0.25,21,-1,1.0,0.49999999999999994
0.15,70,1,213915870.0,0.25,22,-1,1.0,0.7261904761904762
0.15,60,1,213915870.0,0.25,23,-1,0.8,0.4722222222222222
0.15,50,1,213915870.0,0.25,24,-1,1.0,0.5833333333333333
0.2,100,1,213915870.0,0.25,25,-1,1.0,0.7261904761904762
0.2,90,1,213915870.0,0.25,26,-1,1.0,0.7666666666666666
0.2,80,1,213915870.0,0.25,27,-1,0.8333333333333334,0.725
0.2,70,1,213915870.0,0.25,28,-1,0.8333333333333334,0.6111111111111112
0.2,60,1,213915870.0,0.25,29,-1,0.8333333333333334,0.5555555555555556
0.2,50,1,213915870.0,0.25,30,-1,0.8333333333333334,0.5347222222222222
0.25,100,1,213915870.0,0.25,31,-1,0.8333333333333334,0.5317460317460317
0.25,90,1,213915870.0,0.25,32,-1,1.0,0.6291666666666667
0.25,80,1,182117565.0,0.25,33,-1,1.0,0.5458333333333334
0.25,70,1,182117565.0,0.25,34,-1,1.0,0.8333333333333333
0.25,60,1,182117565.0,0.25,35,-1,1.0,0.75
0.25,50,1,213915870.0,0.25,36,-1,1.0,0.75
0,100,1,213915870.0,0.25,37,-1,1.0,0.7833333333333333
0,90,1,213915870.0,0.25,38,-1,1.0,0.8666666666666667
0,80,1,213915870.0,0.25,39,-1,0.8,0.75
0,70,1,213915870.0,0.25,40,-1,1.0,0.8333333333333334
0,60,1,213915870.0,0.25,41,-1,0.8,0.6666666666666666
0,50,1,213915870.0,0.25,42,-1,0.6666666666666666,0.5416666666666666
0.05,100,1,213915870.0,0.25,43,-1,0.75,0.5833333333333334
0.05,90,1,213915870.0,0.25,44,-1,0.8333333333333334,0.78125
0.05,80,1,213915870.0,0.25,45,-1,1.0,0.6666666666666666
0.05,70,1,213915870.0,0.25,46,-1,1.0,1.0
0.05,60,1,213915870.0,0.25,47,-1,0.8333333333333334,0.6583333333333332
0.05,50,1,213915870.0,0.25,48,-1,0.8333333333333334,0.6145833333333333
0.1,100,1,213915870.0,0.25,49,-1,1.0,0.75
0.1,90,1,213915870.0,0.25,50,-1,1.0,0.6666666666666666
0.1,80,1,213915870.0,0.25,51,-1,1.0,0.5
0.1,70,1,213915870.0,0.25,52,-1,1.0,0.5
0.1,60,1,213915870.0,0.25,53,-1,1.0,0.5
