pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.2,70,1,250532.1,0.1,1,0.9464797522189349,-1,-1,-1,24.127710003485536,14345,15089,2.1669739484786987,-1,-1,-1
0.2,4,3,250532.1,0.1,2,0.9532290125739645,-1,-1,-1,42.761551766740794,8094,228453,3.775728940963745,-1,-1,-1
0.05,80,1,250532.1,0.1,3,0.5548492973372781,-1,-1,-1,19.403072093284,17838,18582,8.653079867362976,-1,-1,-1
0.15,100,1,385434.0,0.1,4,0.9083764792899408,-1,-1,-1,6.494877087633703,53290,54034,10.697935819625854,-1,-1,-1
0.15,5,3,385434.0,0.1,5,0.8967155140532544,-1,-1,-1,19.363992391182723,17874,259657,11.546088457107544,-1,-1,-1
0.05,1,3,385434.0,0.1,6,0.4422036797337278,-1,-1,-1,3.5855381746607273,96530,255561,13.872654438018799,-1,-1,-1
0.1,5,3,385434.0,0.1,7,0.7389977810650887,-1,-1,-1,7.6627701027275945,45168,259657,13.557628393173218,-1,-1,-1
0,90,1,385434.0,0.1,8,0.0,-1,-1,-1,42.0753707755896,8226,8970,17.21947431564331,-1,-1,-1
0.1,5,2,385434.0,0.1,9,0.7526465421597633,-1,-1,-1,2.6,133120,251396,18.584011793136597,-1,-1,-1
0.2,80,1,385434.0,0.1,10,0.972032174556213,-1,-1,-1,120.84916201117318,2864,3608,14.849841594696045,-1,-1,-1
0.25,2,3,619906.35,0.1,11,0.9888475406804734,-1,-1,-1,179.33264248704663,1930,222653,13.014733791351318,-1,-1,-1
0.1,4,2,619906.35,0.1,12,0.7819780880177515,-1,-1,-1,3.25,106496,224260,16.402405500411987,-1,-1,-1
0.05,1,2,619906.35,0.1,13,0.48728735207100593,-1,-1,-1,13.0,26624,142843,15.000258684158325,-1,-1,-1
0.15,3,2,619906.35,0.1,14,0.9157151442307693,-1,-1,-1,4.333333333333333,79872,187899,15.34927487373352,-1,-1,-1
0.1,3,2,619906.35,0.1,15,0.7817585059171598,-1,-1,-1,4.333333333333333,79872,197124,16.244276762008667,-1,-1,-1
0.2,4,2,619906.35,0.1,16,0.9681837093195266,-1,-1,-1,3.25,106496,182299,14.85202431678772,-1,-1,-1
0.2,5,2,619906.35,0.1,17,0.9691429363905325,-1,-1,-1,2.6,133120,184747,14.029020071029663,-1,-1,-1
0.25,70,1,619906.35,0.1,18,0.9918754622781065,-1,-1,-1,204.19587020648967,1695,2439,11.918011903762817,-1,-1,-1
0,1,3,989280.6,0.1,19,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,255561,11.361277103424072,-1,-1,-1
0.15,1,2,989280.6,0.1,20,0.9290865384615384,-1,-1,-1,13.0,26624,141731,11.62187933921814,-1,-1,-1
0.25,5,3,989280.6,0.1,21,0.9921412721893491,-1,-1,-1,254.49411764705883,1360,209157,11.328659057617188,-1,-1,-1
0.15,3,2,989280.6,0.1,22,0.9295719304733728,-1,-1,-1,4.333333333333333,79872,174075,12.78857707977295,-1,-1,-1
0.05,70,1,989280.6,0.1,23,0.4376155695266272,-1,-1,-1,87.5125158027813,3955,4699,12.822457551956177,-1,-1,-1
0.1,60,1,989280.6,0.1,24,0.7671274038461539,-1,-1,-1,109.35608214849921,3165,3909,11.265084743499756,-1,-1,-1
0.1,100,1,989280.6,0.1,25,0.7533746301775148,-1,-1,-1,7.308571066579386,47357,48101,15.84028959274292,-1,-1,-1
0.05,3,2,1442165.55,0.1,26,0.469166050295858,-1,-1,-1,4.333333333333333,79872,197124,16.46550416946411,-1,-1,-1
0.1,1,2,1442165.55,0.1,27,0.7704904770710059,-1,-1,-1,13.0,26624,142843,14.089229106903076,-1,-1,-1
0.1,90,1,1442165.55,0.1,28,0.7865315273668639,-1,-1,-1,33.68158816660179,10276,11020,14.450598955154419,-1,-1,-1
0.25,70,1,1442165.55,0.1,29,0.9900610207100592,-1,-1,-1,156.96689342403627,2205,2949,11.652114391326904,-1,-1,-1
0.25,100,1,1442165.55,0.1,30,0.9892867048816568,-1,-1,-1,19.80839008756367,17473,18217,10.92591643333435,-1,-1,-1
0,2,2,1442165.55,0.1,31,0.0,-1,-1,-1,6.5,53248,169979,12.734239101409912,-1,-1,-1
