pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.15,2,3,182117565.0,0.3,1,239.7667236328125,4.560863971710205,100.52108657360077,0.05152000114321709,44.4664306640625,136.19679260253906,0.08505599945783615,559.6714477539062
0,5,3,182117565.0,0.3,2,9.939071655273438,4.585184097290039,1.8365440368652344,0.091839998960495,72.58415985107422,185.2203826904297,0.210207998752594,310.4703369140625
0.2,3,3,213915870.0,0.3,3,9.932607650756836,4.619391918182373,1.7462080121040344,0.05097600072622299,42.55564880371094,147.32640075683594,0.08271999657154083,239.10211181640625
0,3,3,213915870.0,0.3,4,9.958335876464844,5.466015815734863,1.8044479489326477,0.10547199845314026,65.98076629638672,169.35784912109375,0.1775359958410263,285.7911071777344
0.1,3,3,213915870.0,0.3,5,9.897631645202637,4.513279914855957,1.7022719979286194,0.04995200037956238,43.468257904052734,157.85845947265625,0.08265600353479385,250.58892822265625
0.1,80,1,213915870.0,0.3,6,9.949151992797852,4.5774078369140625,1.036127969622612,0.032896000891923904,13.49392032623291,55.5300178527832,0.06339199841022491,84.38893127441406
0.25,2,3,213915870.0,0.3,7,9.877344131469727,4.5709757804870605,1.8044159412384033,0.056992001831531525,42.161598205566406,137.3038787841797,0.08867199718952179,227.32054138183594
0.25,80,1,213915870.0,0.3,8,9.953951835632324,4.516608238220215,1.2486399710178375,0.03174399957060814,14.485152244567871,3.6842880249023438,0.06230400130152702,34.062400817871094
0.05,1,2,213915870.0,0.3,9,9.95638370513916,5.55075216293335,1.716223955154419,0.08787199854850769,54.88051223754883,1025.3314208984375,0.1615999937057495,1152.6126708984375
0.05,5,3,213915870.0,0.3,10,9.94092845916748,4.563039779663086,1.7476800084114075,0.05084799975156784,51.505279541015625,183.50277709960938,0.08160000294446945,286.95599365234375
0.15,100,1,213915870.0,0.3,11,9.91443157196045,4.561759948730469,1.4741759598255157,0.03206399828195572,15.253791809082031,5.531583786010742,0.06284800171852112,36.81497573852539
0.15,2,2,213915870.0,0.3,12,9.919424057006836,4.5847039222717285,1.8618879914283752,0.048128001391887665,43.999393463134766,1527.0347900390625,0.08044800162315369,1641.8543701171875
0.15,80,1,213915870.0,0.3,13,9.945023536682129,4.595263957977295,1.0332800149917603,0.03215999901294708,15.691231727600098,3.7311038970947266,0.062463998794555664,34.257633209228516
0.2,5,2,213915870.0,0.3,14,9.865599632263184,4.610335826873779,1.3594880104064941,0.04870399832725525,42.181312561035156,1827.8231201171875,0.0785600021481514,1932.229248046875
0.2,70,1,213915870.0,0.3,15,9.916959762573242,4.5221757888793945,0.8253759741783142,0.03331200033426285,14.880800247192383,4.1366400718688965,0.06403200328350067,35.745121002197266
0,70,1,213915870.0,0.3,16,9.906847953796387,4.556575775146484,1.0125760287046432,0.03174399957060814,14.898783683776855,3.629728078842163,0.06252799928188324,34.997886657714844
0.1,1,2,213915870.0,0.3,17,9.892512321472168,4.517983913421631,1.2152959704399109,0.046592000871896744,46.95772933959961,1453.0299072265625,0.078015998005867,1571.6986083984375
0.1,4,3,213915870.0,0.3,18,9.958016395568848,4.576000213623047,1.6867200136184692,0.050655998289585114,47.14198303222656,163.10476684570312,0.08166400343179703,262.1652526855469
0.25,60,1,213915870.0,0.3,19,9.922880172729492,4.530208110809326,1.1570560038089752,0.03270399942994118,14.737119674682617,4.414368152618408,0.0634239986538887,34.96963119506836
0.2,1,3,213915870.0,0.3,20,9.87564754486084,4.651936054229736,1.8350720405578613,0.05276799947023392,42.54227066040039,146.1014404296875,0.08451200276613235,237.89727783203125
