pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,feasible,sensitivity,map
0.1,2,3,18211756.5,0.5,1,-1,0.5,0.5
0.05,3,2,18211756.5,0.5,2,-1,1.0,0.6666666666666666
0,5,3,21391587.0,0.5,3,-1,1.0,0.75
0.2,60,1,21391587.0,0.5,4,-1,0.8,0.625
0.1,100,1,21391587.0,0.5,5,-1,0.8,0.6833333333333333
0.15,1,3,21391587.0,0.5,6,-1,0.8,0.825
0.25,70,1,21391587.0,0.5,7,-1,0.6666666666666666,0.575
0.15,3,2,21391587.0,0.5,8,-1,0.6666666666666666,0.5
0.25,1,3,21391587.0,0.5,9,-1,0.8333333333333334,0.7083333333333333
0.2,5,2,21391587.0,0.5,10,-1,0.6666666666666666,0.625
0,90,1,21391587.0,0.5,11,-1,0.8,0.875
0.15,5,3,21391587.0,0.5,12,-1,0.8,0.875
0.15,80,1,21391587.0,0.5,13,-1,0.8,0.625
0.2,100,1,21391587.0,0.5,14,-1,0.8,0.84375
0,3,2,21391587.0,0.5,15,-1,1.0,0.7936507936507937
0.1,70,1,21391587.0,0.5,16,-1,0.6,0.38095238095238093
0.1,70,1,21391587.0,0.5,17,-1,0.8333333333333334,0.7135416666666666
0.15,1,2,21391587.0,0.5,18,-1,0.6666666666666666,0.3802083333333333
0,1,3,21391587.0,0.5,19,-1,0.75,0.40476190476190477
0.2,1,3,21391587.0,0.5,20,-1,0.75,0.40476190476190477
0.15,60,1,21391587.0,0.5,21,-1,0.6666666666666666,0.41666666666666663
0.25,70,1,21391587.0,0.5,22,-1,0.8,0.6666666666666666
0.1,4,3,21391587.0,0.5,23,-1,0.8,0.6277777777777778
0.1,4,2,21391587.0,0.5,24,-1,1.0,0.7666666666666666
0.15,4,3,21391587.0,0.5,25,-1,1.0,0.8333333333333333
0,1,3,21391587.0,0.5,26,-1,1.0,0.75
0.2,70,1,21391587.0,0.5,27,-1,0.8333333333333334,0.725
0.15,5,2,21391587.0,0.5,28,-1,0.8333333333333334,0.7111111111111111
0,4,3,21391587.0,0.5,29,-1,0.8333333333333334,0.7111111111111111
0.2,5,3,21391587.0,0.5,30,-1,0.8333333333333334,0.6555555555555556
0.05,1,2,21391587.0,0.5,31,-1,0.8333333333333334,0.6555555555555556
0.2,80,1,21391587.0,0.5,32,-1,1.0,0.85
0,80,1,18211756.5,0.5,33,-1,1.0,0.7916666666666666
0.25,80,1,18211756.5,0.5,34,-1,1.0,0.6666666666666666
0,3,3,18211756.5,0.5,35,-1,1.0,0.6666666666666666
0.15,3,3,21391587.0,0.5,36,-1,1.0,0.7916666666666666
0.15,1,3,21391587.0,0.5,37,-1,1.0,0.85
0.15,2,3,21391587.0,0.5,38,-1,0.8,0.6666666666666666
0,4,3,21391587.0,0.5,39,-1,0.8,0.6944444444444444
0.15,1,2,21391587.0,0.5,40,-1,0.8,0.6666666666666666
0,2,3,21391587.0,0.5,41,-1,0.8,0.6666666666666666
0.2,3,2,21391587.0,0.5,42,-1,0.6666666666666666,0.5916666666666666
0.2,4,3,21391587.0,0.5,43,-1,0.75,0.6666666666666666
0.05,3,3,21391587.0,0.5,44,-1,0.8333333333333334,0.7202380952380951
0.2,70,1,21391587.0,0.5,45,-1,1.0,0.6666666666666666
0.2,4,2,21391587.0,0.5,46,-1,1.0,0.6666666666666666
0.25,2,3,21391587.0,0.5,47,-1,0.8333333333333334,0.6041666666666666
0,60,1,21391587.0,0.5,48,-1,0.8333333333333334,0.6583333333333333
0.2,90,1,21391587.0,0.5,49,-1,1.0,0.8333333333333333
0.2,1,2,21391587.0,0.5,50,-1,1.0,0.5
0,60,1,21391587.0,0.5,51,-1,1.0,0.3333333333333333
0.2,1,3,21391587.0,0.5,52,-1,1.0,0.3333333333333333
0.15,2,2,21391587.0,0.5,53,-1,1.0,0.5
