pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.15,4,3,250532.1,0.3,1,0.8935835798816568,-1,-1,-1,18.794092093831452,18416,224429,4.24159049987793,-1,-1,-1
0.05,60,1,250532.1,0.3,2,0.6365222818047337,-1,-1,-1,31.38199292773597,11029,11773,7.839973568916321,-1,-1,-1
0,5,3,250532.1,0.3,3,0.0,-1,-1,-1,2.0,173056,259657,10.878404378890991,-1,-1,-1
0,4,3,385434.0,0.3,4,0.0,-1,-1,-1,2.0,173056,258633,12.459580898284912,-1,-1,-1
0.1,3,3,385434.0,0.3,5,0.7903568786982249,-1,-1,-1,9.540022050716649,36280,257609,12.910158634185791,-1,-1,-1
0.05,1,3,385434.0,0.3,6,0.4482017381656805,-1,-1,-1,3.624513048213463,95492,255561,12.866194248199463,-1,-1,-1
0.05,3,3,385434.0,0.3,7,0.49681028106508873,-1,-1,-1,3.9746440055121726,87080,257609,12.508981227874756,-1,-1,-1
0.2,2,3,385434.0,0.3,8,0.9664963942307693,-1,-1,-1,59.69506726457399,5798,234629,12.509701251983643,-1,-1,-1
0.25,100,1,385434.0,0.3,9,0.9833695451183432,-1,-1,-1,17.18957039980134,20135,20879,13.152443170547485,-1,-1,-1
0.1,1,2,385434.0,0.65,10,0.7681097448224852,-1,-1,-1,13.0,26624,142843,14.018380641937256,-1,-1,-1
0,90,1,619906.35,0.65,11,2.3113905325443786e-05,-1,-1,-1,23.65283947242534,14633,15377,20.021297931671143,-1,-1,-1
0.2,70,1,619906.35,0.65,12,0.9686922152366864,-1,-1,-1,162.64661654135338,2128,2872,15.221141576766968,-1,-1,-1
0.1,4,2,619906.35,0.65,13,0.7786034578402367,-1,-1,-1,3.25,106496,224260,17.197355031967163,-1,-1,-1
0.1,80,1,619906.35,0.65,14,0.7744082840236687,-1,-1,-1,91.03419253024724,3802,4546,15.412265062332153,-1,-1,-1
0,3,3,619906.35,0.65,15,0.0,-1,-1,-1,2.0,173056,257609,14.115713834762573,-1,-1,-1
0.15,2,3,619906.35,0.65,16,0.9273645525147929,-1,-1,-1,27.534765314240254,12570,256585,13.008980751037598,-1,-1,-1
0.25,5,3,619906.35,0.65,17,0.9802838387573964,-1,-1,-1,101.43962485345838,3412,223297,12.251535654067993,-1,-1,-1
0,1,2,619906.35,0.65,18,9.245562130177515e-05,-1,-1,-1,13.0,26624,142843,13.014267683029175,-1,-1,-1
0,60,1,989280.6,0.65,19,0.0,-1,-1,-1,80.52861796184271,4298,5042,13.233555555343628,-1,-1,-1
0.1,3,2,989280.6,0.65,20,0.7787421412721893,-1,-1,-1,4.333333333333333,79872,197124,14.245409965515137,-1,-1,-1
0.2,3,3,989280.6,0.65,21,0.9692007211538461,-1,-1,-1,64.93658536585366,5330,237569,12.771134376525879,-1,-1,-1
0.05,4,3,989280.6,0.65,22,0.4697670118343195,-1,-1,-1,3.7719267654751527,91760,258633,12.524853944778442,-1,-1,-1
0.25,5,2,989280.6,0.65,23,0.9879576553254438,-1,-1,-1,2.6,133120,106338,11.897213459014893,-1,-1,-1
0.1,60,1,989280.6,0.65,24,0.765000924556213,-1,-1,-1,121.48543348543349,2849,3593,11.135817766189575,-1,-1,-1
0.1,4,3,989280.6,0.65,25,0.768410225591716,-1,-1,-1,8.635959878237436,40078,258633,11.645383834838867,-1,-1,-1
0.15,4,2,1442165.55,0.65,26,0.9131841715976331,-1,-1,-1,3.25,106496,206780,12.931848764419556,-1,-1,-1
0,3,2,1442165.55,0.65,27,6.934171597633136e-05,-1,-1,-1,4.333333333333333,79872,197124,15.336555242538452,-1,-1,-1
0.05,1,2,1442165.55,0.65,28,0.49560835798816566,-1,-1,-1,13.0,26624,142843,13.252670764923096,-1,-1,-1
0.25,70,1,1442165.55,0.65,29,0.9854844674556213,-1,-1,-1,134.2039550213261,2579,3323,11.227850914001465,-1,-1,-1
0.2,100,1,1442165.55,0.65,30,0.9632488905325444,-1,-1,-1,10.537737859643782,32845,33589,11.692732572555542,-1,-1,-1
0.25,70,1,1442165.55,0.65,31,0.9940019415680473,-1,-1,-1,175.869918699187,1968,2712,10.271110534667969,-1,-1,-1
0.2,5,3,1442165.55,0.65,32,0.9694203032544378,-1,-1,-1,65.40287226001512,5292,247537,10.06662368774414,-1,-1,-1
0.25,3,2,1442165.55,0.65,33,0.9899338942307693,-1,-1,-1,4.333333333333333,79872,121842,9.801663160324097,-1,-1,-1
0.2,80,1,1933593.9,0.65,34,0.9753721338757396,-1,-1,-1,94.90320811625993,3647,4391,9.604330062866211,-1,-1,-1
0,2,2,1933593.9,0.65,35,0.0,-1,-1,-1,6.5,53248,169979,11.598665714263916,-1,-1,-1
0.15,5,3,1933593.9,0.65,36,0.9128605769230769,-1,-1,-1,22.951724137931034,15080,259657,11.409969329833984,-1,-1,-1
0,4,2,1933593.9,0.65,37,0.0,-1,-1,-1,3.25,106496,224260,14.470127820968628,-1,-1,-1
0.05,4,2,1933593.9,0.65,38,0.5257488905325444,-1,-1,-1,3.25,106496,224260,15.57111144065857,-1,-1,-1
0.25,80,1,1933593.9,0.65,39,0.9830343934911243,-1,-1,-1,95.19031903190319,3636,4380,12.189702987670898,-1,-1,-1
0.25,4,3,1933593.9,0.65,40,0.9847794933431953,-1,-1,-1,131.40167046317387,2634,236501,10.762858390808105,-1,-1,-1
0.2,1,3,2428234.2,0.65,41,0.9641503328402367,-1,-1,-1,55.78852353320438,6204,229717,10.007833242416382,-1,-1,-1
0.25,1,2,2428234.2,0.65,42,0.9851262019230769,-1,-1,-1,13.0,26624,120594,9.365376830101013,-1,-1,-1
0.1,1,3,2428234.2,0.65,43,0.7970714681952663,-1,-1,-1,9.85568654251381,35118,253573,10.177720785140991,-1,-1,-1
0.05,2,3,2428234.2,0.65,44,0.5340814534023669,-1,-1,-1,4.292595808011907,80630,256585,11.330900192260742,-1,-1,-1
0.2,90,1,2428234.2,0.65,45,0.9655024963017751,-1,-1,-1,50.95127336964522,6793,7537,11.652204990386963,-1,-1,-1
0.05,90,1,2428234.2,0.65,46,0.5139723557692307,-1,-1,-1,26.46723254569091,13077,13821,15.685096979141235,-1,-1,-1
