pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.15,4,3,250532.1,0.3,1,-1,0.5,0.5
0.05,60,1,250532.1,0.3,2,-1,0.6666666666666666,0.5
0,5,3,250532.1,0.3,3,-1,1.0,0.75
0,4,3,385434.0,0.3,4,-1,0.8,0.625
0.1,3,3,385434.0,0.3,5,-1,0.8,0.75
0.05,1,3,385434.0,0.3,6,-1,0.6,0.75
0.05,3,3,385434.0,0.3,7,-1,0.6666666666666666,0.6666666666666666
0.2,2,3,385434.0,0.3,8,-1,0.8333333333333334,0.7916666666666666
0.25,100,1,385434.0,0.3,9,-1,0.8333333333333334,0.7083333333333333
0.1,1,2,385434.0,0.65,10,-1,0.8333333333333334,0.7083333333333333
0,90,1,619906.35,0.65,11,-1,0.8,0.875
0.2,70,1,619906.35,0.65,12,-1,0.8,0.875
0.1,4,2,619906.35,0.65,13,-1,0.8,0.875
0.1,80,1,619906.35,0.65,14,-1,0.8,0.84375
0,3,3,619906.35,0.65,15,-1,0.75,0.65
0.15,2,3,619906.35,0.65,16,-1,0.6,0.4
0.25,5,3,619906.35,0.65,17,-1,0.6666666666666666,0.5625
0,1,2,619906.35,0.65,18,-1,0.6666666666666666,0.5625
0,60,1,989280.6,0.65,19,-1,0.75,0.4464285714285714
0.1,3,2,989280.6,0.65,20,-1,1.0,0.613095238095238
0.2,3,3,989280.6,0.65,21,-1,1.0,0.6666666666666666
0.05,4,3,989280.6,0.65,22,-1,1.0,0.8214285714285714
0.25,5,2,989280.6,0.65,23,-1,1.0,0.8214285714285714
0.1,60,1,989280.6,0.65,24,-1,1.0,0.9166666666666666
0.1,4,3,989280.6,0.65,25,-1,1.0,0.7658730158730158
0.15,4,2,1442165.55,0.65,26,-1,1.0,0.7666666666666666
0,3,2,1442165.55,0.65,27,-1,0.8333333333333334,0.7916666666666666
0.05,1,2,1442165.55,0.65,28,-1,0.8333333333333334,0.7361111111111112
0.25,70,1,1442165.55,0.65,29,-1,0.8333333333333334,0.7777777777777778
0.2,100,1,1442165.55,0.65,30,-1,0.8333333333333334,0.7111111111111111
0.25,70,1,1442165.55,0.65,31,-1,0.8333333333333334,0.7111111111111111
0.2,5,3,1442165.55,0.65,32,-1,1.0,0.75
0.25,3,2,1442165.55,0.65,33,-1,1.0,0.7777777777777778
0.2,80,1,1933593.9,0.65,34,-1,1.0,0.75
0,2,2,1933593.9,0.65,35,-1,1.0,0.75
0.15,5,3,1933593.9,0.65,36,-1,1.0,0.75
0,4,2,1933593.9,0.65,37,-1,1.0,0.7833333333333333
0.05,4,2,1933593.9,0.65,38,-1,1.0,0.75
0.25,80,1,1933593.9,0.65,39,-1,1.0,0.8666666666666667
0.25,4,3,1933593.9,0.65,40,-1,0.8,0.75
0.2,1,3,2428234.2,0.65,41,-1,0.8,0.6666666666666666
0.25,1,2,2428234.2,0.65,42,-1,0.6666666666666666,0.5416666666666666
0.1,1,3,2428234.2,0.65,43,-1,0.75,0.5416666666666666
0.05,2,3,2428234.2,0.65,44,-1,0.8333333333333334,0.6302083333333333
0.2,90,1,2428234.2,0.65,45,-1,1.0,0.5833333333333333
0.05,90,1,2428234.2,0.65,46,-1,1.0,0.8333333333333333
0.25,3,2,2428234.2,0.65,47,-1,0.8333333333333334,0.6875
0.1,5,2,2428234.2,0.65,48,-1,0.8333333333333334,0.6041666666666666
0.05,2,3,3147711.0,0.65,49,-1,1.0,0.8333333333333333
0.05,70,1,3147711.0,0.61,50,-1,1.0,0.6666666666666666
0.25,60,1,3147711.0,0.61,51,-1,1.0,0.5
0.15,90,1,3147711.0,0.61,52,-1,1.0,0.5
0.2,5,2,3147711.0,0.61,53,-1,0.0,0.0
0,1,3,3147711.0,0.61,54,-1,0.0,0.0
0.15,3,3,3147711.0,0.61,55,-1,1.0,0.5
0.2,3,3,3957122.4,0.61,56,-1,0.0,0.0
0.05,2,2,3957122.4,0.61,57,-1,1.0,0.5
0,60,1,3957122.4,0.61,58,-1,1.0,0.5
0.05,70,1,3957122.4,0.61,59,-1,1.0,0.5
0.25,80,1,3957122.4,0.51,60,-1,1.0,0.5
0.1,2,3,3957122.4,0.51,61,-1,1.0,0.5
0.25,60,1,3957122.4,0.51,62,-1,1.0,0.5
0.15,100,1,3957122.4,0.51,63,-1,1.0,0.3333333333333333
0.1,70,1,4490306.1,0.51,64,-1,1.0,0.3333333333333333
0,70,1,4490306.1,0.51,65,-1,1.0,0.5
0.05,1,2,4490306.1,0.51,66,-1,1.0,0.5
0.1,4,3,4490306.1,0.51,67,-1,1.0,0.5
0,1,3,4490306.1,0.51,68,-1,1.0,0.5
0.2,2,2,4490306.1,0.51,69,-1,1.0,0.5
0.1,2,3,4490306.1,0.44,70,-1,1.0,0.5
0.05,3,2,4490306.1,0.44,71,-1,1.0,0.5
0.15,90,1,5463526.95,0.44,72,-1,1.0,0.5
0.25,2,3,5463526.95,0.44,73,-1,1.0,0.5
0.05,90,1,5463526.95,0.44,74,-1,1.0,0.5
0.1,100,1,5463526.95,0.44,75,-1,1.0,0.41666666666666663
0.15,60,1,5463526.95,0.44,76,-1,1.0,0.5
0,80,1,5463526.95,0.44,77,-1,1.0,0.5
0.15,5,2,5463526.95,0.44,78,-1,1.0,0.5
0.2,2,3,6417476.1,0.44,79,-1,1.0,0.5
0,90,1,6417476.1,0.25,80,-1,1.0,0.5
0.1,90,1,6417476.1,0.25,81,-1,1.0,0.5
0.1,3,3,6417476.1,0.25,82,-1,0.0,0.0
0.15,1,3,6417476.1,0.25,83,-1,0.0,0.0
0,3,3,6417476.1,0.25,84,-1,0.0,0.0
0.1,3,2,6417476.1,0.25,85,-1,0.0,0.0
0.05,60,1,6417476.1,0.25,86,-1,0.0,0.0
0.15,4,3,7438876.2,0.25,87,-1,0.0,0.0
0.25,2,2,7438876.2,0.25,88,-1,1.0,1.0
0.15,4,2,7438876.2,0.25,89,-1,1.0,1.0
0.2,60,1,7438876.2,0.25,90,-1,1.0,1.0
0.1,80,1,7438876.2,0.25,91,-1,1.0,1.0
0.25,90,1,7438876.2,0.25,92,-1,1.0,1.0
0.15,2,2,7438876.2,0.25,93,-1,1.0,1.0
0.05,4,2,8412097.05,0.25,94,-1,1.0,1.0
0.05,100,1,8412097.05,0.25,95,-1,1.0,1.0
0.2,3,2,8412097.05,0.25,96,-1,1.0,1.0
0.1,5,2,8412097.05,0.25,97,-1,0.0,0.0
0.25,1,3,8412097.05,0.25,98,-1,1.0,0.5
0,5,2,8412097.05,0.25,99,-1,1.0,0.3333333333333333
0.15,70,1,8412097.05,0.25,100,-1,1.0,0.6666666666666666
0.15,1,2,8412097.05,0.25,101,-1,1.0,0.6666666666666666
0.2,60,1,9134785.8,0.25,102,-1,1.0,0.3333333333333333
0.1,1,2,9134785.8,0.25,103,-1,1.0,0.3333333333333333
0.2,4,3,9134785.8,0.25,104,-1,1.0,0.3333333333333333
0.25,4,2,9134785.8,0.25,105,-1,1.0,0.3333333333333333
0.25,100,1,9134785.8,0.25,106,-1,1.0,1.0
0.2,100,1,9134785.8,0.25,107,-1,0.0,0.0
0.2,80,1,9134785.8,0.25,108,-1,0.0,0.0
0.2,4,2,8412097.05,0.25,109,-1,0.0,0.0
0.05,5,2,8412097.05,0.25,110,-1,0.0,0.0
0.1,100,1,8412097.05,0.25,111,-1,1.0,0.25
0.25,3,3,8412097.05,0.25,112,-1,1.0,0.3333333333333333
0.05,4,3,8412097.05,0.25,113,-1,1.0,0.3333333333333333
0,4,2,8412097.05,0.25,114,-1,1.0,0.6666666666666666
0,5,3,8412097.05,0.25,115,-1,1.0,0.3333333333333333
0.15,3,2,8412097.05,0.25,116,-1,1.0,0.75
0.25,1,3,7438876.2,0.25,117,-1,1.0,0.8333333333333333
0.1,5,3,7438876.2,0.25,118,-1,1.0,0.6666666666666666
0.15,1,3,7438876.2,0.25,119,-1,1.0,0.6666666666666666
0.2,1,2,7438876.2,0.25,120,-1,0.5,0.25
0,100,1,7438876.2,0.25,121,-1,1.0,0.5
0,1,2,7438876.2,0.25,122,-1,1.0,0.75
0.15,60,1,7438876.2,0.25,123,-1,1.0,1.0
0,3,2,6417476.1,0.25,124,-1,0.75,0.7777777777777778
0,5,2,6417476.1,0.25,125,-1,1.0,0.5
0.15,5,3,6417476.1,0.25,126,-1,1.0,1.0
0.25,90,1,6417476.1,0.25,127,-1,1.0,0.9166666666666666
0.25,4,2,6417476.1,0.25,128,-1,0.6666666666666666,0.5555555555555556
0.2,5,2,6417476.1,0.25,129,-1,0.6666666666666666,0.5555555555555556
0,4,3,6417476.1,0.25,130,-1,0.6666666666666666,0.5555555555555556
0,70,1,6417476.1,0.25,131,-1,0.5,0.5
0.25,2,2,5463526.95,0.25,132,-1,0.5,0.5
0,80,1,5463526.95,0.25,133,-1,0.3333333333333333,0.3333333333333333
0.2,3,2,5463526.95,0.25,134,-1,0.5,0.5
0.2,2,2,5463526.95,0.25,135,-1,0.5,0.5
0.1,70,1,5463526.95,0.25,136,-1,0.5,0.5
0.1,1,3,5463526.95,0.25,137,-1,0.5,0.5
0.2,1,2,5463526.95,0.25,138,-1,0.6666666666666666,0.6666666666666666
0.15,80,1,4490306.1,0.25,139,-1,0.4,0.4
0.25,2,3,4490306.1,0.44,140,-1,0.5,0.5
0.15,100,1,4490306.1,0.44,141,-1,0.75,0.8333333333333333
0.25,5,3,4490306.1,0.44,142,-1,0.6666666666666666,0.6666666666666666
0.05,5,3,4490306.1,0.44,143,-1,1.0,1.0
0.05,1,3,4490306.1,0.44,144,-1,1.0,1.0
0.25,5,2,4490306.1,0.44,145,-1,1.0,0.4
0.05,2,2,4490306.1,0.44,146,-1,1.0,0.5
0.1,4,2,3957122.4,0.44,147,-1,1.0,0.375
0.1,2,2,3957122.4,0.44,148,-1,1.0,0.375
0,100,1,3957122.4,0.44,149,-1,1.0,0.5
0.15,2,3,3957122.4,0.51,150,-1,1.0,0.5
0.05,5,3,3957122.4,0.51,151,-1,1.0,0.5
0.2,4,2,3957122.4,0.51,152,-1,1.0,0.75
0.05,3,2,3957122.4,0.51,153,-1,1.0,0.75
0.25,3,3,3957122.4,0.51,154,-1,1.0,0.7013888888888888
0.2,4,3,3147711.0,0.51,155,-1,1.0,0.6180555555555556
0.05,80,1,3147711.0,0.51,156,-1,1.0,0.5208333333333333
0.15,3,3,3147711.0,0.51,157,-1,1.0,0.4444444444444444
0,2,3,3147711.0,0.51,158,-1,1.0,0.6111111111111112
0.2,1,3,3147711.0,0.51,159,-1,0.8333333333333334,0.546875
0.1,90,1,3147711.0,0.61,160,-1,0.8333333333333334,0.6458333333333333
0,2,3,3147711.0,0.61,161,-1,0.8333333333333334,0.6458333333333333
0.05,3,3,2428234.2,0.61,162,-1,1.0,0.875
0,2,2,2428234.2,0.61,163,-1,0.75,0.49444444444444446
0.25,4,3,2428234.2,0.61,164,-1,0.8571428571428571,0.7133333333333334
0.2,90,1,2428234.2,0.61,165,-1,0.8333333333333334,0.6770833333333333
0.15,1,2,2428234.2,0.61,166,-1,0.8,0.5
0.25,1,2,2428234.2,0.61,167,-1,0.8,0.5555555555555556
0.05,100,1,2428234.2,0.61,168,-1,0.5,0.16666666666666666
0.2,5,3,2428234.2,0.61,169,-1,1.0,0.5
0.15,80,1,1933593.9,0.65,170,-1,1.0,0.5
0.1,5,3,1933593.9,0.65,171,-1,1.0,0.8333333333333333
0.2,70,1,1933593.9,0.65,172,-1,0.75,0.3958333333333333
0.15,70,1,1933593.9,0.65,173,-1,0.4,0.20833333333333331
0.1,60,1,1933593.9,0.65,174,-1,0.6666666666666666,0.5416666666666666
0.15,5,2,1933593.9,0.65,175,-1,0.5714285714285714,0.6166666666666667
0.15,3,2,1933593.9,0.65,176,-1,0.75,0.75
0.15,2,2,1442165.55,0.65,177,-1,0.7142857142857143,0.8
0.05,5,2,1442165.55,0.65,178,-1,0.8,0.8333333333333333
0.1,2,2,1442165.55,0.65,179,-1,0.6666666666666666,0.5
0.25,2,3,1442165.55,0.65,180,1,0.5,0.5
0.25,2,3,1442165.55,0.65,181,1,0.75,0.75
0.25,2,3,1442165.55,0.65,182,1,1.0,0.875
0.25,2,3,1442165.55,0.65,183,1,1.0,1.0
0.25,2,3,1442165.55,0.65,184,1,1.0,1.0
