pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,60,1,6000000.0,0.3,1,0.0,-1,-1,-1,23.51783651559421,14717,15461,7.042404413223267,-1,-1,-1
0.15,1,2,6000000.0,0.3,2,0.9077755177514792,-1,-1,-1,13.0,26624,142843,7.313551902770996,-1,-1,-1
0.05,100,1,6000000.0,0.3,3,0.47193971893491127,-1,-1,-1,5.313029595972001,65144,65888,20.123493671417236,-1,-1,-1
0,90,1,6000000.0,0.3,4,0.0,-1,-1,-1,27.93929609299322,12388,13132,19.876214265823364,-1,-1,-1
0,3,2,6000000.0,0.3,5,0.0,-1,-1,-1,4.333333333333333,79872,197124,20.04537343978882,-1,-1,-1
0.2,70,1,6000000.0,0.3,6,0.9680103550295858,-1,-1,-1,132.407039020658,2614,3358,15.517940521240234,-1,-1,-1
0.05,3,3,8880000.000000002,0.3,7,0.4814857618343195,-1,-1,-1,3.857174697989569,89732,257609,14.48691725730896,-1,-1,-1
0.25,80,1,8880000.000000002,0.3,8,0.9874144785502958,-1,-1,-1,149.44386873920553,2316,3060,13.039103746414185,-1,-1,-1
0.05,4,3,8880000.000000002,0.3,9,0.5208487426035503,-1,-1,-1,4.174047274481428,82920,258633,12.892951965332031,-1,-1,-1
0,1,3,8880000.000000002,0.11,10,0.0,-1,-1,-1,2.0,173056,255561,12.164300680160522,-1,-1,-1
0.15,90,1,8880000.000000002,0.11,11,0.9199334319526628,-1,-1,-1,50.13935969868173,6903,7647,14.124301671981812,-1,-1,-1
0.15,4,2,8880000.000000002,0.11,12,0.9145247781065089,-1,-1,-1,3.25,106496,220764,15.289052724838257,-1,-1,-1
0.05,90,1,6000000.0,0.11,13,0.4635724852071006,-1,-1,-1,30.026199358028975,11527,12271,17.242097854614258,-1,-1,-1
0,1,3,6000000.0,0.11,14,0.0,-1,-1,-1,2.0,173056,255561,15.327279567718506,-1,-1,-1
0,2,2,8880000.000000002,0.11,15,0.0,-1,-1,-1,6.5,53248,169979,17.442328929901123,-1,-1,-1
0.25,3,3,8880000.000000002,0.11,16,0.9895756286982249,-1,-1,-1,191.8580931263858,1804,237569,14.58521842956543,-1,-1,-1
0.15,100,1,6000000.0,0.11,17,0.9240245931952663,-1,-1,-1,9.73318335208099,35560,36304,16.495262384414673,-1,-1,-1
0.1,2,3,6000000.0,0.11,18,0.7281689164201184,-1,-1,-1,7.357510309935802,47042,256585,13.850486278533936,-1,-1,-1
0.25,3,2,6000000.0,0.11,19,0.9865823779585798,-1,-1,-1,4.333333333333333,79872,118770,12.877880334854126,-1,-1,-1
0.2,5,3,6000000.0,0.4,20,0.9643236871301775,-1,-1,-1,56.05960479429867,6174,231377,12.061986923217773,-1,-1,-1
0,100,1,6000000.0,0.4,21,1.1556952662721893e-05,-1,-1,-1,8.071265332773658,42882,43626,31.756410598754883,-1,-1,-1
0.25,1,2,6000000.0,0.4,22,0.9820636094674556,-1,-1,-1,13.0,26624,139507,15.72351336479187,-1,-1,-1
0.15,2,2,6000000.0,0.4,23,0.9012805103550295,-1,-1,-1,6.5,53248,169979,15.094119310379028,-1,-1,-1
0.25,70,1,6000000.0,0.4,24,0.9811043823964497,-1,-1,-1,138.61113336003203,2497,3241,12.319599390029907,-1,-1,-1
0.25,5,3,6000000.0,0.4,25,0.9793708394970414,-1,-1,-1,96.9501400560224,3570,241477,11.153538227081299,-1,-1,-1
0.2,3,3,6000000.0,0.4,26,0.9614806767751479,-1,-1,-1,51.92199219921992,6666,251597,10.906134843826294,-1,-1,-1
0.15,4,3,6000000.0,0.4,27,0.9306467270710059,-1,-1,-1,28.837860356607234,12002,248573,11.288081407546997,-1,-1,-1
0.1,80,1,6000000.0,0.4,28,0.8402713572485208,-1,-1,-1,53.30540582165409,6493,7237,12.691892385482788,-1,-1,-1
0.1,60,1,6000000.0,0.4,29,0.8064094859467456,-1,-1,-1,106.16932515337423,3260,4004,11.304261684417725,-1,-1,-1
0.1,1,2,6000000.0,0.4,30,0.7962393676035503,-1,-1,-1,13.0,26624,142843,11.025892496109009,-1,-1,-1
0.25,60,1,6000000.0,0.4,31,0.9845483542899408,-1,-1,-1,161.13221601489758,2148,2892,9.681171178817749,-1,-1,-1
0.15,90,1,6000000.0,0.4,32,0.9210775702662722,-1,-1,-1,30.249257122880614,11442,12186,10.875616073608398,-1,-1,-1
0.25,1,3,6000000.0,0.4,33,0.9931351701183432,-1,-1,-1,291.3400673400673,1188,219777,9.743444919586182,-1,-1,-1
0,90,1,6000000.0,0.4,34,0.0,-1,-1,-1,26.15126558367964,13235,13979,14.862720966339111,-1,-1,-1
0.25,2,2,6000000.0,0.4,35,0.9857156065088757,-1,-1,-1,6.5,53248,146147,12.229121923446655,-1,-1,-1
0.2,2,2,6000000.0,0.4,36,0.9657451923076923,-1,-1,-1,6.5,53248,164683,11.427444219589233,-1,-1,-1
0.05,5,3,6000000.0,0.4,37,0.4980353180473373,-1,-1,-1,3.984344062255376,86868,259657,11.601887941360474,-1,-1,-1
0.05,2,3,6000000.0,0.4,38,0.5265347633136095,-1,-1,-1,4.224174965826987,81936,256585,11.439988613128662,-1,-1,-1
0.15,1,2,6000000.0,0.4,39,0.9007720044378699,-1,-1,-1,13.0,26624,141731,11.29579782485962,-1,-1,-1
0.05,1,3,6000000.0,0.4,40,0.5449103180473372,-1,-1,-1,4.39473817867845,78756,255561,11.071968078613281,-1,-1,-1
0.2,5,3,6000000.0,0.4,41,0.9613304363905325,-1,-1,-1,51.720263000597726,6692,223297,10.715010166168213,-1,-1,-1
0,3,3,6000000.0,0.4,42,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,257609,10.692698955535889,-1,-1,-1
0.25,70,1,6000000.0,0.4,43,0.9876225036982249,-1,-1,-1,144.93802345058626,2388,3132,9.835586547851562,-1,-1,-1
0.2,5,2,6000000.0,0.4,44,0.9692816198224852,-1,-1,-1,2.6,133120,196507,10.803931951522827,-1,-1,-1
0.15,2,3,6000000.0,0.4,45,0.9134037536982249,-1,-1,-1,23.09568931002269,14986,252593,11.05150818824768,-1,-1,-1
0.05,2,3,8880000.000000002,0.4,46,0.4817400147928994,-1,-1,-1,3.859066987779859,89688,256585,11.521943807601929,-1,-1,-1
0.2,1,3,8880000.000000002,0.4,47,0.9717085798816568,-1,-1,-1,70.69281045751634,4896,233693,11.158264875411987,-1,-1,-1
0.05,70,1,8880000.000000002,0.4,48,0.5261187130177515,-1,-1,-1,70.9100594140545,4881,5625,12.290705442428589,-1,-1,-1
0.15,70,1,8880000.000000002,0.4,49,0.9222563794378699,-1,-1,-1,77.11942959001783,4488,5232,11.387128829956055,-1,-1,-1
0.1,5,3,8880000.000000002,0.11,50,0.7781874075443787,-1,-1,-1,9.016620642942739,38386,259657,11.868237257003784,-1,-1,-1
0.1,2,2,8880000.000000002,0.11,51,0.7752172707100592,-1,-1,-1,6.5,53248,169979,12.680864334106445,-1,-1,-1
0,2,2,8880000.000000002,0.11,52,0.0,-1,-1,-1,6.5,53248,169979,13.654879331588745,-1,-1,-1
0.05,5,2,8880000.000000002,0.11,53,0.5041027181952663,-1,-1,-1,2.6,133120,251396,17.250467538833618,-1,-1,-1
0.05,2,2,8880000.000000002,0.11,54,0.5207331730769231,-1,-1,-1,6.5,53248,169979,13.65202784538269,-1,-1,-1
0.2,90,1,8880000.000000002,0.11,55,0.959689349112426,-1,-1,-1,37.140465715205494,9319,10063,9.835621118545532,-1,-1,-1
0.2,2,2,8880000.000000002,0.11,56,0.9634915865384616,-1,-1,-1,6.5,53248,156739,9.166620969772339,-1,-1,-1
0,80,1,8880000.000000002,0.11,57,2.3113905325443786e-05,-1,-1,-1,32.44394450693663,10668,11412,12.69071102142334,-1,-1,-1
0.05,4,3,8880000.000000002,0.11,58,0.48873197115384615,-1,-1,-1,3.911842491918895,88478,258633,10.34965991973877,-1,-1,-1
0.05,1,2,8880000.000000002,0.11,59,0.5133598372781065,-1,-1,-1,13.0,26624,142843,10.682140588760376,-1,-1,-1
0.05,3,3,8880000.000000002,0.11,60,0.5200513128698225,-1,-1,-1,4.1671121385056225,83058,257609,12.705432176589966,-1,-1,-1
0.25,1,2,8880000.000000002,0.11,61,0.9864321375739645,-1,-1,-1,13.0,26624,130602,12.481274604797363,-1,-1,-1
0.2,100,1,8880000.000000002,0.11,62,0.9637920673076923,-1,-1,-1,10.826488160405393,31969,32713,13.671883344650269,-1,-1,-1
0.2,60,1,8880000.000000002,0.11,63,0.9684957470414202,-1,-1,-1,143.55537121526336,2411,3155,12.626485824584961,-1,-1,-1
0.25,80,1,8880000.000000002,0.11,64,0.9942099667159763,-1,-1,-1,136.4256996452503,2537,3281,11.96526050567627,-1,-1,-1
0.25,4,3,8880000.000000002,0.11,65,0.9938863720414202,-1,-1,-1,327.13799621928166,1058,212357,11.495736837387085,-1,-1,-1
0,80,1,8880000.000000002,0.11,66,0.0,-1,-1,-1,43.82828922375586,7897,8641,14.842861890792847,-1,-1,-1
0.2,5,2,8880000.000000002,0.11,67,0.9713618713017751,-1,-1,-1,2.6,133120,214156,14.087594747543335,-1,-1,-1
0.15,5,3,8880000.000000002,0.11,68,0.9062153291420119,-1,-1,-1,21.325446703635244,16230,259657,13.921821117401123,-1,-1,-1
0.1,90,1,8880000.000000002,0.11,69,0.7557091346153846,-1,-1,-1,26.605580751787222,13009,13753,16.224302053451538,-1,-1,-1
0.2,80,1,8880000.000000002,0.11,70,0.977059448964497,-1,-1,-1,115.25541125541126,3003,3747,14.024323225021362,-1,-1,-1
0.1,100,1,8880000.000000002,0.11,71,0.7472956730769231,-1,-1,-1,7.995749301175873,43287,44031,18.314080238342285,-1,-1,-1
0.1,1,2,8880000.000000002,0.11,72,0.7394138313609467,-1,-1,-1,13.0,26624,142843,16.1501944065094,-1,-1,-1
0.05,5,3,8880000.000000002,0.11,73,0.46040588017751477,-1,-1,-1,3.706489612336689,93380,259657,14.942455291748047,-1,-1,-1
0,3,3,8880000.000000002,0.11,74,0.0,-1,-1,-1,2.0,173056,257609,14.005001783370972,-1,-1,-1
0.05,70,1,8880000.000000002,0.11,75,0.5619337093195266,-1,-1,-1,86.41997503121098,4005,4749,13.875428438186646,-1,-1,-1
0.15,80,1,8880000.000000002,0.11,76,0.9056143676035503,-1,-1,-1,46.96865246302076,7369,8113,13.76150131225586,-1,-1,-1
0.05,3,2,8880000.000000002,0.11,77,0.48766873150887574,-1,-1,-1,4.333333333333333,79872,197124,16.241401433944702,-1,-1,-1
0.05,4,2,8880000.000000002,0.11,78,0.49754992603550297,-1,-1,-1,3.25,106496,224260,18.351292610168457,-1,-1,-1
0,4,3,8880000.000000002,0.11,79,0.0,-1,-1,-1,2.0,173056,258633,13.037216663360596,-1,-1,-1
0.25,5,2,8880000.000000002,0.11,80,0.9883852625739645,-1,-1,-1,2.6,133120,135747,11.378728151321411,-1,-1,-1
0.25,100,1,8880000.000000002,0.11,81,0.9909855769230769,-1,-1,-1,20.706670655100208,16715,17459,11.794545650482178,-1,-1,-1
0.25,2,3,8880000.000000002,0.11,82,0.9841554178994083,-1,-1,-1,126.22611232676879,2742,204689,9.217849373817444,-1,-1,-1
0.25,4,2,8880000.000000002,0.11,83,0.9878536427514792,-1,-1,-1,3.25,106496,119362,9.914063215255737,-1,-1,-1
0,1,2,8880000.000000002,0.11,84,0.00012712647928994083,-1,-1,-1,13.0,26624,142843,11.813099384307861,-1,-1,-1
0.15,3,3,8880000.000000002,0.11,85,0.9113466161242604,-1,-1,-1,22.559770564463562,15342,231557,13.284586668014526,-1,-1,-1
0.15,3,3,8880000.000000002,0.11,86,0.9156573594674556,-1,-1,-1,23.712798026856674,14596,231557,11.670434474945068,-1,-1,-1
0.2,1,3,8880000.000000002,0.11,87,0.9673978365384616,-1,-1,-1,61.345622119815665,5642,215801,12.361997365951538,-1,-1,-1
0.05,5,2,6000000.0,0.11,88,0.5381032729289941,-1,-1,-1,2.6,133120,251396,17.837027311325073,-1,-1,-1
0,4,2,6000000.0,0.11,89,0.0,-1,-1,-1,3.25,106496,224260,20.5092191696167,-1,-1,-1
0.05,4,2,6000000.0,0.4,90,0.5351331360946746,-1,-1,-1,3.25,106496,224260,22.636587619781494,-1,-1,-1
0.1,100,1,6000000.0,0.4,91,0.7870400332840237,-1,-1,-1,6.978345901044397,49598,50342,27.00676202774048,-1,-1,-1
0.1,70,1,6000000.0,0.4,92,0.7548654770710059,-1,-1,-1,79.20183066361557,4370,5114,23.44430685043335,-1,-1,-1
0.25,4,2,6000000.0,0.4,93,0.9926960059171598,-1,-1,-1,3.25,106496,98386,21.48515224456787,-1,-1,-1
0.2,4,2,6000000.0,0.4,94,0.9704835428994083,-1,-1,-1,3.25,106496,189291,21.221070289611816,-1,-1,-1
0,70,1,6000000.0,0.4,95,0.0,-1,-1,-1,84.39697634723238,4101,4845,19.746639728546143,-1,-1,-1
