pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0,60,1,6000000.0,0.3,1,-1,0.5,0.5
0.15,1,2,6000000.0,0.3,2,-1,0.6666666666666666,0.41666666666666663
0.05,100,1,6000000.0,0.3,3,-1,1.0,0.75
0,90,1,6000000.0,0.3,4,-1,0.8,0.5583333333333333
0,3,2,6000000.0,0.3,5,-1,0.8,0.75
0.2,70,1,6000000.0,0.3,6,-1,0.6,0.75
0.05,3,3,8880000.000000002,0.3,7,-1,0.6666666666666666,0.575
0.25,80,1,8880000.000000002,0.3,8,-1,0.6666666666666666,0.575
0.05,4,3,8880000.000000002,0.3,9,-1,0.6666666666666666,0.46875
0,1,3,8880000.000000002,0.11,10,-1,0.6666666666666666,0.5
0.15,90,1,8880000.000000002,0.11,11,-1,0.8,0.875
0.15,4,2,8880000.000000002,0.11,12,-1,0.8,0.875
0.05,90,1,6000000.0,0.11,13,-1,0.8,0.875
0,1,3,6000000.0,0.11,14,-1,0.8,0.875
0,2,2,8880000.000000002,0.11,15,-1,0.75,0.65
0.25,3,3,8880000.000000002,0.11,16,-1,0.6,0.38095238095238093
0.15,100,1,6000000.0,0.11,17,-1,0.8333333333333334,0.7135416666666666
0.1,2,3,6000000.0,0.11,18,-1,0.8333333333333334,0.671875
0.25,3,2,6000000.0,0.11,19,-1,1.0,0.4583333333333333
0.2,5,3,6000000.0,0.4,20,-1,1.0,0.5595238095238095
0,100,1,6000000.0,0.4,21,-1,1.0,0.9166666666666666
0.25,1,2,6000000.0,0.4,22,-1,1.0,0.7103174603174602
0.15,2,2,6000000.0,0.4,23,-1,1.0,0.7103174603174602
0.25,70,1,6000000.0,0.4,24,-1,1.0,0.75
0.25,5,3,6000000.0,0.4,25,-1,1.0,0.7013888888888888
0.2,3,3,6000000.0,0.4,26,-1,1.0,0.75
0.15,4,3,6000000.0,0.4,27,-1,0.8333333333333334,0.725
0.1,80,1,6000000.0,0.4,28,-1,0.8333333333333334,0.6944444444444444
0.1,60,1,6000000.0,0.4,29,-1,0.8333333333333334,0.6555555555555556
0.1,1,2,6000000.0,0.4,30,-1,0.8333333333333334,0.6555555555555556
0.25,60,1,6000000.0,0.4,31,-1,0.8333333333333334,0.6555555555555556
0.15,90,1,6000000.0,0.4,32,-1,1.0,0.8333333333333333
0.25,1,3,6000000.0,0.4,33,-1,1.0,0.8333333333333333
0,90,1,6000000.0,0.4,34,-1,1.0,0.8333333333333333
0.25,2,2,6000000.0,0.4,35,-1,1.0,0.75
0.2,2,2,6000000.0,0.4,36,-1,1.0,0.75
0.05,5,3,6000000.0,0.4,37,-1,1.0,0.6333333333333333
0.05,2,3,6000000.0,0.4,38,-1,1.0,0.75
0.15,1,2,6000000.0,0.4,39,-1,1.0,0.75
