pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.25,1,2,6000000.0,0.3,1,0.9754530325443787,-1,-1,-1,13.0,26624,96130,1.121312901377678,-1,-1,-1
0.2,60,1,6000000.0,0.3,2,0.9474043084319527,-1,-1,-1,36.938313767342585,9370,10114,2.627371847629547,-1,-1,-1
0.25,3,3,6000000.0,0.3,3,0.9916212093195266,-1,-1,-1,238.69793103448276,1450,193472,2.9136717319488525,-1,-1,-1
0.05,2,2,6000000.0,0.3,4,0.5611131656804734,-1,-1,-1,6.5,53248,169979,6.240760684013367,-1,-1,-1
0.05,5,2,6000000.0,0.3,5,0.5087023853550295,-1,-1,-1,2.6,133120,251396,9.867548942565918,-1,-1,-1
0.15,70,1,6000000.0,0.3,6,0.9062153291420119,-1,-1,-1,41.7455071764564,8291,9035,9.930904507637024,-1,-1,-1
0.1,2,3,8880000.000000002,0.3,7,0.7407197670118343,-1,-1,-1,7.713661689324716,44870,256585,12.918822765350342,-1,-1,-1
0.1,2,2,8880000.000000002,0.3,8,0.714011649408284,-1,-1,-1,6.5,53248,169979,13.845516443252563,-1,-1,-1
0,4,3,8880000.000000002,0.3,9,0.0,-1,-1,-1,2.0,173056,258633,14.206784963607788,-1,-1,-1
0.2,60,1,8880000.000000002,0.11,10,0.9807576738165681,-1,-1,-1,168.01553398058252,2060,2804,12.469497919082642,-1,-1,-1
0.2,2,3,8880000.000000002,0.11,11,0.9759962093195266,-1,-1,-1,83.32017332691382,4154,246605,12.027288675308228,-1,-1,-1
0.25,4,2,8880000.000000002,0.11,12,0.9921643860946746,-1,-1,-1,3.25,106496,91394,11.623002290725708,-1,-1,-1
0.05,4,3,6000000.0,0.11,13,0.4545233912721893,-1,-1,-1,3.6665183584397973,94398,258633,12.29201078414917,-1,-1,-1
0.2,5,3,6000000.0,0.11,14,0.971535225591716,-1,-1,-1,70.26228177019894,4926,249557,12.431082725524902,-1,-1,-1
0.1,5,2,8880000.000000002,0.11,15,0.7733103735207101,-1,-1,-1,2.6,133120,251396,16.62585735321045,-1,-1,-1
0.1,4,2,8880000.000000002,0.11,16,0.7800943047337278,-1,-1,-1,3.25,106496,219016,17.529181241989136,-1,-1,-1
0.25,60,1,6000000.0,0.11,17,0.9870908838757396,-1,-1,-1,204.31641086186542,1694,2438,13.480281829833984,-1,-1,-1
0.2,80,1,6000000.0,0.11,18,0.9717894785502958,-1,-1,-1,123.83255813953488,2795,3539,12.079628705978394,-1,-1,-1
0.25,100,1,6000000.0,0.11,19,0.9895409578402367,-1,-1,-1,19.129608135743105,18093,18837,11.472630500793457,-1,-1,-1
0,3,2,6000000.0,0.4,20,0.0,-1,-1,-1,4.333333333333333,79872,197124,15.161536931991577,-1,-1,-1
0.25,3,2,6000000.0,0.4,21,0.9881887943786982,-1,-1,-1,4.333333333333333,79872,141819,13.258823156356812,-1,-1,-1
0.05,3,2,6000000.0,0.4,22,0.4896565273668639,-1,-1,-1,4.333333333333333,79872,197124,15.40542721748352,-1,-1,-1
0.15,80,1,6000000.0,0.4,23,0.9091392381656804,-1,-1,-1,66.22885572139303,5226,5970,13.618158102035522,-1,-1,-1
0.05,1,2,6000000.0,0.4,24,0.4939672707100592,-1,-1,-1,13.0,26624,142843,12.693325281143188,-1,-1,-1
0.25,70,1,6000000.0,0.4,25,0.9872526812130178,-1,-1,-1,138.27886536156612,2503,3247,11.023472547531128,-1,-1,-1
