pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.25,1,2,6000000.0,0.3,1,250.49200439453125,5.427552223205566,102.68262380361557,0.09187199920415878,42.45481491088867,821.3687133789062,0.1615999937057495,1262.3348388671875
0.2,60,1,6000000.0,0.3,2,9.90652847290039,5.497791767120361,1.1739200055599213,0.0660799965262413,16.434816360473633,54.949249267578125,0.13305599987506866,87.0979232788086
0.25,3,3,6000000.0,0.3,3,9.909600257873535,4.580832004547119,1.8637120127677917,0.04972799867391586,37.646240234375,121.37999725341797,0.09478399902582169,202.73458862304688
0.05,2,2,6000000.0,0.3,4,9.899423599243164,5.546080112457275,1.64137601852417,0.08902399986982346,53.613216400146484,1738.1134033203125,0.15964800119400024,1867.9195556640625
0.05,5,2,6000000.0,0.3,5,9.958463668823242,4.599423885345459,1.3584319949150085,0.05510399863123894,46.030784606933594,1962.145263671875,0.08991999924182892,2083.2265625
0.15,70,1,6000000.0,0.3,6,9.968928337097168,5.377535820007324,0.5757440030574799,0.06451199948787689,17.026975631713867,4.304031848907471,0.13353599607944489,36.90879821777344
0.1,2,3,8880000.000000002,0.3,7,9.88054370880127,4.565087795257568,1.3006080389022827,0.04927999898791313,46.275489807128906,164.78028869628906,0.07897599786520004,263.1658020019531
0.1,2,2,8880000.000000002,0.3,8,9.95798397064209,4.589888095855713,1.4189760088920593,0.04742399975657463,43.9068489074707,1381.1588134765625,0.077504001557827,1498.655517578125
0,4,3,8880000.000000002,0.3,9,9.938112258911133,4.594783782958984,1.0795519948005676,0.04966399818658829,69.5953598022461,175.58950805664062,0.07971200346946716,297.7021484375
0.2,60,1,8880000.000000002,0.11,10,9.992639541625977,5.33081579208374,1.9724479615688324,0.06758400052785873,18.088672637939453,3.8304638862609863,0.13542400300502777,39.50553512573242
0.2,2,3,8880000.000000002,0.11,11,9.932703971862793,4.6609601974487305,1.7041919827461243,0.05584000051021576,43.42265701293945,160.02333068847656,0.0942080020904541,254.53375244140625
0.25,4,2,8880000.000000002,0.11,12,9.96992015838623,4.600575923919678,1.7192320227622986,0.04678399860858917,29.998559951782227,921.5717163085938,0.07648000121116638,991.5384521484375
0.05,4,3,6000000.0,0.11,13,9.950112342834473,4.574783802032471,1.7779200077056885,0.05084799975156784,48.09183883666992,174.3205108642578,0.08207999914884567,274.48992919921875
0.2,5,3,6000000.0,0.11,14,9.908384323120117,4.857024192810059,1.8035520315170288,0.0506879985332489,45.00233459472656,154.88546752929688,0.08140800148248672,250.11453247070312
0.1,5,2,8880000.000000002,0.11,15,9.92086410522461,4.589248180389404,1.8151039481163025,0.04707200080156326,45.48204803466797,1917.6671142578125,0.077504001557827,2035.267333984375
0.1,4,2,8880000.000000002,0.11,16,9.941408157348633,4.622432231903076,1.5329920053482056,0.04975999891757965,47.7608642578125,2230.3876953125,0.08140800148248672,2349.791015625
0.25,60,1,6000000.0,0.11,17,9.926719665527344,4.853055953979492,0.8281279951334,0.048128001391887665,25.08742332458496,3.656991958618164,0.08822400122880936,43.82022476196289
0.2,80,1,6000000.0,0.11,18,9.959615707397461,4.538943767547607,0.8935360014438629,0.03481600061058998,15.341952323913574,4.073919773101807,0.06451199948787689,36.187232971191406
0.25,100,1,6000000.0,0.11,19,9.917920112609863,4.560480117797852,1.1097280234098434,0.0326399989426136,16.052448272705078,4.529248237609863,0.0727040022611618,35.84025573730469
0,3,2,6000000.0,0.4,20,9.954879760742188,4.599584102630615,1.542144000530243,0.04742399975657463,44.190879821777344,1530.5030517578125,0.07708799839019775,1646.29638671875
0.25,3,2,6000000.0,0.4,21,9.933152198791504,5.470719814300537,1.564255952835083,0.08540800213813782,44.44569778442383,1646.525634765625,0.15388800203800201,1746.8946533203125
0.05,3,2,6000000.0,0.4,22,9.9169921875,4.534016132354736,1.648639976978302,0.06329599767923355,46.02374267578125,1575.513916015625,0.0928959995508194,1694.73486328125
0.15,80,1,6000000.0,0.4,23,9.987104415893555,5.37494421005249,0.36163198947906494,0.0644799992442131,16.08470344543457,4.4351677894592285,0.1318719983100891,35.961727142333984
0.05,1,2,6000000.0,0.4,24,9.888352394104004,4.588543891906738,1.5827199816703796,0.0469760000705719,44.32592010498047,1024.98828125,0.07648000121116638,1140.1868896484375
0.25,70,1,6000000.0,0.4,25,10.00592041015625,5.549344062805176,0.7409919798374176,0.06585600227117538,16.69740867614746,3.85315203666687,0.13516800105571747,36.040897369384766
0.15,100,1,6000000.0,0.4,26,9.92841625213623,4.55731201171875,0.7774720191955566,0.0331839993596077,14.391807556152344,5.261888027191162,0.0623680017888546,35.03004837036133
0.15,70,1,6000000.0,0.4,27,9.931743621826172,4.543551921844482,0.8762560188770294,0.032575998455286026,13.79644775390625,4.397503852844238,0.062111999839544296,34.53792190551758
0.05,5,2,6000000.0,0.4,28,9.946080207824707,4.5808000564575195,1.4615359902381897,0.04585599899291992,45.28464126586914,1963.061767578125,0.07555200159549713,2082.24853515625
0.05,3,3,6000000.0,0.4,29,9.915648460388184,5.443840026855469,1.7005760073661804,0.1281599998474121,74.9474868774414,175.73846435546875,0.19952000677585602,303.3483581542969
0.15,90,1,6000000.0,0.4,30,9.923999786376953,5.435743808746338,1.0621119737625122,0.06656000018119812,19.133983612060547,4.022816181182861,0.1351040005683899,38.399742126464844
0.25,5,3,6000000.0,0.4,31,9.914336204528809,5.488096237182617,1.789631962776184,0.09100800007581711,64.04003143310547,150.7808074951172,0.16025599837303162,262.69073486328125
0.2,1,3,6000000.0,0.4,32,9.950719833374023,5.036255836486816,1.711903989315033,0.05119999870657921,45.86608123779297,153.5004425048828,0.08191999793052673,251.44435119628906
0.1,4,2,6000000.0,0.4,33,9.942015647888184,4.562496185302734,1.5751680135726929,0.04809600114822388,45.172576904296875,1720.2908935546875,0.0790719985961914,1838.0616455078125
0.15,2,2,6000000.0,0.4,34,9.950079917907715,4.881792068481445,1.7008959650993347,0.045951999723911285,44.93247985839844,1865.049072265625,0.0756480023264885,1976.9434814453125
0.05,2,3,6000000.0,0.4,35,9.896384239196777,4.541312217712402,0.9913279712200165,0.04851200059056282,46.87424087524414,169.73379516601562,0.07894399762153625,268.6177978515625
0.25,4,2,6000000.0,0.4,36,9.902624130249023,5.536799907684326,1.3039039969444275,0.08748800307512283,38.19926452636719,2079.862060546875,0.1571200042963028,2166.404296875
0,4,2,6000000.0,0.4,37,9.938752174377441,4.525055885314941,1.2991999983787537,0.048608001321554184,46.39311981201172,1920.3629150390625,0.07913599908351898,2045.772705078125
0.05,70,1,6000000.0,0.4,38,9.980671882629395,4.498528003692627,0.4365760087966919,0.033055998384952545,13.727487564086914,5.041056156158447,0.062463998794555664,34.43836975097656
