pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,100,1,6000000.0,0.3,1,0.0,-1,-1,-1,4.513719353155973,76680,77424,24.558444023132324,-1,-1,10825411.764705883
0,100,1,6000000.0,0.3,2,1.1556952662721893e-05,-1,-1,-1,4.761087267525036,72696,73440,0.0698130764067173,-1,-1,10262964.705882354
0,100,1,6000000.0,0.3,3,0.0,-1,-1,-1,4.785046728971962,72332,73076,-5.946246385574341,-1,-1,10211576.470588235
0,100,1,6000000.0,0.3,4,0.0,-1,-1,-1,4.944527778968271,69999,70743,-9.478890895843506,-1,-1,9882211.764705883
0,100,1,6000000.0,0.3,5,0.0,-1,-1,-1,4.769222289588271,72572,73316,-11.957707405090332,-1,-1,10245458.823529413
0,100,1,6000000.0,0.3,6,0.0,-1,-1,-1,4.6978852783885765,73674,74418,-13.839914798736572,-1,-1,10401035.294117648
0,100,1,6000000.0,0.3,7,0.0,-1,-1,-1,4.515957308003444,76642,77386,-15.398484468460083,-1,-1,10820047.05882353
0,100,1,6000000.0,0.3,8,0.0,-1,-1,-1,4.676936381817199,74004,74748,-16.720564365386963,-1,-1,10447623.529411765
0,100,1,6000000.0,0.3,9,0.0,-1,-1,-1,4.474216942228887,77357,78101,-17.882695198059082,-1,-1,10920988.235294119
0,100,1,6000000.0,0.4,10,0.0,-1,-1,-1,4.66949083942689,74122,74866,-18.889222145080566,-1,-1,10464282.352941178
0,100,1,6000000.0,0.4,11,0.0,-1,-1,-1,4.7163219142615755,73386,74130,-19.764578342437744,-1,-1,10360376.470588235
0,100,1,6000000.0,0.4,12,0.0,-1,-1,-1,4.54078165383152,76223,76967,-20.56570053100586,-1,-1,10760894.11764706
0,100,1,6000000.0,0.4,13,0.0,-1,-1,-1,4.6614410774410775,74250,74994,-21.291871070861816,-1,-1,10482352.94117647
0,100,1,6000000.0,0.4,14,0.0,-1,-1,-1,4.566302096389039,75797,76541,-22.010269165039062,-1,-1,10700752.94117647
0,100,1,6000000.0,0.4,15,0.0,-1,-1,-1,4.684152118013263,73890,74634,-22.64833927154541,-1,-1,10431529.411764706
0,100,1,6000000.0,0.4,16,0.0,-1,-1,-1,4.466710544994644,77487,78231,-23.203754425048828,-1,-1,10939341.176470589
0,100,1,6000000.0,0.4,17,0.0,-1,-1,-1,4.357117679641473,79436,80180,-23.73836040496826,-1,-1,11214494.11764706
0,100,1,6000000.0,0.4,18,0.0,-1,-1,-1,4.512601207316914,76699,77443,-24.228618144989014,-1,-1,10828094.11764706
0,100,1,6000000.0,0.4,19,0.0,-1,-1,-1,4.476705383242362,77314,78058,-24.776358604431152,-1,-1,10914917.647058824
0,100,1,6000000.0,0.4,20,0.0,-1,-1,-1,4.5815948321508,75544,76288,-25.225887298583984,-1,-1,10665035.294117648
0,100,1,8880000.000000002,0.4,21,0.0,-1,-1,-1,4.647795026051458,74468,75212,-25.676274299621582,-1,-1,10513129.411764706
0,100,1,8880000.000000002,0.4,22,0.0,-1,-1,-1,4.620432791787369,74909,75653,-26.099534034729004,-1,-1,10575388.235294119
0,100,1,8880000.000000002,0.4,23,0.0,-1,-1,-1,4.559865092748735,75904,76648,-26.514570713043213,-1,-1,10715858.823529413
0,100,1,8880000.000000002,0.4,24,0.0,-1,-1,-1,4.501625783627708,76886,77630,-26.865122318267822,-1,-1,10854494.11764706
0,100,1,8880000.000000002,0.4,25,0.0,-1,-1,-1,4.504203430415658,76842,77586,-27.225701808929443,-1,-1,10848282.352941178
0,100,1,8880000.000000002,0.4,26,0.0,-1,-1,-1,4.503207171573921,76859,77603,-27.541098594665527,-1,-1,10850682.352941178
0,100,1,8880000.000000002,0.4,27,0.0,-1,-1,-1,4.518964369181758,76591,77335,-27.864274978637695,-1,-1,10812847.05882353
0,100,1,8880000.000000002,0.4,28,0.0,-1,-1,-1,4.348523111328886,79593,80337,-28.15922737121582,-1,-1,11236658.823529413
0,100,1,8880000.000000002,0.4,29,0.0,-1,-1,-1,4.50995517564891,76744,77488,-28.47217559814453,-1,-1,10834447.05882353
