pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,80,1,18000000.0,0.3,1,0.0,-1,-1,-1,18.831927743620437,18379,19123,9.054992198944092,-1,-1,-1
0.05,60,1,18000000.0,0.3,2,0.5816267566568047,-1,-1,-1,34.143434941304136,10137,10881,3.798435628414154,-1,-1,-1
0.25,100,1,18000000.0,0.3,3,0.9849875184911243,-1,-1,-1,12.451415620390689,27797,28541,0.8636382967233658,-1,-1,-1
0.05,5,3,18000000.0,0.3,4,0.5232641457100592,-1,-1,-1,4.195195267993503,82502,259657,4.625757932662964,-1,-1,-1
0.25,1,3,18000000.0,0.3,5,0.9808501294378699,-1,-1,-1,104.43934821967412,3314,217789,2.34742671251297,-1,-1,-1
0.1,1,2,18000000.0,0.3,6,0.8150887573964497,-1,-1,-1,13.0,26624,142843,2.283180058002472,-1,-1,-1
0.05,70,1,26640000.000000007,0.3,7,0.5667182877218935,-1,-1,-1,27.046338985699773,12797,13541,4.264456033706665,-1,-1,-1
0.1,5,3,26640000.000000007,0.3,8,0.7896750184911243,-1,-1,-1,9.509093906258586,36398,259657,4.691195785999298,-1,-1,-1
0.05,1,2,26640000.000000007,0.3,9,0.5219582100591716,-1,-1,-1,13.0,26624,142843,1.7658592760562897,-1,-1,-1
0.1,5,2,26640000.000000007,0.2,10,0.8103619637573964,-1,-1,-1,2.6,133120,245516,4.350634217262268,-1,-1,-1
0.25,90,1,26640000.000000007,0.2,11,0.9807230029585798,-1,-1,-1,25.714115898959882,13460,14204,1.6840513050556183,-1,-1,-1
0.1,1,2,26640000.000000007,0.2,12,0.8022720968934911,-1,-1,-1,13.0,26624,142843,1.1505533009767532,-1,-1,-1
0.05,5,2,18000000.0,0.2,13,0.5237264238165681,-1,-1,-1,2.6,133120,251396,5.0591713190078735,-1,-1,-1
0.05,1,2,18000000.0,0.2,14,0.5322092270710059,-1,-1,-1,13.0,26624,142843,1.6048012673854828,-1,-1,-1
0.25,60,1,26640000.000000007,0.2,15,0.9811274963017751,-1,-1,-1,79.73093757198802,4341,5085,1.1583372205495834,-1,-1,-1
0.05,2,2,26640000.000000007,0.2,16,0.5270201553254438,-1,-1,-1,6.5,53248,169979,2.2996747493743896,-1,-1,-1
0.05,3,2,18000000.0,0.2,17,0.5221315643491125,-1,-1,-1,4.333333333333333,79872,197124,3.4705767035484314,-1,-1,-1
0,70,1,18000000.0,0.2,18,0.0,-1,-1,-1,30.494449339207048,11350,12094,3.777299225330353,-1,-1,-1
0.1,2,2,18000000.0,0.2,19,0.7888082470414202,-1,-1,-1,6.5,53248,169979,1.5049028396606445,-1,-1,-1
0.15,1,3,18000000.0,0.4,20,0.9162583210059172,-1,-1,-1,23.882969914435552,14492,245621,2.0380060374736786,-1,-1,-1
0,2,3,18000000.0,0.4,21,0.0,-1,-1,-1,2.0,173056,256585,3.2918092608451843,-1,-1,-1
0.25,70,1,18000000.0,0.4,22,0.9814742048816568,-1,-1,-1,66.43224568138196,5210,5954,1.7397119104862213,-1,-1,-1
