pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0,80,1,18000000.0,0.3,1,-1,0.9444444444444444,0.9791666666666666
0.05,60,1,18000000.0,0.3,2,-1,0.9333333333333333,0.708070016624536
0.25,100,1,18000000.0,0.3,3,-1,0.9230769230769231,0.26351131462169247
0.05,5,3,18000000.0,0.3,4,-1,0.9375,0.7556297346619928
0.25,1,3,18000000.0,0.3,5,-1,0.8125,0.19320815300851593
0.1,1,2,18000000.0,0.3,6,-1,0.6666666666666666,0.2806122448979592
0.05,70,1,26640000.000000007,0.3,7,-1,0.9285714285714286,0.6424242424242425
0.1,5,3,26640000.000000007,0.3,8,-1,0.7894736842105263,0.5185276586839086
0.05,1,2,26640000.000000007,0.3,9,-1,0.5,0.24040514756627288
0.1,5,2,26640000.000000007,0.2,10,-1,1.0,0.7906904961190911
0.25,90,1,26640000.000000007,0.2,11,-1,0.9230769230769231,0.7378787878787878
0.1,1,2,26640000.000000007,0.2,12,-1,0.8,0.4624669879740873
0.05,5,2,18000000.0,0.2,13,-1,0.8571428571428571,0.7095238095238097
0.05,1,2,18000000.0,0.2,14,-1,0.6470588235294118,0.22688523438049055
0.25,60,1,26640000.000000007,0.2,15,-1,0.5882352941176471,0.05661522633744856
0.05,2,2,26640000.000000007,0.2,16,-1,0.8,0.6576154525981516
0.05,3,2,18000000.0,0.2,17,-1,0.9333333333333333,0.6359449192782526
0,70,1,18000000.0,0.2,18,-1,1.0,0.7347222222222223
0.1,2,2,18000000.0,0.2,19,-1,0.8888888888888888,0.4498054321540521
0.15,1,3,18000000.0,0.4,20,-1,0.6666666666666666,0.11556349206349208
0,2,3,18000000.0,0.4,21,-1,0.6666666666666666,0.28498168498168497
0.25,70,1,18000000.0,0.4,22,-1,0.7142857142857143,0.2946126729021466
0.1,3,2,18000000.0,0.4,23,-1,0.8888888888888888,0.7193362193362193
0,2,2,18000000.0,0.4,24,-1,0.6,0.24413021189336978
0,3,2,18000000.0,0.4,25,-1,1.0,0.9694444444444444
0.25,2,2,18000000.0,0.4,26,-1,0.4375,0.12152777777777779
0.05,90,1,18000000.0,0.4,27,-1,1.0,1.0
0.25,3,2,18000000.0,0.4,28,-1,0.625,0.30088757396449706
0,4,2,18000000.0,0.4,29,-1,1.0,0.8351139601139601
0.15,90,1,18000000.0,0.4,30,-1,0.9473684210526315,0.5
0.1,100,1,18000000.0,0.4,31,-1,0.9444444444444444,0.6666666666666666
0.1,3,3,18000000.0,0.4,32,-1,0.8571428571428571,0.1862504645113341
0,60,1,18000000.0,0.4,33,-1,0.75,0.37777777777777777
