pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.1,60,1,9000000.0,0.3,1,0.8291882396449705,-1,-1,-1,30.529416953338625,11337,12081,5.041781067848206,-1,-1,-1
0,4,3,9000000.0,0.3,2,0.0,-1,-1,-1,2.0,173056,258633,3.3257991075515747,-1,-1,-1
0.1,80,1,9000000.0,0.3,3,0.7911196375739645,-1,-1,-1,21.763943909954097,15903,16647,4.815160036087036,-1,-1,-1
0.15,4,3,9000000.0,0.3,4,0.9151488535502958,-1,-1,-1,23.570689185508037,14684,256621,3.366600275039673,-1,-1,-1
0,5,3,9000000.0,0.3,5,0.0,-1,-1,-1,2.0,173056,259657,4.250646531581879,-1,-1,-1
0.2,5,3,9000000.0,0.3,6,0.9495885724852071,-1,-1,-1,39.673544245758826,8724,199057,3.0555543303489685,-1,-1,-1
0.15,3,3,13320000.000000004,0.3,7,0.9005408653846154,-1,-1,-1,20.108761329305135,17212,225545,4.880690276622772,-1,-1,-1
0.05,3,3,13320000.000000004,0.3,8,0.6647328032544378,-1,-1,-1,5.965391244398483,58020,233561,6.164145469665527,-1,-1,-1
0.1,70,1,13320000.000000004,0.3,9,0.8220229289940828,-1,-1,-1,31.240364653849625,11079,11823,3.8653719425201416,-1,-1,-1
0.05,5,2,13320000.000000004,0.5,10,0.5658168454142012,-1,-1,-1,2.6,133120,251396,5.151137709617615,-1,-1,-1
0,60,1,13320000.000000004,0.5,11,0.0,-1,-1,-1,36.77738816278823,9411,10155,2.9809007048606873,-1,-1,-1
0.1,90,1,13320000.000000004,0.5,12,0.7891896264792899,-1,-1,-1,13.206853130842905,26207,26951,4.792593717575073,-1,-1,-1
0.2,1,3,9000000.0,0.5,13,0.9648784208579881,-1,-1,-1,56.94504771306351,6078,243633,1.9628237187862396,-1,-1,-1
0,5,2,9000000.0,0.5,14,0.0,-1,-1,-1,2.6,133120,251396,4.826574921607971,-1,-1,-1
0.15,5,2,13320000.000000004,0.5,15,0.9173100036982249,-1,-1,-1,2.6,133120,229836,3.219614624977112,-1,-1,-1
0,100,1,13320000.000000004,0.5,16,0.0,-1,-1,-1,5.0685645666754535,68286,69030,28.233144283294678,-1,-1,-1
0.05,5,3,9000000.0,0.5,17,0.6702685835798816,-1,-1,-1,6.065542742981319,57062,259657,5.0193339586257935,-1,-1,-1
0.1,1,2,9000000.0,0.5,18,0.8099112426035503,-1,-1,-1,13.0,26624,129490,2.314295768737793,-1,-1,-1
0.2,3,3,9000000.0,0.5,19,0.9541188979289941,-1,-1,-1,43.590931989924435,7940,227549,3.04644376039505,-1,-1,-1
0.25,90,1,9000000.0,0.7,20,0.9773252588757396,-1,-1,-1,25.26733829756169,13698,14442,2.1150915324687958,-1,-1,-1
0,2,3,9000000.0,0.7,21,0.0,-1,-1,-1,2.0,173056,256585,2.9850545525550842,-1,-1,-1
0.2,2,2,9000000.0,0.7,22,0.962474574704142,-1,-1,-1,6.5,53248,139527,2.1530261635780334,-1,-1,-1
