pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.2,3,2,9000000.0,0.3,1,-1,0.8888888888888888,0.7013888888888888
0.2,1,2,9000000.0,0.3,2,-1,0.06666666666666667,0.003472222222222222
0.15,4,2,9000000.0,0.3,3,-1,0.9230769230769231,0.6571969696969697
0.1,1,2,9000000.0,0.3,4,-1,0.625,0.4605442176870748
0.05,5,2,9000000.0,0.3,5,-1,0.9375,0.9666666666666667
0,100,1,9000000.0,0.3,6,-1,1.0,0.7436974789915967
0.1,80,1,13320000.000000004,0.3,7,-1,0.9285714285714286,0.6538671023965142
0.1,70,1,13320000.000000004,0.3,8,-1,0.9473684210526315,0.6359802863640583
0.1,2,3,13320000.000000004,0.3,9,-1,0.85,0.3540503871773222
0.25,1,2,13320000.000000004,0.2,10,-1,0.3,0.01846240179573513
0,5,2,13320000.000000004,0.2,11,-1,0.9230769230769231,0.75
0.2,90,1,13320000.000000004,0.2,12,-1,1.0,0.8114398422090731
0.2,80,1,9000000.0,0.2,13,-1,0.9285714285714286,0.6788865546218488
0.15,2,2,9000000.0,0.2,14,-1,0.5882352941176471,0.17573870573870576
0.2,5,2,13320000.000000004,0.2,15,-1,0.8235294117647058,0.40644219977553303
0.25,4,3,13320000.000000004,0.2,16,-1,0.85,0.6469441663153631
0.2,1,3,9000000.0,0.2,17,-1,0.7333333333333333,0.3473063973063973
0.1,2,2,9000000.0,0.2,18,-1,0.9411764705882353,0.8344336609220652
0.15,3,2,9000000.0,0.2,19,-1,0.8333333333333334,0.3403878942881501
0.15,1,3,9000000.0,0.4,20,-1,0.8333333333333334,0.16805704099821747
0.1,5,3,9000000.0,0.4,21,-1,0.7333333333333333,0.5454212454212454
0.05,1,2,9000000.0,0.4,22,-1,0.6428571428571429,0.22321428571428575
0,4,2,9000000.0,0.4,23,-1,1.0,0.8092145949288806
0.25,70,1,9000000.0,0.4,24,-1,0.5,0.3139441287878788
0.25,4,2,9000000.0,0.4,25,-1,1.0,0.696325902705213
0.05,5,3,9000000.0,0.4,26,-1,1.0,0.8595879069331082
0.25,5,2,9000000.0,0.4,27,-1,0.9090909090909091,0.8778900112233444
0.1,100,1,9000000.0,0.4,28,-1,1.0,0.875
0.2,60,1,9000000.0,0.4,29,-1,0.8823529411764706,0.42272361647361645
0,3,2,9000000.0,0.4,30,-1,1.0,0.6798967711531378
0,4,2,9000000.0,0.4,31,-1,0.9444444444444444,0.5993055555555555
0.1,3,2,9000000.0,0.4,32,-1,0.7142857142857143,0.21520146520146521
0.2,3,3,9000000.0,0.4,33,-1,0.75,0.7142857142857143
0.1,60,1,9000000.0,0.4,34,-1,0.7777777777777778,0.4094824393358876
0.15,4,2,9000000.0,0.4,35,-1,0.95,0.6283765571755767
0.25,4,2,9000000.0,0.4,36,-1,0.8181818181818182,0.31524420024420025
0.15,80,1,9000000.0,0.4,37,-1,0.7333333333333333,0.4467329545454546
0.05,4,3,9000000.0,0.4,38,-1,0.7,0.20707070707070707
0.05,2,2,9000000.0,0.4,39,-1,0.8333333333333334,0.6843790849673204
0.05,1,3,9000000.0,0.4,40,-1,1.0,0.35416666666666663
0.05,90,1,9000000.0,0.4,41,-1,1.0,1.0
0.1,100,1,9000000.0,0.4,42,-1,1.0,0.7423747276688454
0.1,5,3,9000000.0,0.4,43,-1,0.9473684210526315,0.5939261222052131
0.05,100,1,9000000.0,0.4,44,-1,0.9333333333333333,0.6666666666666666
0.1,5,2,9000000.0,0.4,45,-1,0.9285714285714286,0.8937251984126984
0.1,90,1,13320000.000000004,0.4,46,-1,1.0,0.9754147812971343
0,90,1,13320000.000000004,0.4,47,-1,1.0,1.0
0.05,2,2,13320000.000000004,0.4,48,-1,0.8571428571428571,0.5319359003569529
0,1,3,13320000.000000004,0.4,49,-1,0.6,0.212962962962963
0.25,60,1,13320000.000000004,0.2,50,-1,0.5882352941176471,0.2007142857142857
0.15,4,3,13320000.000000004,0.2,51,-1,0.7,0.3686067019400353
0.15,90,1,13320000.000000004,0.2,52,-1,1.0,0.7395833333333333
0.2,4,2,13320000.000000004,0.2,53,-1,0.7777777777777778,0.6901041666666665
0.05,2,3,13320000.000000004,0.2,54,-1,0.7777777777777778,0.18823529411764706
0.2,100,1,13320000.000000004,0.2,55,-1,0.9333333333333333,0.6549262703108857
0.1,4,3,13320000.000000004,0.2,56,-1,0.8571428571428571,0.4471281033781034
0,70,1,13320000.000000004,0.2,57,-1,0.9444444444444444,0.8225396825396825
0.05,1,3,13320000.000000004,0.2,58,-1,0.8571428571428571,0.19311481924147958
0,2,3,13320000.000000004,0.2,59,-1,0.6875,0.2678835978835979
0.15,1,2,13320000.000000004,0.2,60,-1,0.3333333333333333,0.032777777777777774
0.15,2,3,13320000.000000004,0.2,61,-1,0.8636363636363636,0.5793093845725424
0.15,4,3,13320000.000000004,0.2,62,-1,0.45454545454545453,0.4197530864197531
0.15,100,1,13320000.000000004,0.2,63,-1,1.0,0.9974747474747474
0.05,4,2,13320000.000000004,0.2,64,-1,0.8823529411764706,0.318008658008658
0.15,100,1,13320000.000000004,0.2,65,-1,1.0,0.828656462585034
0.2,90,1,13320000.000000004,0.2,66,-1,1.0,0.7465034965034965
0.2,5,3,13320000.000000004,0.2,67,-1,0.9444444444444444,0.6334295334295335
0.05,5,2,13320000.000000004,0.2,68,-1,0.9444444444444444,0.6620370370370371
0.2,70,1,13320000.000000004,0.2,69,-1,0.9523809523809523,0.6155472343258291
0.25,1,2,13320000.000000004,0.2,70,-1,0.5,0.07848571801226033
0.15,5,2,13320000.000000004,0.2,71,-1,0.9411764705882353,0.5765705968907939
0.1,2,3,13320000.000000004,0.2,72,-1,0.8125,0.5534029401234178
0.05,100,1,13320000.000000004,0.2,73,-1,0.8666666666666667,0.6342592592592592
0.1,1,3,13320000.000000004,0.2,74,-1,0.6666666666666666,0.08877465127465128
0.05,3,3,13320000.000000004,0.2,75,-1,0.8666666666666667,0.5456821414348295
0.05,70,1,13320000.000000004,0.2,76,-1,1.0,0.8315018315018315
0.25,2,3,13320000.000000004,0.2,77,-1,1.0,0.6636332417582417
0.25,2,2,13320000.000000004,0.2,78,-1,0.5,0.11272801272801274
0.1,5,2,13320000.000000004,0.2,79,-1,0.9285714285714286,0.6414529914529915
0,1,2,13320000.000000004,0.2,80,-1,0.75,0.36857444934585
0,2,2,13320000.000000004,0.2,81,-1,0.875,0.42484737484737484
0.05,60,1,13320000.000000004,0.2,82,-1,1.0,0.8496860282574568
0.25,80,1,13320000.000000004,0.2,83,-1,0.8333333333333334,0.5533894933894934
0.05,2,3,13320000.000000004,0.2,84,-1,0.8823529411764706,0.8168153575225944
0,3,3,13320000.000000004,0.2,85,-1,0.8125,0.35087455880294754
0.2,3,3,13320000.000000004,0.2,86,-1,0.6363636363636364,0.238903743315508
0,4,3,13320000.000000004,0.2,87,-1,0.875,0.4226190476190476
0.25,80,1,9000000.0,0.2,88,-1,0.8571428571428571,0.8064450632323936
0.25,100,1,9000000.0,0.2,89,-1,0.9411764705882353,0.4748641304347826
0.05,4,2,9000000.0,0.4,90,-1,0.8666666666666667,0.5990675990675991
0.2,2,2,9000000.0,0.4,91,-1,0.7368421052631579,0.42510268727373984
0.2,80,1,9000000.0,0.4,92,-1,0.9166666666666666,0.6255411255411255
0.05,90,1,9000000.0,0.4,93,-1,1.0,1.0
0.15,3,3,9000000.0,0.4,94,-1,0.8888888888888888,0.2231539117656736
0.2,4,3,9000000.0,0.4,95,-1,0.9090909090909091,0.43000679875679876
0.1,90,1,9000000.0,0.4,96,-1,1.0,0.9976190476190476
0.25,100,1,9000000.0,0.4,97,-1,0.9090909090909091,0.5
0.25,90,1,9000000.0,0.4,98,-1,0.875,0.5671904744063898
0.25,2,3,9000000.0,0.4,99,-1,0.9375,0.5499673937173937
0.15,80,1,9000000.0,0.4,100,-1,0.9444444444444444,0.7806110895445135
0,60,1,9000000.0,0.4,101,-1,0.9285714285714286,0.6239288307915758
0.15,1,2,9000000.0,0.4,102,-1,0.5882352941176471,0.11585465102492967
0.25,70,1,9000000.0,0.4,103,-1,0.7,0.23289001122334452
0.05,60,1,9000000.0,0.4,104,-1,0.8260869565217391,0.4363060428849902
0,100,1,9000000.0,0.4,105,-1,0.9545454545454546,0.41284955810579077
0.05,1,2,9000000.0,0.4,106,-1,0.4,0.03348860632003022
0.15,5,3,9000000.0,0.4,107,-1,0.7368421052631579,0.12432535900933284
0.1,60,1,9000000.0,0.4,108,-1,0.9285714285714286,0.6461038961038962
0.25,2,2,9000000.0,0.4,109,-1,0.4166666666666667,0.04961817168338907
0,80,1,9000000.0,0.4,110,-1,0.8571428571428571,0.38317114961851806
0,2,2,9000000.0,0.4,111,-1,0.6666666666666666,0.7120992534036013
0.1,4,2,13320000.000000004,0.4,112,-1,1.0,0.8337046939988116
0.25,60,1,13320000.000000004,0.4,113,-1,0.5,0.10109890109890109
0.25,90,1,13320000.000000004,0.4,114,-1,0.7777777777777778,0.33403361344537813
0.2,1,3,13320000.000000004,0.4,115,-1,0.6470588235294118,0.24131839338606254
0.15,3,3,13320000.000000004,0.4,116,-1,0.75,0.3711613024656503
0.05,3,2,13320000.000000004,0.4,117,-1,0.8636363636363636,0.2310758513931888
0.25,4,3,13320000.000000004,0.4,118,-1,0.45454545454545453,0.1432843137254902
0.25,1,3,13320000.000000004,0.4,119,-1,0.45,0.2795720361509835
0.05,3,2,13320000.000000004,0.2,120,-1,0.9090909090909091,0.4481170245876129
0.2,5,3,13320000.000000004,0.2,121,-1,0.9411764705882353,0.5130920451184426
0,70,1,13320000.000000004,0.2,122,-1,1.0,0.9841100076394195
0.2,2,3,13320000.000000004,0.2,123,-1,0.8235294117647058,0.3462522738032942
0,80,1,13320000.000000004,0.2,124,-1,1.0,0.9884848484848484
0.25,3,3,13320000.000000004,0.2,125,-1,0.6363636363636364,0.17502986857825567
0,2,3,13320000.000000004,0.2,126,-1,0.7368421052631579,0.4647117794486215
0.1,80,1,13320000.000000004,0.2,127,-1,0.6818181818181818,0.4658868330743331
0,3,2,13320000.000000004,0.2,128,-1,0.8666666666666667,0.5640625977438122
0.15,5,3,13320000.000000004,0.2,129,-1,0.8571428571428571,0.46936108922837594
0,1,3,9000000.0,0.4,130,-1,0.7222222222222222,0.26297090006767426
0.2,60,1,9000000.0,0.4,131,-1,0.8,0.49165291139792616
0.25,5,3,9000000.0,0.4,132,-1,0.5714285714285714,0.11842320261437908
0.1,3,3,9000000.0,0.4,133,-1,0.8823529411764706,0.5871017871017871
0.1,4,2,9000000.0,0.4,134,-1,0.9411764705882353,0.6619883040935672
0.05,5,3,9000000.0,0.4,135,-1,0.875,0.5264314058956916
0.15,60,1,9000000.0,0.4,136,-1,0.9473684210526315,0.625891354016354
0.15,3,2,9000000.0,0.4,137,-1,0.7894736842105263,0.27881968178020805
0.2,2,2,9000000.0,0.4,138,-1,0.5,0.38611111111111107
0.15,60,1,9000000.0,0.4,139,-1,0.7333333333333333,0.2815139701104613
0.15,70,1,9000000.0,0.4,140,-1,0.9444444444444444,0.6642156862745098
0.25,3,2,9000000.0,0.4,141,-1,0.0,0.0
0.25,3,2,9000000.0,0.4,142,-1,0.8235294117647058,0.6174603174603175
0,60,1,9000000.0,0.4,143,-1,0.7857142857142857,0.421433448706176
0.2,1,2,9000000.0,0.4,144,-1,0.6190476190476191,0.26370733478576613
0,5,2,9000000.0,0.4,145,-1,1.0,0.440031265031265
0.2,4,2,9000000.0,0.4,146,-1,0.8461538461538461,0.5169786954371934
0.1,70,1,9000000.0,0.4,147,-1,0.9375,0.6026906207827261
0.15,5,2,9000000.0,0.4,148,-1,0.8235294117647058,0.3723608263081948
0.05,4,3,13320000.000000004,0.4,149,-1,0.8181818181818182,0.23506667966723155
0.1,4,3,13320000.000000004,0.2,150,-1,0.9090909090909091,0.4444407894736842
0.2,100,1,13320000.000000004,0.2,151,-1,0.8666666666666667,0.5068337596746688
0.05,3,3,13320000.000000004,0.2,152,-1,1.0,0.33234519104084326
0.1,3,2,13320000.000000004,0.2,153,-1,0.8571428571428571,0.6078703703703704
0.05,80,1,9000000.0,0.2,154,-1,0.8260869565217391,0.3524588715378189
0.1,3,3,9000000.0,0.2,155,-1,0.7333333333333333,0.24669059011164277
0.2,70,1,9000000.0,0.2,156,-1,0.6956521739130435,0.340013477444628
0.25,3,3,9000000.0,0.2,157,-1,0.3333333333333333,0.0375
0.15,2,2,9000000.0,0.2,158,-1,0.875,0.3248227180187061
0.15,70,1,9000000.0,0.2,159,-1,1.0,1.0
0,3,3,9000000.0,0.4,160,-1,0.6818181818181818,0.17132334040228775
0.1,1,2,9000000.0,0.4,161,-1,0.5263157894736842,0.156932668624479
0,1,2,13320000.000000004,0.4,162,-1,0.42857142857142855,0.21526920791626672
0.15,90,1,13320000.000000004,0.4,163,-1,1.0,0.7167277167277167
0.2,3,2,13320000.000000004,0.4,164,-1,0.7368421052631579,0.14903985031512604
0.05,70,1,9000000.0,0.4,165,-1,1.0,0.9738095238095238
0,90,1,9000000.0,0.4,166,-1,0.8421052631578947,0.27516741071428574
0,4,3,9000000.0,0.4,167,-1,0.7647058823529411,0.1709906951286262
0.15,2,3,9000000.0,0.4,168,-1,0.8095238095238095,0.1719475914522354
0.25,1,3,9000000.0,0.4,169,-1,0.7647058823529411,0.2627095127095127
0.1,1,3,9000000.0,0.4,170,-1,0.7142857142857143,0.5232104692150317
0.2,4,3,9000000.0,0.4,171,-1,0.6666666666666666,0.7770975056689342
0.05,80,1,9000000.0,0.4,172,-1,0.8260869565217391,0.3655080213903743
0.25,5,3,9000000.0,0.4,173,-1,0.8823529411764706,0.4729304939325182
0.2,5,2,9000000.0,0.4,174,-1,0.8947368421052632,0.776271522595052
0.1,2,2,9000000.0,0.4,175,-1,0.5217391304347826,0.2051240125543531
0,5,3,9000000.0,0.4,176,-1,0.9333333333333333,0.5004329004329005
0,5,3,9000000.0,0.4,177,-1,0.6666666666666666,0.24308688387635757
0.15,1,3,9000000.0,0.4,178,-1,0.5,0.20279720279720279
0.25,5,2,9000000.0,0.4,179,-1,0.8333333333333334,0.31495535714285716
0.0,84,1,9000000.0,0.4,180,1,0.7916666666666666,0.3485202067669173
0.0,84,1,9000000.0,0.4,181,1,0.8636363636363636,0.27438909774436093
0.0,84,1,9000000.0,0.4,182,1,1.0,0.9976190476190476
0.0,84,1,9000000.0,0.4,183,1,0.9,0.5614353553921569
0.0,84,1,9000000.0,0.4,184,1,0.95,0.6506201090487894
0.0,84,1,9000000.0,0.4,185,1,1.0,0.725
0.0,84,1,9000000.0,0.4,186,1,0.8888888888888888,0.6666666666666666
0.0,84,1,9000000.0,0.4,187,1,0.8461538461538461,0.9013888888888889
0.0,84,1,9000000.0,0.4,188,1,1.0,0.7777777777777777
0.0,84,1,9000000.0,0.4,189,1,0.9333333333333333,0.5833333333333333
0.0,84,1,9000000.0,0.4,190,1,1.0,0.8333333333333334
0.0,84,1,9000000.0,0.4,191,1,1.0,0.9662698412698413
0.0,84,1,9000000.0,0.4,192,1,0.9444444444444444,0.8583333333333334
0.0,84,1,9000000.0,0.4,193,1,0.9047619047619048,0.3273809523809524
0.0,84,1,9000000.0,0.4,194,1,1.0,0.867046783625731
0.0,87,1,9000000.0,0.4,195,1,1.0,1.0
0.0,87,1,9000000.0,0.4,196,1,0.782608695652174,0.33704453441295545
0.0,87,1,9000000.0,0.4,197,1,0.9444444444444444,0.2878801169590643
0.0,87,1,9000000.0,0.4,198,1,0.7619047619047619,0.2855902777777778
0.0,87,1,9000000.0,0.4,199,1,1.0,0.7083333333333333
0.0,87,1,9000000.0,0.4,200,1,0.9047619047619048,0.3977272727272727
0.0,87,1,9000000.0,0.4,201,1,0.8823529411764706,0.77
0.0,87,1,9000000.0,0.4,202,1,0.8095238095238095,0.36680944446289715
0.0,87,1,9000000.0,0.4,203,1,0.75,0.4133916968346793
0.0,87,1,9000000.0,0.4,204,1,1.0,0.9917582417582418
0.0,87,1,9000000.0,0.4,205,1,0.9411764705882353,0.6587301587301587
0.0,87,1,9000000.0,0.4,206,1,0.8947368421052632,0.6458333333333334
0.0,87,1,9000000.0,0.4,207,1,0.8333333333333334,0.33243436798492204
0.0,87,1,9000000.0,0.4,208,1,0.9047619047619048,0.30154320987654315
0.0,87,1,9000000.0,0.4,209,1,1.0,0.4206031225699774
0.0,87,1,9000000.0,0.4,210,1,0.7857142857142857,0.38977272727272727
0.0,87,1,9000000.0,0.4,211,1,0.8333333333333334,0.3570042158277453
0.0,87,1,9000000.0,0.4,212,1,0.9333333333333333,0.8293650793650794
0.0,87,1,9000000.0,0.4,213,1,0.8,0.46304563492063494
0.01,87,1,13320000.000000004,0.4,214,1,0.9545454545454546,0.40678408801978594
0.01,87,1,13320000.000000004,0.4,215,1,1.0,0.75
0.01,88,1,13320000.000000004,0.4,216,1,1.0,1.0
0.01,88,1,13320000.000000004,0.4,217,1,0.9166666666666666,0.5
0.01,88,1,13320000.000000004,0.4,218,1,0.7619047619047619,0.32558715794009907
0.01,88,1,13320000.000000004,0.4,219,1,0.7142857142857143,0.3345588235294117
0.0,91,1,13320000.000000004,0.2,220,1,1.0,1.0
0.0,91,1,13320000.000000004,0.2,221,1,0.9444444444444444,0.5694444444444444
0.0,91,1,13320000.000000004,0.2,222,1,1.0,0.7634421134421134
0.0,91,1,13320000.000000004,0.2,223,1,0.9230769230769231,0.6666666666666666
0.0,91,1,13320000.000000004,0.2,224,1,0.875,0.4037557128114404
0.0,91,1,13320000.000000004,0.2,225,1,1.0,0.8308662280701753
0.0,91,1,13320000.000000004,0.2,226,1,1.0,0.6948402474718264
0.0,91,1,13320000.000000004,0.2,227,1,0.8636363636363636,0.4457367284736566
0.0,91,1,13320000.000000004,0.2,228,1,0.875,0.5636333480760725
0.0,91,1,13320000.000000004,0.2,229,1,1.0,1.0
0.0,91,1,13320000.000000004,0.2,230,1,0.9285714285714286,0.75
0.0,91,1,13320000.000000004,0.2,231,1,0.875,0.7264957264957265
0.0,91,1,13320000.000000004,0.2,232,1,0.9444444444444444,0.6586988304093567
0.0,91,1,13320000.000000004,0.2,233,1,1.0,1.0
0.0,91,1,13320000.000000004,0.2,234,1,1.0,0.5447222222222222
0.0,91,1,13320000.000000004,0.2,235,1,0.8095238095238095,0.45036764705882354
0.0,91,1,13320000.000000004,0.2,236,1,0.8571428571428571,0.48146379764026825
0.0,91,1,13320000.000000004,0.2,237,1,0.9444444444444444,0.7072916666666668
0.0,91,1,13320000.000000004,0.2,238,1,0.85,0.3492216595664871
0.0,91,1,13320000.000000004,0.2,239,1,0.9047619047619048,0.36263227513227514
0.0,91,1,13320000.000000004,0.2,240,1,0.9166666666666666,0.42175023011903817
0.0,91,1,13320000.000000004,0.2,241,1,0.9444444444444444,0.6666666666666666
0.0,91,1,13320000.000000004,0.2,242,1,0.8571428571428571,0.6037323701410389
0.0,91,1,13320000.000000004,0.2,243,1,0.9090909090909091,0.24715004422821757
0.0,91,1,13320000.000000004,0.2,244,1,1.0,1.0
0.0,91,1,13320000.000000004,0.2,245,1,0.8888888888888888,0.7628968253968255
0.0,91,1,13320000.000000004,0.2,246,1,0.9375,0.41314720332577476
0.0,91,1,13320000.000000004,0.2,247,1,0.7894736842105263,0.3541880341880342
0.0,91,1,13320000.000000004,0.2,248,1,1.0,1.0
0.0,91,1,13320000.000000004,0.2,249,1,0.9375,0.6571428571428571
0.0,91,1,13320000.000000004,0.2,250,1,0.9523809523809523,0.5611111111111111
0.0,91,1,13320000.000000004,0.2,251,1,1.0,0.9919191919191919
0.0,91,1,13320000.000000004,0.2,252,1,0.8947368421052632,0.2898897058823529
0.0,91,1,13320000.000000004,0.2,253,1,1.0,0.9952380952380953
0.0,91,1,13320000.000000004,0.2,254,1,0.9545454545454546,0.3809834455667789
0.0,91,1,13320000.000000004,0.2,255,1,0.875,0.49862637362637363
0.0,91,1,13320000.000000004,0.2,256,1,0.9473684210526315,0.6629901960784313
0.0,91,1,13320000.000000004,0.2,257,1,0.9375,0.9666666666666667
0.0,91,1,13320000.000000004,0.2,258,1,0.8,0.2916666666666667
0.0,91,1,13320000.000000004,0.2,259,1,0.9523809523809523,0.42082549368590555
0.0,91,1,13320000.000000004,0.2,260,1,0.9090909090909091,0.2725957491582492
0.0,91,1,13320000.000000004,0.2,261,1,0.8823529411764706,0.641156462585034
0.0,91,1,13320000.000000004,0.2,262,1,0.9166666666666666,0.5140305877281139
0.0,91,1,13320000.000000004,0.2,263,1,0.9130434782608695,0.49983567621206126
0.0,91,1,13320000.000000004,0.2,264,1,0.9,0.35530509866260856
0.0,91,1,13320000.000000004,0.2,265,1,1.0,0.75
0.0,91,1,13320000.000000004,0.2,266,1,1.0,1.0
0.0,91,1,13320000.000000004,0.2,267,1,0.9444444444444444,0.38734427981719005
0.0,91,1,13320000.000000004,0.2,268,1,0.9333333333333333,0.6517482517482518
0.0,91,1,13320000.000000004,0.2,269,1,0.9333333333333333,0.6666666666666666
