pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.25,3,3,18000000.0,0.3,1,0.974274223372781,-1,-1,-1,77.74303683737647,4452,171428,2.0550648868083954,-1,-1,-1
0.2,4,3,18000000.0,0.3,2,0.9454280695266272,-1,-1,-1,36.64887759423973,9444,222417,3.422825038433075,-1,-1,-1
0.05,1,3,18000000.0,0.3,3,0.6878929363905325,-1,-1,-1,6.408057468710657,54012,231705,5.081429481506348,-1,-1,-1
0,2,2,18000000.0,0.3,4,0.0,-1,-1,-1,6.5,53248,169979,4.050046503543854,-1,-1,-1
0.1,1,2,18000000.0,0.3,5,0.8152736686390533,-1,-1,-1,13.0,26624,128378,2.8295430541038513,-1,-1,-1
0.1,4,2,18000000.0,0.3,6,0.8183940458579881,-1,-1,-1,3.25,106496,201536,5.0586748123168945,-1,-1,-1
0.2,4,2,26640000.000000007,0.3,7,0.9548585428994083,-1,-1,-1,3.25,106496,166567,3.1870651245117188,-1,-1,-1
0,1,2,26640000.000000007,0.3,8,0.001305935650887574,-1,-1,-1,13.0,26624,142843,2.7430912852287292,-1,-1,-1
0.1,1,2,26640000.000000007,0.3,9,0.8167876294378699,-1,-1,-1,13.0,26624,129490,1.7564430832862854,-1,-1,-1
0.15,4,2,26640000.000000007,0.2,10,0.9113350591715976,-1,-1,-1,3.25,106496,198040,3.496866226196289,-1,-1,-1
0.25,80,1,26640000.000000007,0.2,11,0.9767589681952663,-1,-1,-1,44.068245480010184,7854,8598,1.7165572941303253,-1,-1,-1
0.15,3,2,26640000.000000007,0.2,12,0.908827200443787,-1,-1,-1,4.333333333333333,79872,186363,2.3291322588920593,-1,-1,-1
0.05,4,2,18000000.0,0.2,13,0.5655394785502958,-1,-1,-1,3.25,106496,224260,4.5870161056518555,-1,-1,-1
0.25,1,3,18000000.0,0.2,14,0.9801104844674556,-1,-1,-1,100.55549099360837,3442,203873,1.7381997406482697,-1,-1,-1
0,80,1,26640000.000000007,0.2,15,0.009777181952662722,-1,-1,-1,19.514659449706812,17736,18480,5.903695821762085,-1,-1,-1
0.1,100,1,26640000.000000007,0.2,16,0.7907498150887574,-1,-1,-1,5.471347950489259,63259,64003,6.6262102127075195,-1,-1,-1
0.2,4,2,18000000.0,0.2,17,0.9643699149408284,-1,-1,-1,3.25,106496,180551,2.3623426258563995,-1,-1,-1
0.15,4,3,18000000.0,0.2,18,0.9159462832840237,-1,-1,-1,23.794307713460746,14546,256621,3.667036294937134,-1,-1,-1
0.2,100,1,18000000.0,0.2,19,0.9592964127218935,-1,-1,-1,7.254647969984699,47709,48453,3.5008755326271057,-1,-1,-1
0.1,3,2,18000000.0,0.4,20,0.8161173261834319,-1,-1,-1,4.333333333333333,79872,197124,2.820287346839905,-1,-1,-1
0.1,60,1,18000000.0,0.4,21,0.8235600036982249,-1,-1,-1,42.41048891067271,8161,8905,2.332497388124466,-1,-1,-1
0,2,3,18000000.0,0.4,22,0.00015024038461538462,-1,-1,-1,2.000300525920361,173030,256585,3.1279850006103516,-1,-1,-1
0.25,60,1,18000000.0,0.4,23,0.9837855954142012,-1,-1,-1,99.22935779816514,3488,4232,1.5664789080619812,-1,-1,-1
0.05,5,2,18000000.0,0.4,24,0.514503975591716,-1,-1,-1,2.6,133120,251396,4.951886832714081,-1,-1,-1
0.1,70,1,18000000.0,0.4,25,0.8025147928994083,-1,-1,-1,33.476351678112,10339,11083,3.016059398651123,-1,-1,-1
0.05,3,3,18000000.0,0.4,26,0.5276095599112426,-1,-1,-1,4.233785932721712,81750,257609,4.321736097335815,-1,-1,-1
0.15,70,1,18000000.0,0.4,27,0.9104567307692307,-1,-1,-1,40.245581395348836,8600,9344,2.5261417031288147,-1,-1,-1
0.2,5,2,18000000.0,0.4,28,0.9622434356508875,-1,-1,-1,2.6,133120,167107,1.7430990934371948,-1,-1,-1
0.25,5,3,18000000.0,0.4,29,0.9811506102071006,-1,-1,-1,106.10423053341508,3262,205117,1.7042359709739685,-1,-1,-1
0.05,3,2,18000000.0,0.4,30,0.5361617048816568,-1,-1,-1,4.333333333333333,79872,197124,3.097759485244751,-1,-1,-1
0.25,100,1,18000000.0,0.4,31,0.9824912167159763,-1,-1,-1,10.602622227668178,32644,33388,1.9356998801231384,-1,-1,-1
0.1,2,2,18000000.0,0.4,32,0.7947716346153846,-1,-1,-1,6.5,53248,169979,1.8238678574562073,-1,-1,-1
0.05,3,3,18000000.0,0.4,33,0.5222818047337278,-1,-1,-1,4.186568608476873,82672,257609,5.545871257781982,-1,-1,-1
0.25,4,2,18000000.0,0.4,34,0.9802029400887574,-1,-1,-1,3.25,106496,126354,2.885121703147888,-1,-1,-1
0.25,4,2,18000000.0,0.4,35,0.9813124075443787,-1,-1,-1,3.25,106496,117614,2.0772697031497955,-1,-1,-1
0.2,3,2,18000000.0,0.4,36,0.9606139053254438,-1,-1,-1,4.333333333333333,79872,140283,2.760137617588043,-1,-1,-1
0,5,2,18000000.0,0.4,37,0.0,-1,-1,-1,2.6,133120,251396,6.856132745742798,-1,-1,-1
0,90,1,18000000.0,0.4,38,0.0,-1,-1,-1,13.342791056283732,25940,26684,8.130866885185242,-1,-1,-1
0.15,1,2,18000000.0,0.4,39,0.9136233357988166,-1,-1,-1,13.0,26624,141731,1.2700450420379639,-1,-1,-1
0.1,4,3,18000000.0,0.4,40,0.805600499260355,-1,-1,-1,10.288092265620355,33642,258633,3.307793438434601,-1,-1,-1
0.1,3,3,18000000.0,0.4,41,0.8055311575443787,-1,-1,-1,10.284423842633862,33654,257609,4.825320839881897,-1,-1,-1
0.2,70,1,18000000.0,0.4,42,0.9579326923076923,-1,-1,-1,42.53035143769968,8138,8882,1.9078955054283142,-1,-1,-1
0,1,3,18000000.0,0.4,43,0.0,-1,-1,-1,2.0,173056,255561,3.099927604198456,-1,-1,-1
0,2,2,18000000.0,0.4,44,0.0,-1,-1,-1,6.5,53248,169979,3.3088457584381104,-1,-1,-1
0,4,3,18000000.0,0.4,45,0.0,-1,-1,-1,2.0,173056,258633,4.576610326766968,-1,-1,-1
0.15,2,2,26640000.000000007,0.4,46,0.912525425295858,-1,-1,-1,6.5,53248,154091,2.485804259777069,-1,-1,-1
0.15,5,2,26640000.000000007,0.4,47,0.914975499260355,-1,-1,-1,2.6,133120,210236,4.559675455093384,-1,-1,-1
0.15,90,1,26640000.000000007,0.4,48,0.9118088942307693,-1,-1,-1,16.274603846334696,21267,22011,4.529523849487305,-1,-1,-1
0.1,4,2,26640000.000000007,0.4,49,0.7949796597633136,-1,-1,-1,3.25,106496,220764,3.8175997138023376,-1,-1,-1
0.15,80,1,26640000.000000007,0.2,50,0.9141665125739645,-1,-1,-1,27.543530160751235,12566,13310,3.3089524507522583,-1,-1,-1
0,5,2,26640000.000000007,0.2,51,0.0,-1,-1,-1,2.6,133120,251396,5.703873634338379,-1,-1,-1
0.1,5,2,26640000.000000007,0.2,52,0.794089774408284,-1,-1,-1,2.6,133120,241596,4.874334335327148,-1,-1,-1
0.05,5,3,26640000.000000007,0.2,53,0.5326715051775148,-1,-1,-1,4.2796448796893936,80874,259657,5.331544280052185,-1,-1,-1
0.1,1,3,26640000.000000007,0.2,54,0.8046412721893491,-1,-1,-1,10.237576904874587,33808,243633,5.3000408411026,-1,-1,-1
0.05,1,3,26640000.000000007,0.2,55,0.5691221338757396,-1,-1,-1,4.641686559557975,74566,255561,5.411310195922852,-1,-1,-1
0.25,4,3,26640000.000000007,0.2,56,0.9804918639053254,-1,-1,-1,102.52132701421802,3376,190216,3.832058012485504,-1,-1,-1
0.1,2,3,26640000.000000007,0.2,57,0.8144068971893491,-1,-1,-1,10.776262531913568,32118,244609,4.97944563627243,-1,-1,-1
0.2,1,2,26640000.000000007,0.2,58,0.9564765162721893,-1,-1,-1,13.0,26624,122818,2.46918186545372,-1,-1,-1
0.15,3,3,26640000.000000007,0.2,59,0.9127450073964497,-1,-1,-1,22.921324503311258,15100,231557,3.9050009846687317,-1,-1,-1
0.1,90,1,26640000.000000007,0.2,60,0.8405949519230769,-1,-1,-1,12.405892684325604,27899,28643,6.562123894691467,-1,-1,-1
0.25,90,1,26640000.000000007,0.2,61,0.9795326368343196,-1,-1,-1,24.639567167366696,14047,14791,1.4610670506954193,-1,-1,-1
0,3,2,26640000.000000007,0.2,62,0.0,-1,-1,-1,4.333333333333333,79872,197124,2.6336124539375305,-1,-1,-1
0.1,4,3,26640000.000000007,0.2,63,0.8125462278106509,-1,-1,-1,10.669297163995068,32440,258633,4.0164318680763245,-1,-1,-1
0.15,90,1,26640000.000000007,0.2,64,0.9127912352071006,-1,-1,-1,13.986018507293814,24747,25491,4.165756702423096,-1,-1,-1
0.2,2,2,26640000.000000007,0.2,65,0.9589381471893491,-1,-1,-1,6.5,53248,148795,1.0438700020313263,-1,-1,-1
0.2,1,3,26640000.000000007,0.2,66,0.9612148668639053,-1,-1,-1,51.56615017878427,6712,229717,2.016844302415848,-1,-1,-1
0.05,4,3,26640000.000000007,0.2,67,0.5433501294378699,-1,-1,-1,4.379723129096753,79026,258633,5.030298233032227,-1,-1,-1
0.1,1,3,26640000.000000007,0.2,68,0.8154354659763313,-1,-1,-1,10.836318096430809,31940,249597,4.760141968727112,-1,-1,-1
0.15,1,3,26640000.000000007,0.2,69,0.9118435650887574,-1,-1,-1,22.686942842160462,15256,239657,4.447375535964966,-1,-1,-1
0.1,2,2,26640000.000000007,0.2,70,0.8175388313609467,-1,-1,-1,6.5,53248,167331,3.3792468905448914,-1,-1,-1
0.1,100,1,26640000.000000007,0.2,71,0.816071098372781,-1,-1,-1,5.682817502668089,60905,61649,8.09449553489685,-1,-1,-1
0.25,2,2,26640000.000000007,0.2,72,0.9788392196745562,-1,-1,-1,6.5,53248,128926,1.241442784667015,-1,-1,-1
0.2,90,1,26640000.000000007,0.2,73,0.9593773113905325,-1,-1,-1,20.166171415253743,17163,17907,2.825808525085449,-1,-1,-1
0.15,4,2,26640000.000000007,0.2,74,0.9147905880177515,-1,-1,-1,3.25,106496,208528,2.6527124643325806,-1,-1,-1
0.25,5,3,26640000.000000007,0.2,75,0.9795788646449705,-1,-1,-1,97.93774759479344,3534,229357,2.180379629135132,-1,-1,-1
0.25,70,1,26640000.000000007,0.2,76,0.9811852810650887,-1,-1,-1,64.57313432835821,5360,6104,1.356060802936554,-1,-1,-1
0.15,70,1,26640000.000000007,0.2,77,0.9130108173076923,-1,-1,-1,42.96325719960278,8056,8800,1.8709038197994232,-1,-1,-1
0.1,3,3,26640000.000000007,0.2,78,0.7812037721893491,-1,-1,-1,9.140925417282908,37864,257609,4.171377420425415,-1,-1,-1
0.25,2,3,26640000.000000007,0.2,79,0.9854613535502958,-1,-1,-1,137.5643879173291,2516,194700,2.071874886751175,-1,-1,-1
0.25,60,1,26640000.000000007,0.2,80,0.9836122411242604,-1,-1,-1,78.04103720405863,4435,5179,1.5196913480758667,-1,-1,-1
0,2,3,26640000.000000007,0.2,81,0.0,-1,-1,-1,2.0,173056,256585,3.8176393508911133,-1,-1,-1
