pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.25,3,3,18000000.0,0.3,1,-1,0.8888888888888888,0.47671568627450983
0.2,4,3,18000000.0,0.3,2,-1,1.0,0.875
0.05,1,3,18000000.0,0.3,3,-1,0.8461538461538461,0.19094899455862022
0,2,2,18000000.0,0.3,4,-1,0.9375,0.7534046468829078
0.1,1,2,18000000.0,0.3,5,-1,0.5,0.1520358868184955
0.1,4,2,18000000.0,0.3,6,-1,1.0,0.65406162464986
0.2,4,2,26640000.000000007,0.3,7,-1,0.9285714285714286,0.6449074074074074
0,1,2,26640000.000000007,0.3,8,-1,0.47368421052631576,0.14300213675213674
0.1,1,2,26640000.000000007,0.3,9,-1,0.35,0.21559577677224737
0.15,4,2,26640000.000000007,0.2,10,-1,0.95,0.4117569688027491
0.25,80,1,26640000.000000007,0.2,11,-1,0.9230769230769231,0.6895536391583823
0.15,3,2,26640000.000000007,0.2,12,-1,0.8666666666666667,0.7064102564102565
0.05,4,2,18000000.0,0.2,13,-1,0.8571428571428571,0.7021022455805065
0.25,1,3,18000000.0,0.2,14,-1,0.7058823529411765,0.3079179430056623
0,80,1,26640000.000000007,0.2,15,-1,0.8823529411764706,0.41785714285714287
0.1,100,1,26640000.000000007,0.2,16,-1,1.0,0.8289760348583878
0.2,4,2,18000000.0,0.2,17,-1,0.8,0.31198120313062844
0.15,4,3,18000000.0,0.2,18,-1,0.9411764705882353,0.8799306923726429
0.2,100,1,18000000.0,0.2,19,-1,0.9444444444444444,0.6160425101214575
0.1,3,2,18000000.0,0.4,20,-1,0.9166666666666666,0.58511420828494
0.1,60,1,18000000.0,0.4,21,-1,1.0,0.9092111878489588
0,2,3,18000000.0,0.4,22,-1,0.8571428571428571,0.2906993006993007
0.25,60,1,18000000.0,0.4,23,-1,0.7777777777777778,0.40461661399876503
0.05,5,2,18000000.0,0.4,24,-1,0.95,0.510134534583064
0.1,70,1,18000000.0,0.4,25,-1,1.0,0.9925925925925926
0.05,3,3,18000000.0,0.4,26,-1,0.9375,0.5895588235294118
0.15,70,1,18000000.0,0.4,27,-1,0.7272727272727273,0.49354657687991016
0.2,5,2,18000000.0,0.4,28,-1,0.875,0.5606492685477505
0.25,5,3,18000000.0,0.4,29,-1,0.9411764705882353,0.5232843137254902
0.05,3,2,18000000.0,0.4,30,-1,1.0,0.9579538419049585
0.25,100,1,18000000.0,0.4,31,-1,0.8888888888888888,0.5789492753623189
0.1,2,2,18000000.0,0.4,32,-1,0.8571428571428571,0.21254470167513642
0.05,3,3,18000000.0,0.4,33,-1,0.75,0.33333333333333337
0.25,4,2,18000000.0,0.4,34,-1,0.6111111111111112,0.2651851851851852
0.25,4,2,18000000.0,0.4,35,-1,0.5,0.13677897518477228
0.2,3,2,18000000.0,0.4,36,-1,0.8181818181818182,0.3516842634489694
0,5,2,18000000.0,0.4,37,-1,0.8666666666666667,0.5986111111111111
0,90,1,18000000.0,0.4,38,-1,1.0,0.9953703703703703
0.15,1,2,18000000.0,0.4,39,-1,0.7777777777777778,0.3360153256704981
