pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.2,4,2,18000000.0,0.3,1,0.9526511649408284,-1,-1,-1,3.25,106496,110622,2.817939519882202,-1,-1,-1
0.1,4,3,18000000.0,0.3,2,0.8147998335798816,-1,-1,-1,10.799126365054603,32050,234489,5.642228126525879,-1,-1,-1
0.2,5,3,18000000.0,0.3,3,0.9513452292899408,-1,-1,-1,41.10593824228029,8420,227337,3.318432569503784,-1,-1,-1
0.25,5,2,18000000.0,0.3,4,0.9772212463017751,-1,-1,-1,2.6,133120,143587,2.8488993644714355,-1,-1,-1
0.1,1,2,18000000.0,0.3,5,0.8157706176035503,-1,-1,-1,13.0,26624,129490,2.778255045413971,-1,-1,-1
0.2,100,1,18000000.0,0.3,6,0.9523044563609467,-1,-1,-1,6.93138943405295,49934,50678,4.078913927078247,-1,-1,-1
0.25,100,1,26640000.000000007,0.3,7,0.977059448964497,-1,-1,-1,9.066932124800251,38173,38917,3.089890778064728,-1,-1,-1
0.1,2,3,26640000.000000007,0.3,8,0.8126964681952663,-1,-1,-1,10.677855247732461,32414,232633,5.6291961669921875,-1,-1,-1
0.25,2,2,26640000.000000007,0.3,9,0.9753605769230769,-1,-1,-1,6.5,53248,122306,1.621783971786499,-1,-1,-1
0.2,5,2,26640000.000000007,0.30000000000000004,10,0.953541050295858,-1,-1,-1,2.6,133120,180827,3.191401958465576,-1,-1,-1
0,4,2,26640000.000000007,0.30000000000000004,11,0.0,-1,-1,-1,3.25,106496,224260,5.264484882354736,-1,-1,-1
0.1,3,2,26640000.000000007,0.30000000000000004,12,0.8190527921597633,-1,-1,-1,4.333333333333333,79872,177147,3.7063592672348022,-1,-1,-1
0.2,80,1,18000000.0,0.30000000000000004,13,0.9545002773668639,-1,-1,-1,31.585325789377624,10958,11702,2.5250691175460815,-1,-1,-1
0.05,100,1,18000000.0,0.30000000000000004,14,0.564453125,-1,-1,-1,5.504588323234251,62877,63621,13.59102725982666,-1,-1,-1
0.05,3,2,26640000.000000007,0.30000000000000004,15,0.6094674556213018,-1,-1,-1,4.333333333333333,79872,197124,4.9322909116744995,-1,-1,-1
0.1,1,2,26640000.000000007,0.30000000000000004,16,0.8219073594674556,-1,-1,-1,13.0,26624,139507,2.0572686195373535,-1,-1,-1
0.1,3,2,18000000.0,0.30000000000000004,17,0.8218264607988166,-1,-1,-1,4.333333333333333,79872,178683,4.0128374099731445,-1,-1,-1
0.2,60,1,18000000.0,0.30000000000000004,18,0.9563956176035503,-1,-1,-1,72.28738512949039,4788,5532,1.9026865065097809,-1,-1,-1
0.05,2,2,18000000.0,0.30000000000000004,19,0.5622457470414202,-1,-1,-1,6.5,53248,169979,2.706248164176941,-1,-1,-1
0.05,60,1,18000000.0,0.5,20,0.578205898668639,-1,-1,-1,38.7020015654702,8943,9687,2.779524028301239,-1,-1,-1
0.25,3,3,18000000.0,0.5,21,0.9836584689349113,-1,-1,-1,122.38755304101839,2828,207509,0.888192430138588,-1,-1,-1
0.05,5,3,18000000.0,0.5,22,0.5283260909763313,-1,-1,-1,4.240217577732585,81626,259657,4.379545152187347,-1,-1,-1
0.15,4,3,18000000.0,0.5,23,0.9107456545857988,-1,-1,-1,22.407872588372395,15446,254609,4.005250334739685,-1,-1,-1
0.05,1,2,18000000.0,0.5,24,0.5400679548816568,-1,-1,-1,13.0,26624,142843,2.355821132659912,-1,-1,-1
0.1,4,2,18000000.0,0.5,25,0.8058200813609467,-1,-1,-1,3.25,106496,219016,4.6253591775894165,-1,-1,-1
0.2,3,2,18000000.0,0.5,26,0.9601169563609467,-1,-1,-1,4.333333333333333,79872,155643,1.980738788843155,-1,-1,-1
0.15,1,2,18000000.0,0.5,27,0.9238743528106509,-1,-1,-1,13.0,26624,130602,1.7247968912124634,-1,-1,-1
0.15,2,2,18000000.0,0.5,28,0.9171135355029586,-1,-1,-1,6.5,53248,151443,1.889778971672058,-1,-1,-1
0.2,5,3,18000000.0,0.5,29,0.9591461723372781,-1,-1,-1,48.95502121640735,7070,227337,2.990374267101288,-1,-1,-1
0,90,1,18000000.0,0.5,30,0.0,-1,-1,-1,11.427363972530376,30288,31032,10.187052488327026,-1,-1,-1
0,100,1,18000000.0,0.5,31,0.0,-1,-1,-1,5.438250267110804,63644,64388,27.228357791900635,-1,-1,-1
0.2,2,3,18000000.0,0.5,32,0.9506864829881657,-1,-1,-1,40.55683149753926,8534,226645,2.7779918909072876,-1,-1,-1
0,5,3,18000000.0,0.5,33,0.0,-1,-1,-1,2.0,173056,259657,3.8823777437210083,-1,-1,-1
0.05,70,1,18000000.0,0.5,34,0.5620723927514792,-1,-1,-1,28.70631168615742,12057,12801,5.1078760623931885,-1,-1,-1
0.25,80,1,18000000.0,0.5,35,0.9823178624260355,-1,-1,-1,49.65738880918221,6970,7714,1.2723596394062042,-1,-1,-1
0.1,4,2,18000000.0,0.5,36,0.8024685650887574,-1,-1,-1,3.25,106496,219016,3.1714659929275513,-1,-1,-1
0.15,100,1,18000000.0,0.5,37,0.915934726331361,-1,-1,-1,6.206505756195531,55766,56510,4.4349366426467896,-1,-1,-1
0.1,80,1,18000000.0,0.5,38,0.800862148668639,-1,-1,-1,22.728657735749934,15228,15972,3.19752961397171,-1,-1,-1
0.05,90,1,18000000.0,0.5,39,0.5289154955621301,-1,-1,-1,13.435503280152169,25761,26505,7.424236536026001,-1,-1,-1
0.15,1,2,18000000.0,0.5,40,0.913022374260355,-1,-1,-1,13.0,26624,142843,0.7199666649103165,-1,-1,-1
0.2,70,1,18000000.0,0.5,41,0.963930750739645,-1,-1,-1,54.557377049180324,6344,7088,1.28260537981987,-1,-1,-1
0.2,3,3,18000000.0,0.5,42,0.963595599112426,-1,-1,-1,54.9384126984127,6300,245585,1.1957910656929016,-1,-1,-1
0.05,90,1,18000000.0,0.5,43,0.547499075443787,-1,-1,-1,11.264466575538632,30726,31470,8.09086561203003,-1,-1,-1
0.1,70,1,18000000.0,0.5,44,0.7968981139053254,-1,-1,-1,31.198125112673516,11094,11838,2.2248588502407074,-1,-1,-1
0.1,1,3,18000000.0,0.5,45,0.7781874075443787,-1,-1,-1,9.016620642942739,38386,255561,3.5666781663894653,-1,-1,-1
0.25,4,3,26640000.000000007,0.5,46,0.983878051035503,-1,-1,-1,124.05448028673835,2790,188204,1.0768289119005203,-1,-1,-1
0,5,2,26640000.000000007,0.5,47,0.0,-1,-1,-1,2.6,133120,251396,5.840085744857788,-1,-1,-1
0,4,2,26640000.000000007,0.5,48,0.0,-1,-1,-1,3.25,106496,224260,5.288536548614502,-1,-1,-1
0.15,100,1,26640000.000000007,0.5,49,0.9115084134615384,-1,-1,-1,6.092341271936773,56811,57555,4.665827751159668,-1,-1,-1
0.25,80,1,26640000.000000007,0.30000000000000004,50,0.9839358357988166,-1,-1,-1,50.25584434441702,6887,7631,2.2559723258018494,-1,-1,-1
0.05,4,2,26640000.000000007,0.30000000000000004,51,0.5336307322485208,-1,-1,-1,3.25,106496,224260,5.123127698898315,-1,-1,-1
0.25,100,1,26640000.000000007,0.30000000000000004,52,0.9827916974852071,-1,-1,-1,11.354635522603504,30482,31226,2.398425042629242,-1,-1,-1
0.1,1,3,26640000.000000007,0.30000000000000004,53,0.7967825443786982,-1,-1,-1,9.841674249317562,35168,253573,4.2927223443984985,-1,-1,-1
0.25,4,2,26640000.000000007,0.30000000000000004,54,0.9807345599112426,-1,-1,-1,3.25,106496,110622,2.3226243257522583,-1,-1,-1
0.15,5,3,26640000.000000007,0.30000000000000004,55,0.9144092085798816,-1,-1,-1,23.36699972994869,14812,237437,3.8471972942352295,-1,-1,-1
0,3,3,26640000.000000007,0.30000000000000004,56,0.0,-1,-1,-1,2.0,173056,257609,4.721401631832123,-1,-1,-1
0.1,2,2,26640000.000000007,0.30000000000000004,57,0.8066637389053254,-1,-1,-1,6.5,53248,162035,3.455820083618164,-1,-1,-1
0.05,1,3,26640000.000000007,0.30000000000000004,58,0.5770270894970414,-1,-1,-1,4.728435203147627,73198,255561,4.64478611946106,-1,-1,-1
0,1,2,26640000.000000007,0.30000000000000004,59,0.0,-1,-1,-1,13.0,26624,142843,2.2250954806804657,-1,-1,-1
0.2,2,2,26640000.000000007,0.30000000000000004,60,0.9576322115384616,-1,-1,-1,6.5,53248,131583,1.8943306803703308,-1,-1,-1
0.25,90,1,26640000.000000007,0.30000000000000004,61,0.9783884985207101,-1,-1,-1,23.75674377102066,14569,15313,2.0923887193202972,-1,-1,-1
0.25,1,2,26640000.000000007,0.30000000000000004,62,0.9825490014792899,-1,-1,-1,13.0,26624,109474,0.44582996517419815,-1,-1,-1
0,70,1,26640000.000000007,0.30000000000000004,63,0.0,-1,-1,-1,29.51411273130383,11727,12471,3.269769549369812,-1,-1,-1
0.25,1,3,26640000.000000007,0.30000000000000004,64,0.984375,-1,-1,-1,128.0,2704,217789,1.1888742446899414,-1,-1,-1
0,2,2,26640000.000000007,0.30000000000000004,65,0.0,-1,-1,-1,6.5,53248,169979,1.7423757910728455,-1,-1,-1
0,5,3,26640000.000000007,0.30000000000000004,66,0.0,-1,-1,-1,2.0,173056,259657,2.689511477947235,-1,-1,-1
0.05,100,1,26640000.000000007,0.30000000000000004,67,0.5423331176035503,-1,-1,-1,5.450411010676829,63502,64246,13.36598515510559,-1,-1,-1
0.2,1,3,26640000.000000007,0.30000000000000004,68,0.9583140717455622,-1,-1,-1,47.97782090379817,7214,235681,3.246089518070221,-1,-1,-1
0.05,80,1,26640000.000000007,0.30000000000000004,69,0.6340259800295858,-1,-1,-1,22.021505376344088,15717,16461,5.913846492767334,-1,-1,-1
0.1,4,3,26640000.000000007,0.30000000000000004,70,0.8071606878698225,-1,-1,-1,10.37132925806065,33372,258633,3.45145583152771,-1,-1,-1
0.15,3,3,26640000.000000007,0.30000000000000004,71,0.9146519045857988,-1,-1,-1,23.4334461746784,14770,245585,3.661087453365326,-1,-1,-1
0.1,2,2,26640000.000000007,0.30000000000000004,72,0.8065019415680473,-1,-1,-1,6.5,53248,169979,2.330261617898941,-1,-1,-1
0.25,70,1,26640000.000000007,0.30000000000000004,73,0.9784000554733728,-1,-1,-1,64.11856243052982,5398,6142,0.9571845829486847,-1,-1,-1
0.25,2,2,26640000.000000007,0.30000000000000004,74,0.9822947485207101,-1,-1,-1,6.5,53248,114362,0.6793514639139175,-1,-1,-1
0.2,1,2,26640000.000000007,0.30000000000000004,75,0.9615269045857988,-1,-1,-1,13.0,26624,135059,0.6610654294490814,-1,-1,-1
0.05,2,3,26640000.000000007,0.30000000000000004,76,0.5386580066568047,-1,-1,-1,4.335178736942308,79838,256585,4.51208770275116,-1,-1,-1
0.15,4,2,26640000.000000007,0.30000000000000004,77,0.9129645894970414,-1,-1,-1,3.25,106496,201536,3.7954890727996826,-1,-1,-1
0.25,5,2,26640000.000000007,0.30000000000000004,78,0.9805034208579881,-1,-1,-1,2.6,133120,116138,2.395581752061844,-1,-1,-1
0.15,3,3,26640000.000000007,0.30000000000000004,79,0.9150910687869822,-1,-1,-1,23.554648155709813,14694,245585,3.7998783588409424,-1,-1,-1
0,60,1,26640000.000000007,0.30000000000000004,80,0.0,-1,-1,-1,35.02094505716887,9883,10627,3.960121273994446,-1,-1,-1
0.15,70,1,26640000.000000007,0.30000000000000004,81,0.9139122596153846,-1,-1,-1,40.71426890954005,8501,9245,2.015107274055481,-1,-1,-1
0.05,1,2,26640000.000000007,0.30000000000000004,82,0.48711399778106507,-1,-1,-1,13.0,26624,142843,1.0433370620012283,-1,-1,-1
0.05,60,1,26640000.000000007,0.30000000000000004,83,0.500704974112426,-1,-1,-1,35.663266357547656,9705,10449,3.2972022891044617,-1,-1,-1
0.15,2,2,26640000.000000007,0.30000000000000004,84,0.9139238165680473,-1,-1,-1,6.5,53248,166007,1.8251964449882507,-1,-1,-1
0.1,90,1,26640000.000000007,0.30000000000000004,85,0.7904031065088757,-1,-1,-1,14.688791749777193,23563,24307,4.272923171520233,-1,-1,-1
0.05,4,3,26640000.000000007,0.30000000000000004,86,0.5325443786982249,-1,-1,-1,4.2784810126582276,80896,258633,4.203714430332184,-1,-1,-1
0.1,5,2,26640000.000000007,0.30000000000000004,87,0.7907035872781065,-1,-1,-1,2.6,133120,225916,3.1400108337402344,-1,-1,-1
0.15,4,3,18000000.0,0.30000000000000004,88,0.9116355399408284,-1,-1,-1,22.633533873921003,15292,244549,3.251006007194519,-1,-1,-1
0.1,5,2,18000000.0,0.30000000000000004,89,0.789397651627219,-1,-1,-1,2.6,133120,251396,4.228730201721191,-1,-1,-1
0.15,3,2,18000000.0,0.5,90,0.9160387389053254,-1,-1,-1,4.333333333333333,79872,174075,2.5915247201919556,-1,-1,-1
0.2,1,2,18000000.0,0.5,91,0.9631911057692307,-1,-1,-1,13.0,26624,125042,1.2422896176576614,-1,-1,-1
0,1,3,18000000.0,0.5,92,0.0,-1,-1,-1,2.0,173056,255561,3.3538806438446045,-1,-1,-1
0.1,100,1,18000000.0,0.5,93,0.8087324334319527,-1,-1,-1,5.524621302814091,62649,63393,7.830237150192261,-1,-1,-1
0.25,90,1,18000000.0,0.5,94,0.9808732433431953,-1,-1,-1,26.605580751787222,13009,13753,1.9790172576904297,-1,-1,-1
0.1,3,3,18000000.0,0.5,95,0.8114945451183432,-1,-1,-1,10.60977254613451,32622,257609,3.9060023427009583,-1,-1,-1
0,1,3,18000000.0,0.5,96,0.0,-1,-1,-1,2.0,173056,255561,3.715696930885315,-1,-1,-1
0.25,3,2,18000000.0,0.5,97,0.9825836723372781,-1,-1,-1,4.333333333333333,79872,114162,2.229645252227783,-1,-1,-1
0,90,1,18000000.0,0.5,98,0.0,-1,-1,-1,13.716097329000554,25234,25978,9.139318466186523,-1,-1,-1
0,3,2,18000000.0,0.5,99,0.0,-1,-1,-1,4.333333333333333,79872,197124,3.5797902941703796,-1,-1,-1
0.05,1,3,18000000.0,0.5,100,0.5550110946745562,-1,-1,-1,4.494494078537294,77008,255561,4.187600612640381,-1,-1,-1
0.15,90,1,18000000.0,0.5,101,0.910491401627219,-1,-1,-1,15.630763672492435,22143,22887,4.325016140937805,-1,-1,-1
0.25,4,3,18000000.0,0.5,102,0.9819480399408284,-1,-1,-1,110.79129321382842,3124,214369,2.2457371652126312,-1,-1,-1
0.1,5,3,18000000.0,0.5,103,0.8189372226331361,-1,-1,-1,11.045892640582116,31334,257637,4.830854833126068,-1,-1,-1
0.05,5,3,18000000.0,0.5,104,0.5658977440828402,-1,-1,-1,4.607209413769235,75124,259657,7.143736481666565,-1,-1,-1
0.1,2,3,18000000.0,0.5,105,0.8023876664201184,-1,-1,-1,10.120825779285338,34198,238621,5.161886215209961,-1,-1,-1
0.2,70,1,18000000.0,0.5,106,0.9543384800295858,-1,-1,-1,35.75906601921686,9679,10423,0.8835538476705551,-1,-1,-1
