pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.2,4,2,18000000.0,0.3,1,-1,0.8888888888888888,0.7314814814814815
0.1,4,3,18000000.0,0.3,2,-1,0.8666666666666667,0.5851648351648351
0.2,5,3,18000000.0,0.3,3,-1,0.7692307692307693,0.2748251748251748
0.25,5,2,18000000.0,0.3,4,-1,0.9375,0.7890031537090362
0.1,1,2,18000000.0,0.3,5,-1,0.6875,0.2011220627908607
0.2,100,1,18000000.0,0.3,6,-1,1.0,0.647609043617447
0.25,100,1,26640000.000000007,0.3,7,-1,0.8571428571428571,0.6076038159371493
0.1,2,3,26640000.000000007,0.3,8,-1,0.7894736842105263,0.4014869307068795
0.25,2,2,26640000.000000007,0.3,9,-1,0.4,0.21128161409491333
0.2,5,2,26640000.000000007,0.30000000000000004,10,-1,0.8,0.2801361924079977
0,4,2,26640000.000000007,0.30000000000000004,11,-1,0.9230769230769231,0.7424242424242424
0.1,3,2,26640000.000000007,0.30000000000000004,12,-1,0.8666666666666667,0.7504763754763756
0.2,80,1,18000000.0,0.30000000000000004,13,-1,0.8571428571428571,0.6817186644772851
0.05,100,1,18000000.0,0.30000000000000004,14,-1,1.0,0.8333333333333334
0.05,3,2,26640000.000000007,0.30000000000000004,15,-1,0.8823529411764706,0.3113178935759581
0.1,1,2,26640000.000000007,0.30000000000000004,16,-1,0.55,0.10586550172733483
0.1,3,2,18000000.0,0.30000000000000004,17,-1,0.8666666666666667,0.48981481481481476
0.2,60,1,18000000.0,0.30000000000000004,18,-1,0.7647058823529411,0.48808756423888
0.05,2,2,18000000.0,0.30000000000000004,19,-1,0.8888888888888888,0.5736868686868687
0.05,60,1,18000000.0,0.5,20,-1,0.9166666666666666,0.6571428571428571
0.25,3,3,18000000.0,0.5,21,-1,0.8,0.33097234590447255
0.05,5,3,18000000.0,0.5,22,-1,0.9285714285714286,0.3880866114561766
0.15,4,3,18000000.0,0.5,23,-1,0.6666666666666666,0.5060690943043884
0.05,1,2,18000000.0,0.5,24,-1,0.25,0.034722222222222224
0.1,4,2,18000000.0,0.5,25,-1,1.0,0.9717592592592593
0.2,3,2,18000000.0,0.5,26,-1,0.625,0.2552822273073989
0.15,1,2,18000000.0,0.5,27,-1,0.45454545454545453,0.3703703703703704
0.15,2,2,18000000.0,0.5,28,-1,0.5625,0.3802197802197802
