pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.15,100,1,6000000.0,0.3,1,388.66375732421875,241.84381103515625,105.50905227661133,0.23654399812221527,282.5275573730469,88.13980865478516,0.25702399015426636,893.0491943359375
0.1,90,1,6000000.0,0.3,2,27.805728912353516,45.1921272277832,3.275871992111206,0.18432000279426575,66.86659240722656,41.54252624511719,0.20390400290489197,171.61663818359375
0,100,1,6000000.0,0.3,3,27.778400421142578,44.6014404296875,2.8398719429969788,0.18396799266338348,71.395263671875,57.8897590637207,0.20268799364566803,183.7690887451172
0.25,100,1,6000000.0,0.3,4,27.751487731933594,45.65497589111328,2.8741119503974915,0.18329599499702454,65.60332489013672,41.20380783081055,0.20377600193023682,165.7592010498047
0.1,100,1,6000000.0,0.3,5,27.7903995513916,44.431358337402344,2.6173119843006134,0.18384000658988953,66.4392318725586,40.144447326660156,0.2032960057258606,158.22256469726562
0.1,60,1,6000000.0,0.3,6,27.832704544067383,42.02006530761719,2.8495359420776367,0.18835200369358063,57.47670364379883,28.924415588378906,0.2078080028295517,137.77719116210938
0,100,1,8880000.000000002,0.3,7,27.893888473510742,42.065696716308594,2.8385599851608276,0.18329599499702454,65.9922866821289,50.551361083984375,0.2027519941329956,167.78262329101562
0.2,70,1,8880000.000000002,0.3,8,27.864320755004883,42.18239974975586,3.099807918071747,0.18326400220394135,58.64521789550781,28.954975128173828,0.20281599462032318,139.35679626464844
0.25,70,1,8880000.000000002,0.3,9,27.77280044555664,42.13283157348633,3.1570239663124084,0.18227200210094452,56.97350311279297,23.341856002807617,0.2017280012369156,131.17369079589844
0.1,80,1,8880000.000000002,0.2,10,27.799072265625,42.25065612792969,3.0507519841194153,0.19251200556755066,59.36479949951172,31.421472549438477,0.21449600160121918,141.87490844726562
0.1,90,1,8880000.000000002,0.2,11,27.736064910888672,41.84016036987305,2.5849280059337616,0.18329599499702454,58.18979263305664,21.950815200805664,0.2017280012369156,128.75216674804688
0.25,70,1,8880000.000000002,0.2,12,27.782432556152344,41.938785552978516,2.987808108329773,0.18227200210094452,56.27391815185547,28.207744598388672,0.22153599560260773,134.61007690429688
0.25,90,1,6000000.0,0.2,13,27.785184860229492,41.712928771972656,2.616768091917038,0.18329599499702454,57.97110366821289,27.225183486938477,0.2027519941329956,135.75762939453125
0.25,100,1,6000000.0,0.2,14,27.749439239501953,41.742942810058594,2.8310399055480957,0.18294399976730347,65.03475189208984,48.768577575683594,0.20239999890327454,164.439453125
0.25,60,1,8880000.000000002,0.2,15,27.767135620117188,41.76128005981445,2.7100160717964172,0.18297599256038666,55.44326400756836,23.19139289855957,0.20192000269889832,128.47964477539062
0,60,1,8880000.000000002,0.2,16,27.774816513061523,41.83590316772461,3.035680115222931,0.18412800133228302,57.69843292236328,25.801279067993164,0.2035840004682541,134.10659790039062
0.15,80,1,6000000.0,0.2,17,27.748416900634766,41.82563018798828,3.0364479422569275,0.18329599499702454,57.5964469909668,31.533727645874023,0.2027519941329956,138.5735321044922
0.2,90,1,6000000.0,0.2,18,27.795616149902344,42.10383987426758,2.866752028465271,0.18329599499702454,57.05817413330078,32.326271057128906,0.2032639980316162,141.05859375
0,60,1,6000000.0,0.2,19,27.88105583190918,41.84297561645508,2.903743863105774,0.18300800025463104,56.89097595214844,26.296831130981445,0.2024639993906021,134.4701385498047
0.15,80,1,6000000.0,0.4,20,27.814239501953125,41.847679138183594,3.0111040472984314,0.18227200210094452,57.64060974121094,31.60963249206543,0.2017280012369156,140.96185302734375
0.15,100,1,6000000.0,0.4,21,27.965055465698242,41.80108642578125,2.8145599365234375,0.18326400220394135,65.38313293457031,51.3856315612793,0.20188799500465393,167.16595458984375
0,70,1,6000000.0,0.4,22,27.734655380249023,41.768959045410156,2.6172159016132355,0.18291200697422028,57.28508758544922,22.613279342651367,0.20387199521064758,129.7261505126953
0.05,90,1,6000000.0,0.4,23,27.785472869873047,41.870975494384766,2.845375895500183,0.18223999440670013,60.107391357421875,36.785118103027344,0.2016959935426712,153.2935028076172
0.1,70,1,6000000.0,0.4,24,27.80521583557129,41.78927993774414,3.0279359221458435,0.18329599499702454,57.15849685668945,29.679231643676758,0.20227199792861938,138.26535034179688
0.15,90,1,6000000.0,0.4,25,27.785120010375977,41.70652770996094,3.035840094089508,0.18227200210094452,58.18291091918945,33.93084716796875,0.20313599705696106,142.89173889160156
0.25,80,1,6000000.0,0.4,26,27.830495834350586,41.911712646484375,3.041568100452423,0.19711999595165253,56.29484939575195,29.70070457458496,0.21862399578094482,136.65155029296875
0.05,60,1,6000000.0,0.4,27,27.778976440429688,41.820289611816406,2.8544320464134216,0.18227200210094452,56.9189453125,29.570560455322266,0.2040639966726303,137.619873046875
0.15,100,1,6000000.0,0.4,28,27.776384353637695,41.86025619506836,3.06918403506279,0.18320000171661377,66.12870025634766,51.36787033081055,0.21596799790859222,166.77719116210938
0.1,100,1,6000000.0,0.4,29,27.755775451660156,41.81683349609375,3.2892160415649414,0.18329599499702454,67.76959991455078,59.62793731689453,0.2017280012369156,177.5867156982422
0.05,100,1,6000000.0,0.4,30,27.806976318359375,41.750144958496094,2.830272078514099,0.19232000410556793,76.63871765136719,55.93996810913086,0.2285120040178299,183.16793823242188
0,90,1,6000000.0,0.4,31,27.78099250793457,42.02592086791992,3.0344319343566895,0.18227200210094452,57.81216049194336,29.541664123535156,0.2017280012369156,138.14073181152344
