pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.15,100,1,6000000.0,0.3,1,0.9163031041974852,-1,-1,-1,7.090769872955469,780986,781730,8.513928651809692,-1,-1,-1
0.1,90,1,6000000.0,0.3,2,0.8659198467548077,-1,-1,-1,30.96696844471534,178829,179573,11.451222896575928,-1,-1,-1
0,100,1,6000000.0,0.3,3,0.0,-1,-1,-1,10.308987101181911,537181,537925,23.987605571746826,-1,-1,-1
0.25,100,1,6000000.0,0.3,4,0.9762482953494822,-1,-1,-1,27.84615152536066,198871,199615,16.99120283126831,-1,-1,-1
0.1,100,1,6000000.0,0.3,5,0.8313631136741864,-1,-1,-1,15.461609765358887,358164,358908,21.09447479248047,-1,-1,-1
0.1,60,1,6000000.0,0.3,6,0.8206397062222633,-1,-1,-1,279.9268058434009,19783,20527,12.884794473648071,-1,-1,-1
0,100,1,8880000.000000002,0.3,7,0.0,-1,-1,-1,14.141956045415311,391586,392330,24.02420997619629,-1,-1,-1
0.2,70,1,8880000.000000002,0.3,8,0.9541810165495562,-1,-1,-1,280.76414520381263,19724,20468,13.966763019561768,-1,-1,-1
0.25,70,1,8880000.000000002,0.3,9,0.9753519092085798,-1,-1,-1,260.51615938279156,21257,22001,12.501031160354614,-1,-1,-1
0.1,80,1,8880000.000000002,0.30000000000000004,10,0.8470018375554734,-1,-1,-1,142.1878963719927,38947,39691,13.302359580993652,-1,-1,-1
0.1,90,1,8880000.000000002,0.30000000000000004,11,0.8340732190735947,-1,-1,-1,71.4424749077586,77514,78258,13.64182710647583,-1,-1,-1
0.25,70,1,8880000.000000002,0.30000000000000004,12,0.9807894554363905,-1,-1,-1,289.69407825905,19116,19860,11.483432054519653,-1,-1,-1
0.25,90,1,6000000.0,0.30000000000000004,13,0.9764881021172337,-1,-1,-1,109.06532742491383,50775,51519,10.582273006439209,-1,-1,-1
0.25,100,1,6000000.0,0.30000000000000004,14,0.9781364124907544,-1,-1,-1,19.584778610836043,282760,283504,11.123049259185791,-1,-1,-1
0.25,60,1,8880000.000000002,0.30000000000000004,15,0.9839943428716716,-1,-1,-1,290.40809691121717,19069,19813,9.358749389648438,-1,-1,-1
0,60,1,8880000.000000002,0.30000000000000004,16,0.0,-1,-1,-1,205.766432579051,26913,27657,10.678179264068604,-1,-1,-1
