pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.15,100,1,6000000.0,0.3,1,-1,1.0,0.6666666666666666
0.1,90,1,6000000.0,0.3,2,-1,1.0,0.6666666666666666
0,100,1,6000000.0,0.3,3,-1,1.0,0.6666666666666666
0.25,100,1,6000000.0,0.3,4,-1,1.0,0.8333333333333333
0.1,100,1,6000000.0,0.3,5,-1,1.0,0.9166666666666666
0.1,60,1,6000000.0,0.3,6,-1,0.8,0.875
0,100,1,8880000.000000002,0.3,7,-1,0.8333333333333334,0.7916666666666666
0.2,70,1,8880000.000000002,0.3,8,-1,0.8333333333333334,0.7916666666666666
0.25,70,1,8880000.000000002,0.3,9,-1,0.8333333333333334,0.7916666666666666
0.1,80,1,8880000.000000002,0.30000000000000004,10,-1,0.8333333333333334,0.7916666666666666
0.1,90,1,8880000.000000002,0.30000000000000004,11,-1,0.8,0.875
0.25,70,1,8880000.000000002,0.30000000000000004,12,-1,0.8,0.875
0.25,90,1,6000000.0,0.30000000000000004,13,-1,0.8,0.875
0.25,100,1,6000000.0,0.30000000000000004,14,-1,0.8,0.875
0.25,60,1,8880000.000000002,0.30000000000000004,15,-1,0.75,0.7222222222222222
0,60,1,8880000.000000002,0.30000000000000004,16,-1,1.0,0.7013888888888888
0.15,80,1,6000000.0,0.30000000000000004,17,-1,0.8333333333333334,0.75
0.2,90,1,6000000.0,0.30000000000000004,18,-1,0.8333333333333334,0.75
0,60,1,6000000.0,0.30000000000000004,19,-1,1.0,0.7083333333333333
0.15,80,1,6000000.0,0.5,20,-1,1.0,0.7083333333333333
0.15,100,1,6000000.0,0.5,21,-1,1.0,0.875
0,70,1,6000000.0,0.5,22,-1,1.0,0.9166666666666666
0.05,90,1,6000000.0,0.5,23,-1,1.0,1.0
0.1,70,1,6000000.0,0.5,24,-1,1.0,1.0
0.15,90,1,6000000.0,0.5,25,-1,1.0,1.0
0.25,80,1,6000000.0,0.5,26,-1,1.0,1.0
0.05,60,1,6000000.0,0.5,27,-1,1.0,1.0
0.15,100,1,6000000.0,0.5,28,-1,1.0,0.9583333333333333
0.1,100,1,6000000.0,0.5,29,-1,1.0,0.9583333333333333
0.05,100,1,6000000.0,0.5,30,-1,1.0,0.9583333333333333
0,90,1,6000000.0,0.5,31,-1,1.0,0.9583333333333333
0,90,1,6000000.0,0.5,32,-1,1.0,0.9333333333333333
0.25,60,1,6000000.0,0.5,33,-1,1.0,0.9583333333333333
0.1,100,1,6000000.0,0.5,34,-1,1.0,1.0
0,80,1,6000000.0,0.5,35,-1,1.0,1.0
0.2,90,1,6000000.0,0.5,36,-1,1.0,1.0
0.05,60,1,6000000.0,0.5,37,-1,1.0,0.875
0.15,70,1,6000000.0,0.5,38,-1,1.0,0.85
0.25,60,1,6000000.0,0.5,39,-1,1.0,0.875
0.15,80,1,6000000.0,0.5,40,-1,1.0,0.9166666666666666
0.2,80,1,6000000.0,0.5,41,-1,1.0,0.9583333333333333
0,80,1,6000000.0,0.5,42,-1,1.0,0.9151785714285714
0.15,80,1,6000000.0,0.5,43,-1,1.0,1.0
0.15,80,1,6000000.0,0.5,44,-1,1.0,0.9270833333333333
0.15,60,1,6000000.0,0.5,45,-1,1.0,0.75
0.05,70,1,8880000.000000002,0.5,46,-1,1.0,1.0
0,80,1,8880000.000000002,0.5,47,-1,1.0,0.7901785714285714
0.05,90,1,8880000.000000002,0.5,48,-1,1.0,0.78125
0.15,90,1,8880000.000000002,0.5,49,-1,1.0,0.5
0.2,100,1,8880000.000000002,0.30000000000000004,50,-1,1.0,0.75
0.25,70,1,8880000.000000002,0.30000000000000004,51,-1,1.0,1.0
0.25,90,1,8880000.000000002,0.30000000000000004,52,-1,1.0,1.0
0.1,60,1,8880000.000000002,0.30000000000000004,53,-1,1.0,1.0
0.05,70,1,8880000.000000002,0.30000000000000004,54,-1,1.0,1.0
0.05,70,1,8880000.000000002,0.30000000000000004,55,-1,1.0,1.0
0.25,100,1,8880000.000000002,0.30000000000000004,56,-1,1.0,0.5
0.15,100,1,8880000.000000002,0.30000000000000004,57,-1,1.0,1.0
0.2,60,1,8880000.000000002,0.30000000000000004,58,-1,0.0,0.0
0.2,70,1,8880000.000000002,0.30000000000000004,59,-1,1.0,0.3333333333333333
0.15,90,1,8880000.000000002,0.30000000000000004,60,-1,1.0,1.0
0.15,60,1,8880000.000000002,0.30000000000000004,61,-1,1.0,1.0
0.1,100,1,8880000.000000002,0.30000000000000004,62,-1,1.0,1.0
0.2,100,1,8880000.000000002,0.30000000000000004,63,-1,1.0,1.0
0,100,1,8880000.000000002,0.30000000000000004,64,-1,1.0,1.0
0.2,100,1,8880000.000000002,0.30000000000000004,65,-1,1.0,0.5
