pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.1,60,1,18000000.0,0.3,1,0.8844189164201184,-1,-1,-1,27.68453047512398,12502,13246,7.01921284198761,-1,-1,-1
0,2,2,18000000.0,0.3,2,0.0,-1,-1,-1,6.5,53248,169979,9.709283709526062,-1,-1,-1
0.1,5,3,18000000.0,0.3,3,0.7972332655325444,-1,-1,-1,9.863550869193503,35090,255617,12.755250930786133,-1,-1,-1
0.15,2,2,18000000.0,0.3,4,0.9190666605029586,-1,-1,-1,6.5,53248,154091,11.482460498809814,-1,-1,-1
0.1,70,1,18000000.0,0.3,5,0.7956152921597633,-1,-1,-1,51.268256554584504,6751,7495,10.904881954193115,-1,-1,-1
0,1,3,18000000.0,0.3,6,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,255561,11.902341842651367,-1,-1,-1
0.2,2,3,26640000.000000007,0.3,7,0.9679063424556213,-1,-1,-1,62.31760893050054,5554,220657,12.189043760299683,-1,-1,-1
0.2,60,1,26640000.000000007,0.3,8,0.9677329881656804,-1,-1,-1,119.02063273727647,2908,3652,10.940860509872437,-1,-1,-1
0.2,3,2,26640000.000000007,0.3,9,0.9658723187869822,-1,-1,-1,4.333333333333333,79872,129522,11.158267259597778,-1,-1,-1
0,4,3,26640000.000000007,0.2,10,2.3113905325443786e-05,-1,-1,-1,2.0000462288791807,173052,258633,12.630006074905396,-1,-1,-1
0.2,5,3,26640000.000000007,0.2,11,0.9610068417159763,-1,-1,-1,51.291049199762895,6748,146528,5.270251631736755,-1,-1,-1
0,5,3,26640000.000000007,0.2,12,0.00031203772189349115,-1,-1,-1,2.0006242702396504,173002,259657,7.907475829124451,-1,-1,-1
0.15,1,2,18000000.0,0.2,13,0.9106647559171598,-1,-1,-1,13.0,26624,91682,8.905580043792725,-1,-1,-1
0.05,4,3,18000000.0,0.2,14,0.641121948964497,-1,-1,-1,5.572923711074615,62106,168084,10.93501091003418,-1,-1,-1
0.05,80,1,26640000.000000007,0.2,15,0.6689048631656804,-1,-1,-1,38.363112391930834,9022,9766,12.787104845046997,-1,-1,-1
0.05,5,3,26640000.000000007,0.2,16,0.5737564718934911,-1,-1,-1,4.692153353939591,73764,259657,13.491584062576294,-1,-1,-1
0.15,1,2,18000000.0,0.2,17,0.9117511094674556,-1,-1,-1,13.0,26624,127266,12.089868783950806,-1,-1,-1
0.2,2,2,18000000.0,0.2,18,0.9544887204142012,-1,-1,-1,6.5,53248,114362,12.233737707138062,-1,-1,-1
0.15,1,3,18000000.0,0.2,19,0.907371024408284,-1,-1,-1,21.591515907673113,16030,223753,13.37820053100586,-1,-1,-1
0.2,4,3,18000000.0,0.4,20,0.954454049556213,-1,-1,-1,43.91169753869576,7882,168084,13.513740301132202,-1,-1,-1
0.25,3,2,18000000.0,0.4,21,0.9771750184911243,-1,-1,-1,4.333333333333333,79872,108018,12.595528364181519,-1,-1,-1
0.2,100,1,18000000.0,0.4,22,0.9553901627218935,-1,-1,-1,9.211230871590153,37575,38319,13.87204885482788,-1,-1,-1
0.05,3,3,18000000.0,0.4,23,0.5707401072485208,-1,-1,-1,4.6591820800689225,74286,257609,14.365345239639282,-1,-1,-1
0,90,1,18000000.0,0.4,24,0.12572808801775148,-1,-1,-1,24.363789947909336,14206,14950,17.105603218078613,-1,-1,-1
0.1,3,3,18000000.0,0.4,25,0.8048839681952663,-1,-1,-1,10.250310963691287,33766,257609,15.511763095855713,-1,-1,-1
0.1,1,2,18000000.0,0.4,26,0.8276049371301775,-1,-1,-1,13.0,26624,142843,12.685168981552124,-1,-1,-1
0.25,70,1,18000000.0,0.4,27,0.9766896264792899,-1,-1,-1,114.98737541528239,3010,3754,10.740664005279541,-1,-1,-1
0.15,60,1,18000000.0,0.4,28,0.9092779215976331,-1,-1,-1,86.01192842942346,4024,4768,9.674486517906189,-1,-1,-1
0,60,1,18000000.0,0.4,29,0.0009592270710059172,-1,-1,-1,66.82988994014289,5179,5923,9.982457160949707,-1,-1,-1
0,2,2,18000000.0,0.4,30,0.00023113905325443786,-1,-1,-1,6.5,53248,169979,10.647149085998535,-1,-1,-1
0.15,3,2,18000000.0,0.4,31,0.9122018306213018,-1,-1,-1,4.333333333333333,79872,177147,10.514523983001709,-1,-1,-1
0.1,4,2,18000000.0,0.4,32,0.8033931213017751,-1,-1,-1,3.25,106496,210276,11.393054723739624,-1,-1,-1
0.25,4,2,18000000.0,0.4,33,0.9801104844674556,-1,-1,-1,3.25,106496,107126,10.233148336410522,-1,-1,-1
0.2,70,1,18000000.0,0.4,34,0.9585105399408284,-1,-1,-1,87.37995455693007,3961,4705,9.287681579589844,-1,-1,-1
0.05,2,3,18000000.0,0.4,35,0.5497064534023669,-1,-1,-1,4.441547108795524,77926,256585,10.447958707809448,-1,-1,-1
0,2,3,18000000.0,0.4,36,3.467085798816568e-05,-1,-1,-1,2.0000693441201967,173050,256585,10.401163101196289,-1,-1,-1
0,5,3,18000000.0,0.4,37,3.467085798816568e-05,-1,-1,-1,2.0000693441201967,173050,259657,11.302968263626099,-1,-1,-1
0,1,2,18000000.0,0.4,38,3.467085798816568e-05,-1,-1,-1,13.0,26624,142843,12.695319652557373,-1,-1,-1
0.15,80,1,18000000.0,0.4,39,0.906874075443787,-1,-1,-1,60.10976033344912,5758,6502,12.334606647491455,-1,-1,-1
0.15,4,3,18000000.0,0.4,40,0.9061228735207101,-1,-1,-1,21.30444417087283,16246,238513,11.601095199584961,-1,-1,-1
0.05,4,3,18000000.0,0.4,41,0.6126687315088757,-1,-1,-1,5.163538714008653,67030,258633,11.494109630584717,-1,-1,-1
0,5,2,18000000.0,0.4,42,0.0,-1,-1,-1,2.6,133120,251396,15.296307802200317,-1,-1,-1
0.15,70,1,18000000.0,0.4,43,0.9096246301775148,-1,-1,-1,65.42759924385633,5290,6034,13.107149600982666,-1,-1,-1
0.1,5,2,18000000.0,0.4,44,0.8085359652366864,-1,-1,-1,2.6,133120,227876,14.887248277664185,-1,-1,-1
