pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.1,3,3,9000000.0,0.3,1,0.8844189164201184,-1,-1,-1,17.303869613038696,20002,167420,7.563793063163757,-1,-1,-1
0.2,70,1,9000000.0,0.3,2,0.9467802329881657,-1,-1,-1,52.94661159553312,6537,7281,8.06735873222351,-1,-1,-1
0,70,1,9000000.0,0.3,3,0.0010516826923076923,-1,-1,-1,26.12166037735849,13250,13994,11.000897884368896,-1,-1,-1
0,80,1,9000000.0,0.3,4,0.0003351516272189349,-1,-1,-1,26.404638388770216,13108,13852,11.822255849838257,-1,-1,-1
0.15,3,2,9000000.0,0.3,5,0.9117048816568047,-1,-1,-1,4.333333333333333,79872,180219,11.163897514343262,-1,-1,-1
0.05,4,2,9000000.0,0.3,6,0.5348904400887574,-1,-1,-1,3.25,106496,224260,13.096975088119507,-1,-1,-1
0,3,3,13320000.000000004,0.3,7,0.0,-1,-1,-1,2.0,173056,257609,13.391138315200806,-1,-1,-1
0.15,100,1,13320000.000000004,0.3,8,0.9141087278106509,-1,-1,-1,8.996698812092225,38471,39215,16.149486303329468,-1,-1,-1
0.2,2,2,13320000.000000004,0.3,9,0.9659994452662722,-1,-1,-1,6.5,53248,113038,14.180688858032227,-1,-1,-1
0,4,3,13320000.000000004,0.2,10,0.0,-1,-1,-1,2.0,173056,258633,13.889801502227783,-1,-1,-1
0,5,2,13320000.000000004,0.2,11,0.0,-1,-1,-1,2.6,133120,251396,18.050025701522827,-1,-1,-1
0.05,2,2,13320000.000000004,0.2,12,0.6652990939349113,-1,-1,-1,6.5,53248,169979,14.389406442642212,-1,-1,-1
0.05,90,1,9000000.0,0.2,13,0.6745446560650887,-1,-1,-1,20.094751509521597,17224,17968,17.375752925872803,-1,-1,-1
0.05,5,2,9000000.0,0.2,14,0.5642335428994083,-1,-1,-1,2.6,133120,251396,17.590789794921875,-1,-1,-1
0.1,2,2,13320000.000000004,0.2,15,0.8220922707100592,-1,-1,-1,6.5,53248,162035,14.081560373306274,-1,-1,-1
0.25,4,3,13320000.000000004,0.2,16,0.9763313609467456,-1,-1,-1,84.5,4096,156012,12.022584676742554,-1,-1,-1
0.15,80,1,9000000.0,0.2,17,0.9150448409763313,-1,-1,-1,36.367762950509615,9517,10261,12.863388061523438,-1,-1,-1
0.15,1,2,9000000.0,0.2,18,0.9092663646449705,-1,-1,-1,13.0,26624,137283,12.031192779541016,-1,-1,-1
0.15,1,3,9000000.0,0.2,19,0.9111732618343196,-1,-1,-1,22.515742909185533,15372,237669,12.824914455413818,-1,-1,-1
0.1,5,3,9000000.0,0.4,20,0.8170649963017751,-1,-1,-1,10.932844778570978,31658,257637,14.009617567062378,-1,-1,-1
0.1,3,3,9000000.0,0.4,21,0.821641549556213,-1,-1,-1,11.213373938961965,30866,257609,14.11792278289795,-1,-1,-1
0.2,80,1,9000000.0,0.4,22,0.9562222633136095,-1,-1,-1,71.08482234545082,4869,5613,12.873485088348389,-1,-1,-1
0.15,5,2,9000000.0,0.4,23,0.9093125924556213,-1,-1,-1,2.6,133120,204356,13.743678331375122,-1,-1,-1
0.1,4,3,9000000.0,0.4,24,0.8048492973372781,-1,-1,-1,10.248489873267795,33772,258633,14.40636157989502,-1,-1,-1
0.05,3,2,9000000.0,0.4,25,0.5520409578402367,-1,-1,-1,4.333333333333333,79872,197124,14.769387245178223,-1,-1,-1
0.15,4,3,9000000.0,0.4,26,0.9152644230769231,-1,-1,-1,23.602836879432623,14664,206321,13.701274394989014,-1,-1,-1
