pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,60,1,18000000.0,0.3,1,0.0,-1,-1,-1,26.755720470006185,12936,13680,8.207032680511475,-1,-1,-1
0.25,80,1,18000000.0,0.3,2,0.9834966715976331,-1,-1,-1,52.987140232700554,6532,7276,7.808431386947632,-1,-1,-1
0.2,5,2,18000000.0,0.3,3,0.9608681582840237,-1,-1,-1,2.6,133120,184747,nan,-1,-1,-1
0,1,3,18000000.0,0.3,4,0.0,-1,-1,-1,2.0,173056,255561,3.684322237968445,-1,-1,-1
0.15,1,3,18000000.0,0.3,5,0.9134730954142012,-1,-1,-1,23.114197943101377,14974,160128,6.403145790100098,-1,-1,-1
0.25,5,3,18000000.0,0.3,6,0.9774292714497042,-1,-1,-1,88.61034306195596,3906,150568,7.814617156982422,-1,-1,-1
0.1,100,1,26640000.000000007,0.3,7,0.7999029215976331,-1,-1,-1,6.52979907555891,53005,53749,15.519373416900635,-1,-1,-1
0.1,70,1,26640000.000000007,0.3,8,0.7763498520710059,-1,-1,-1,46.68986914879266,7413,8157,14.239537715911865,-1,-1,-1
0.15,3,2,26640000.000000007,0.3,9,0.9067700628698225,-1,-1,-1,4.333333333333333,79872,158715,13.89150619506836,-1,-1,-1
0.1,2,2,26640000.000000007,0.2,10,0.7971523668639053,-1,-1,-1,6.5,53248,162035,13.456528186798096,-1,-1,-1
0.15,1,2,26640000.000000007,0.2,11,0.9085267196745562,-1,-1,-1,13.0,26624,122818,11.688458919525146,-1,-1,-1
0.15,5,2,26640000.000000007,0.2,12,0.911404400887574,-1,-1,-1,2.6,133120,159267,12.676036357879639,-1,-1,-1
0.1,90,1,18000000.0,0.2,13,0.7997526812130178,-1,-1,-1,18.13148933941013,19089,19833,15.187573432922363,-1,-1,-1
0.05,2,2,18000000.0,0.2,14,0.5278060281065089,-1,-1,-1,6.5,53248,169979,13.742932081222534,-1,-1,-1
0.1,5,3,26640000.000000007,0.2,15,0.8046643860946746,-1,-1,-1,10.238788309075849,33804,257637,13.29713225364685,-1,-1,-1
0.2,3,2,26640000.000000007,0.2,16,0.9553323779585798,-1,-1,-1,4.333333333333333,79872,118770,11.933486461639404,-1,-1,-1
0.25,80,1,18000000.0,0.2,17,0.9768167529585798,-1,-1,-1,56.79553659337053,6094,6838,11.017765998840332,-1,-1,-1
0,90,1,18000000.0,0.2,18,0.008471246301775148,-1,-1,-1,15.943983784779805,21708,22452,18.26497197151184,-1,-1,-1
0.2,60,1,18000000.0,0.2,19,0.9619313979289941,-1,-1,-1,125.90469261549654,2749,3493,14.103628396987915,-1,-1,-1
0.25,4,2,18000000.0,0.4,20,0.9828610392011834,-1,-1,-1,3.25,106496,114118,13.014988899230957,-1,-1,-1
0.25,1,3,18000000.0,0.4,21,0.9826183431952663,-1,-1,-1,115.06382978723404,3008,181996,12.174402475357056,-1,-1,-1
0,5,2,18000000.0,0.4,22,0.00010401257396449704,-1,-1,-1,2.6,133120,251396,16.05651021003723,-1,-1,-1
0.25,70,1,18000000.0,0.4,23,0.9787352071005917,-1,-1,-1,88.58766316867161,3907,4651,13.325059413909912,-1,-1,-1
0,80,1,18000000.0,0.4,24,0.0,-1,-1,-1,37.975861312266844,9114,9858,14.169833660125732,-1,-1,-1
0.15,3,3,18000000.0,0.4,25,0.9128027921597633,-1,-1,-1,22.936514247846254,15090,243581,13.805676698684692,-1,-1,-1
0.15,3,2,18000000.0,0.4,26,0.9196560650887574,-1,-1,-1,4.333333333333333,79872,178683,13.058362007141113,-1,-1,-1
0.05,60,1,18000000.0,0.4,27,0.5401257396449705,-1,-1,-1,81.97820937944103,4222,4966,11.506942510604858,-1,-1,-1
0.05,70,1,18000000.0,0.4,28,0.5076507026627219,-1,-1,-1,60.477372007688274,5723,6467,10.821356773376465,-1,-1,-1
0.1,4,2,18000000.0,0.4,29,0.7924486871301775,-1,-1,-1,3.25,106496,217268,11.897461414337158,-1,-1,-1
0.05,3,3,18000000.0,0.4,30,0.5089681952662722,-1,-1,-1,4.073055921672002,84976,257609,12.062991857528687,-1,-1,-1
0.1,3,3,18000000.0,0.4,31,0.8141410872781065,-1,-1,-1,10.760850640467604,32164,249593,10.761774778366089,-1,-1,-1
0.1,3,2,18000000.0,0.4,32,0.8300087832840237,-1,-1,-1,4.333333333333333,79872,183291,11.346497535705566,-1,-1,-1
0.05,1,3,18000000.0,0.4,33,0.6005801590236687,-1,-1,-1,5.007262521339082,69122,255561,10.766721963882446,-1,-1,-1
0.05,1,2,18000000.0,0.4,34,0.657867973372781,-1,-1,-1,13.0,26624,142843,9.75290596485138,-1,-1,-1
0.15,4,3,18000000.0,0.4,35,0.9075906065088757,-1,-1,-1,21.642821410705352,15992,166072,9.90934431552887,-1,-1,-1
0.25,60,1,18000000.0,0.4,36,0.9724828957100592,-1,-1,-1,135.30570758405003,2558,3302,9.000766277313232,-1,-1,-1
0.15,5,2,18000000.0,0.4,37,0.9096939718934911,-1,-1,-1,2.6,133120,171027,11.531912088394165,-1,-1,-1
0,3,2,18000000.0,0.4,38,0.0,-1,-1,-1,4.333333333333333,79872,197124,13.081324100494385,-1,-1,-1
0,2,2,18000000.0,0.4,39,0.0,-1,-1,-1,6.5,53248,169979,12.22308874130249,-1,-1,-1
0.1,3,3,18000000.0,0.4,40,0.8257095968934911,-1,-1,-1,11.475101120615344,30162,237569,11.74177885055542,-1,-1,-1
0,100,1,18000000.0,0.4,41,0.0,-1,-1,-1,7.434635047471753,46554,47298,30.48516273498535,-1,-1,-1
0.2,1,3,18000000.0,0.4,42,0.9472309541420119,-1,-1,-1,37.90100744634253,9132,255561,15.415602922439575,-1,-1,-1
0.1,1,2,18000000.0,0.4,43,0.880651349852071,-1,-1,-1,13.0,26624,128378,12.693946361541748,-1,-1,-1
0.2,70,1,18000000.0,0.4,44,0.9502473187869822,-1,-1,-1,77.65582230199686,4457,5201,11.810320615768433,-1,-1,-1
0.1,2,3,18000000.0,0.4,45,0.8388267381656804,-1,-1,-1,12.409006166642765,27892,242613,13.160661458969116,-1,-1,-1
0.1,4,3,26640000.000000007,0.4,46,0.8442700628698225,-1,-1,-1,12.842745825602968,26950,236501,13.87270212173462,-1,-1,-1
0.2,100,1,26640000.000000007,0.4,47,0.9507442677514792,-1,-1,-1,8.932844680741237,38746,39490,14.71653938293457,-1,-1,-1
0.25,70,1,26640000.000000007,0.4,48,0.9742048816568047,-1,-1,-1,91.83125497479438,3769,4513,11.494109630584717,-1,-1,-1
0.1,60,1,26640000.000000007,0.4,49,0.824634800295858,-1,-1,-1,65.82578927348801,5258,6002,10.572928190231323,-1,-1,-1
0.05,2,2,26640000.000000007,0.2,50,0.5503767566568047,-1,-1,-1,6.5,53248,169979,11.160286664962769,-1,-1,-1
0.2,3,3,26640000.000000007,0.2,51,0.9582331730769231,-1,-1,-1,47.884892086330936,7228,225545,11.516644954681396,-1,-1,-1
0.1,1,3,26640000.000000007,0.2,52,0.816071098372781,-1,-1,-1,10.873766886584983,31830,243633,12.352104187011719,-1,-1,-1
0.15,5,3,26640000.000000007,0.2,53,0.9159116124260355,-1,-1,-1,23.78449697636064,14552,219257,12.234560251235962,-1,-1,-1
0.05,1,3,26640000.000000007,0.2,54,0.578749075443787,-1,-1,-1,4.747764060356653,72900,255561,12.54747748374939,-1,-1,-1
0.25,100,1,26640000.000000007,0.2,55,0.9756263868343196,-1,-1,-1,11.771716209781648,29402,30146,12.7902090549469,-1,-1,-1
0,4,3,26640000.000000007,0.2,56,2.3113905325443786e-05,-1,-1,-1,2.0000462288791807,173052,258633,11.695486307144165,-1,-1,-1
0.05,3,3,26640000.000000007,0.2,57,0.6469466531065089,-1,-1,-1,5.664866280401977,61098,253601,11.729896068572998,-1,-1,-1
0.05,4,3,26640000.000000007,0.2,58,0.653383875739645,-1,-1,-1,5.770072019205122,59984,254609,11.657696962356567,-1,-1,-1
0.1,4,3,26640000.000000007,0.2,59,0.8328055658284024,-1,-1,-1,11.962120688463399,28934,196252,12.182080745697021,-1,-1,-1
0.2,2,3,26640000.000000007,0.2,60,0.950547799556213,-1,-1,-1,40.443094180883385,8558,160768,11.99062705039978,-1,-1,-1
0.1,1,2,26640000.000000007,0.2,61,0.8398784208579881,-1,-1,-1,13.0,26624,99466,11.768898963928223,-1,-1,-1
0.25,3,3,26640000.000000007,0.2,62,0.9702639607988166,-1,-1,-1,67.25845316750875,5146,155396,12.3521089553833,-1,-1,-1
0.05,80,1,26640000.000000007,0.2,63,0.6687315088757396,-1,-1,-1,46.308803853358306,7474,8218,13.25223445892334,-1,-1,-1
0.15,80,1,26640000.000000007,0.2,64,0.9119938054733728,-1,-1,-1,43.14535028671154,8022,8766,12.329879999160767,-1,-1,-1
0.2,90,1,26640000.000000007,0.2,65,0.9613419933431953,-1,-1,-1,26.493570116350277,13064,13808,11.72400951385498,-1,-1,-1
0.05,4,3,26640000.000000007,0.2,66,0.5316313794378699,-1,-1,-1,4.270140893725171,81054,258633,13.013588190078735,-1,-1,-1
0.25,5,3,26640000.000000007,0.2,67,0.9791743713017751,-1,-1,-1,96.03551609322975,3604,168748,11.815733909606934,-1,-1,-1
0.05,1,2,26640000.000000007,0.2,68,0.6142404770710059,-1,-1,-1,13.0,26624,142843,10.936987400054932,-1,-1,-1
0.05,4,2,26640000.000000007,0.2,69,0.6251617973372781,-1,-1,-1,3.25,106496,215520,14.278197288513184,-1,-1,-1
0.25,90,1,26640000.000000007,0.2,70,0.9767011834319527,-1,-1,-1,38.61564208412362,8963,9707,12.926220893859863,-1,-1,-1
