pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0,60,1,18000000.0,0.3,1,-1,1.0,1.0
0.25,80,1,18000000.0,0.3,2,-1,1.0,0.9666666666666667
0.2,5,2,18000000.0,0.3,3,-1,0.0,0.0
0,1,3,18000000.0,0.3,4,-1,0.0,0.0
0.15,1,3,18000000.0,0.3,5,-1,0.2,0.2
0.25,5,3,18000000.0,0.3,6,-1,0.8,0.7333333333333334
0.1,100,1,26640000.000000007,0.3,7,-1,1.0,1.0
0.1,70,1,26640000.000000007,0.3,8,-1,1.0,1.0
0.15,3,2,26640000.000000007,0.3,9,-1,1.0,0.9666666666666667
0.1,2,2,26640000.000000007,0.2,10,-1,1.0,1.0
0.15,1,2,26640000.000000007,0.2,11,-1,1.0,1.0
0.15,5,2,26640000.000000007,0.2,12,-1,1.0,1.0
0.1,90,1,18000000.0,0.2,13,-1,1.0,1.0
0.05,2,2,18000000.0,0.2,14,-1,1.0,0.9111111111111111
0.1,5,3,26640000.000000007,0.2,15,-1,1.0,0.9428571428571428
0.2,3,2,26640000.000000007,0.2,16,-1,1.0,0.925
0.25,80,1,18000000.0,0.2,17,-1,1.0,0.9428571428571428
0,90,1,18000000.0,0.2,18,-1,1.0,1.0
0.2,60,1,18000000.0,0.2,19,-1,1.0,0.9428571428571428
0.25,4,2,18000000.0,0.4,20,-1,1.0,0.9666666666666667
0.25,1,3,18000000.0,0.4,21,-1,1.0,1.0
0,5,2,18000000.0,0.4,22,-1,1.0,0.9666666666666667
0.25,70,1,18000000.0,0.4,23,-1,1.0,1.0
0,80,1,18000000.0,0.4,24,-1,1.0,1.0
0.15,3,3,18000000.0,0.4,25,-1,1.0,0.9666666666666667
0.15,3,2,18000000.0,0.4,26,-1,1.0,1.0
0.05,60,1,18000000.0,0.4,27,-1,1.0,1.0
0.05,70,1,18000000.0,0.4,28,-1,1.0,1.0
0.1,4,2,18000000.0,0.4,29,-1,1.0,1.0
0.05,3,3,18000000.0,0.4,30,-1,1.0,1.0
0.1,3,3,18000000.0,0.4,31,-1,1.0,1.0
0.1,3,2,18000000.0,0.4,32,-1,1.0,1.0
0.05,1,3,18000000.0,0.4,33,-1,1.0,1.0
0.05,1,2,18000000.0,0.4,34,-1,1.0,1.0
0.15,4,3,18000000.0,0.4,35,-1,1.0,1.0
0.25,60,1,18000000.0,0.4,36,-1,1.0,0.95
0.15,5,2,18000000.0,0.4,37,-1,1.0,0.8999999999999999
0,3,2,18000000.0,0.4,38,-1,1.0,0.8303571428571428
0,2,2,18000000.0,0.4,39,-1,1.0,0.9166666666666666
0.1,3,3,18000000.0,0.4,40,-1,1.0,0.95
0,100,1,18000000.0,0.4,41,-1,1.0,0.95
0.2,1,3,18000000.0,0.4,42,-1,1.0,0.95
0.1,1,2,18000000.0,0.4,43,-1,1.0,0.95
0.2,70,1,18000000.0,0.4,44,-1,1.0,0.95
0.1,2,3,18000000.0,0.4,45,-1,1.0,1.0
0.1,4,3,26640000.000000007,0.4,46,-1,1.0,1.0
0.2,100,1,26640000.000000007,0.4,47,-1,1.0,1.0
0.25,70,1,26640000.000000007,0.4,48,-1,1.0,1.0
0.1,60,1,26640000.000000007,0.4,49,-1,1.0,1.0
0.05,2,2,26640000.000000007,0.2,50,-1,1.0,1.0
0.2,3,3,26640000.000000007,0.2,51,-1,1.0,1.0
0.1,1,3,26640000.000000007,0.2,52,-1,1.0,1.0
0.15,5,3,26640000.000000007,0.2,53,-1,1.0,1.0
0.05,1,3,26640000.000000007,0.2,54,-1,1.0,1.0
0.25,100,1,26640000.000000007,0.2,55,-1,1.0,1.0
0,4,3,26640000.000000007,0.2,56,-1,1.0,1.0
0.05,3,3,26640000.000000007,0.2,57,-1,1.0,1.0
0.05,4,3,26640000.000000007,0.2,58,-1,1.0,1.0
0.1,4,3,26640000.000000007,0.2,59,-1,1.0,1.0
0.2,2,3,26640000.000000007,0.2,60,-1,1.0,1.0
0.1,1,2,26640000.000000007,0.2,61,-1,1.0,1.0
0.25,3,3,26640000.000000007,0.2,62,-1,1.0,1.0
0.05,80,1,26640000.000000007,0.2,63,-1,1.0,1.0
0.15,80,1,26640000.000000007,0.2,64,-1,1.0,1.0
0.2,90,1,26640000.000000007,0.2,65,-1,1.0,1.0
0.05,4,3,26640000.000000007,0.2,66,-1,1.0,1.0
0.25,5,3,26640000.000000007,0.2,67,-1,1.0,1.0
0.05,1,2,26640000.000000007,0.2,68,-1,1.0,1.0
0.05,4,2,26640000.000000007,0.2,69,-1,1.0,1.0
0.25,90,1,26640000.000000007,0.2,70,-1,1.0,1.0
0,4,2,26640000.000000007,0.2,71,-1,1.0,1.0
0.1,90,1,26640000.000000007,0.2,72,-1,1.0,1.0
0.2,1,2,26640000.000000007,0.2,73,-1,1.0,1.0
0.25,2,2,26640000.000000007,0.2,74,-1,1.0,1.0
0.1,3,2,26640000.000000007,0.2,75,-1,1.0,1.0
0,5,3,26640000.000000007,0.2,76,-1,1.0,1.0
0.25,1,2,26640000.000000007,0.2,77,-1,1.0,1.0
0,70,1,26640000.000000007,0.2,78,-1,1.0,1.0
0.2,3,3,26640000.000000007,0.2,79,-1,1.0,1.0
0.2,4,2,26640000.000000007,0.2,80,-1,1.0,1.0
0,1,2,26640000.000000007,0.2,81,-1,1.0,1.0
0.05,90,1,26640000.000000007,0.2,82,-1,1.0,1.0
0.25,5,2,26640000.000000007,0.2,83,-1,1.0,1.0
0.2,90,1,26640000.000000007,0.2,84,-1,1.0,1.0
0,5,2,26640000.000000007,0.2,85,-1,1.0,1.0
0.25,4,3,26640000.000000007,0.2,86,-1,1.0,1.0
0.25,3,2,26640000.000000007,0.2,87,-1,1.0,1.0
0.15,1,2,18000000.0,0.2,88,-1,1.0,1.0
0.2,2,2,18000000.0,0.2,89,-1,1.0,1.0
0.15,100,1,18000000.0,0.4,90,-1,1.0,1.0
0,1,3,18000000.0,0.4,91,-1,1.0,1.0
