pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,100,1,6000000.0,0.3,1,0.0,-1,-1,-1,5.252318011442099,65897,66641,23.214211463928223,-1,-1,-1
0,80,1,6000000.0,0.3,2,0.0,-1,-1,-1,41.49526435679175,8341,9085,16.033211946487427,-1,-1,-1
0.1,80,1,6000000.0,0.3,3,0.8293962647928994,-1,-1,-1,30.626670206176446,11301,12045,15.387046337127686,-1,-1,-1
0.25,5,2,6000000.0,0.3,4,0.9782613720414202,-1,-1,-1,2.6,133120,137707,12.553656101226807,-1,-1,-1
0,4,3,6000000.0,0.3,5,5.7784763313609464e-05,-1,-1,-1,2.0001155762051708,173046,258633,10.797250270843506,-1,-1,-1
0,100,1,6000000.0,0.3,6,5.7784763313609464e-05,-1,-1,-1,6.989055369330803,49522,50266,31.988346576690674,-1,-1,-1
0.25,2,3,8880000.000000002,0.3,7,0.9692238350591716,-1,-1,-1,64.98535486293653,5326,246605,15.34470796585083,-1,-1,-1
0.15,90,1,8880000.000000002,0.3,8,0.9222332655325444,-1,-1,-1,29.094821788836583,11896,12640,15.501195192337036,-1,-1,-1
0.15,3,3,8880000.000000002,0.3,9,0.9134499815088757,-1,-1,-1,23.10802510348511,14978,247589,15.182280540466309,-1,-1,-1
0,4,2,8880000.000000002,0.2,10,6.934171597633136e-05,-1,-1,-1,3.25,106496,224260,17.55260705947876,-1,-1,-1
0.25,3,2,8880000.000000002,0.2,11,0.9717894785502958,-1,-1,-1,4.333333333333333,79872,118770,14.003405570983887,-1,-1,-1
0.15,100,1,8880000.000000002,0.2,12,0.9141087278106509,-1,-1,-1,7.358605293930052,47035,47779,16.112135648727417,-1,-1,-1
0.15,60,1,6000000.0,0.2,13,0.9073825813609467,-1,-1,-1,78.76923076923077,4394,5138,13.038603067398071,-1,-1,-1
0.1,5,3,6000000.0,0.2,14,0.8101886094674556,-1,-1,-1,10.536775450560157,32848,259657,13.255001306533813,-1,-1,-1
0.25,1,3,8880000.000000002,0.2,15,0.9738350591715976,-1,-1,-1,76.43816254416961,4528,166092,11.28139615058899,-1,-1,-1
0,5,3,8880000.000000002,0.2,16,0.0,-1,-1,-1,2.0,173056,259657,10.612821578979492,-1,-1,-1
0.2,90,1,6000000.0,0.2,17,0.9583718565088757,-1,-1,-1,35.07417916497771,9868,10612,11.53242826461792,-1,-1,-1
0.25,4,3,6000000.0,0.2,18,0.9813239644970414,-1,-1,-1,107.08910891089108,3232,182168,11.411600112915039,-1,-1,-1
0.05,5,3,6000000.0,0.2,19,0.5634592270710059,-1,-1,-1,4.581473539300559,75546,259657,14.390208721160889,-1,-1,-1
0.2,80,1,6000000.0,0.4,20,0.9563725036982249,-1,-1,-1,85.96920019870839,4026,4770,13.106774091720581,-1,-1,-1
0.2,80,1,6000000.0,0.4,21,0.9562800480769231,-1,-1,-1,48.76190476190476,7098,7842,12.4306058883667,-1,-1,-1
0.2,4,2,6000000.0,0.4,22,0.9589728180473372,-1,-1,-1,3.25,106496,149087,12.43151068687439,-1,-1,-1
0.15,2,3,6000000.0,0.4,23,0.9063771264792899,-1,-1,-1,21.36230095049994,16202,246605,12.698529958724976,-1,-1,-1
0.2,1,2,6000000.0,0.4,24,0.9578749075443787,-1,-1,-1,13.0,26624,99466,11.315900087356567,-1,-1,-1
0,80,1,6000000.0,0.4,25,4.622781065088757e-05,-1,-1,-1,34.445859872611464,10048,10792,13.670270442962646,-1,-1,-1
0.15,4,3,6000000.0,0.4,26,0.9115430843195266,-1,-1,-1,22.609877188398222,15308,248573,13.325130939483643,-1,-1,-1
0.1,3,3,6000000.0,0.4,27,0.799163276627219,-1,-1,-1,9.958338128668432,34756,257609,12.232879400253296,-1,-1,-1
0.15,2,3,6000000.0,0.4,28,0.9203263683431953,-1,-1,-1,25.10240789091964,13788,192704,10.740917921066284,-1,-1,-1
0.25,5,3,6000000.0,0.4,29,0.9741817677514792,-1,-1,-1,77.46463742166517,4468,158648,9.672241806983948,-1,-1,-1
0,1,2,6000000.0,0.4,30,2.3113905325443786e-05,-1,-1,-1,13.0,26624,142843,9.436039924621582,-1,-1,-1
0.25,2,2,6000000.0,0.4,31,0.9753605769230769,-1,-1,-1,6.5,53248,97150,8.846138715744019,-1,-1,-1
0.05,1,3,6000000.0,0.4,32,0.6194988905325444,-1,-1,-1,5.256226460940347,65848,255561,9.124510884284973,-1,-1,-1
0.2,4,2,6000000.0,0.4,33,0.9515416974852071,-1,-1,-1,3.25,106496,124606,9.956491589546204,-1,-1,-1
0.2,5,2,6000000.0,0.4,34,0.953333025147929,-1,-1,-1,2.6,133120,135747,10.718889236450195,-1,-1,-1
0.2,60,1,6000000.0,0.4,35,0.9533214681952663,-1,-1,-1,125.63049001814882,2755,3499,9.272733926773071,-1,-1,-1
0.1,1,3,6000000.0,0.4,36,0.8053462463017751,-1,-1,-1,10.274654158997803,33686,249597,10.512245893478394,-1,-1,-1
0.2,5,3,6000000.0,0.4,37,0.9610415125739645,-1,-1,-1,51.3366953426283,6742,180868,11.104530096054077,-1,-1,-1
0.2,60,1,6000000.0,0.4,38,0.9653291420118343,-1,-1,-1,119.88638725320402,2887,3631,10.40616750717163,-1,-1,-1
0.05,5,2,6000000.0,0.4,39,0.4747365014792899,-1,-1,-1,2.6,133120,251396,13.5003662109375,-1,-1,-1
0.25,4,2,6000000.0,0.4,40,0.9801682692307693,-1,-1,-1,3.25,106496,110622,11.471644639968872,-1,-1,-1
0.2,2,2,6000000.0,0.4,41,0.9569965791420119,-1,-1,-1,6.5,53248,106418,10.340653657913208,-1,-1,-1
0,1,2,6000000.0,0.4,42,3.467085798816568e-05,-1,-1,-1,13.0,26624,142843,9.9498850107193,-1,-1,-1
0.15,2,2,6000000.0,0.4,43,0.9123289571005917,-1,-1,-1,6.5,53248,127602,10.195791721343994,-1,-1,-1
0.1,70,1,6000000.0,0.4,44,0.8141988720414202,-1,-1,-1,46.080681666888566,7511,8255,11.177875995635986,-1,-1,-1
0.15,5,3,6000000.0,0.4,45,0.9110114644970414,-1,-1,-1,22.474805194805196,15400,237437,11.934105157852173,-1,-1,-1
0,3,3,8880000.000000002,0.4,46,3.467085798816568e-05,-1,-1,-1,2.0000693441201967,173050,257609,12.569621801376343,-1,-1,-1
0.2,100,1,8880000.000000002,0.4,47,0.9622549926035503,-1,-1,-1,10.318456906060877,33543,34287,13.579480648040771,-1,-1,-1
0.15,1,3,8880000.000000002,0.4,48,0.9132881841715976,-1,-1,-1,23.06490737038518,15006,241645,12.354607582092285,-1,-1,-1
0.2,2,3,8880000.000000002,0.4,49,0.955078125,-1,-1,-1,44.52173913043478,7774,168752,11.089977025985718,-1,-1,-1
0.25,70,1,8880000.000000002,0.2,50,0.9762735761834319,-1,-1,-1,107.38814768848898,3223,3967,9.819498062133789,-1,-1,-1
0.2,4,3,8880000.000000002,0.2,51,0.9545233912721893,-1,-1,-1,43.978653113087674,7870,220405,10.720428228378296,-1,-1,-1
0.05,1,3,8880000.000000002,0.2,52,0.5661173261834319,-1,-1,-1,4.609541059585009,75086,255561,11.864550113677979,-1,-1,-1
0.05,3,2,8880000.000000002,0.2,53,0.6106000369822485,-1,-1,-1,4.333333333333333,79872,194043,13.129968643188477,-1,-1,-1
0.1,3,2,8880000.000000002,0.2,54,0.8179317677514792,-1,-1,-1,4.333333333333333,79872,158715,13.412392139434814,-1,-1,-1
0.15,3,2,8880000.000000002,0.2,55,0.9093588202662722,-1,-1,-1,4.333333333333333,79872,123378,12.883723974227905,-1,-1,-1
0.05,1,2,8880000.000000002,0.2,56,0.6104382396449705,-1,-1,-1,13.0,26624,142843,11.032845973968506,-1,-1,-1
0,60,1,8880000.000000002,0.2,57,1.1556952662721893e-05,-1,-1,-1,60.30876459313469,5739,6483,11.20137095451355,-1,-1,-1
0.15,1,2,8880000.000000002,0.2,58,0.9103296042899408,-1,-1,-1,13.0,26624,132835,10.434045791625977,-1,-1,-1
0.1,2,3,8880000.000000002,0.2,59,0.7990823779585798,-1,-1,-1,9.954328444060971,34770,250597,12.134580612182617,-1,-1,-1
0.05,5,2,8880000.000000002,0.2,60,0.5453263683431953,-1,-1,-1,2.6,133120,251396,15.270851850509644,-1,-1,-1
0,2,2,8880000.000000002,0.2,61,0.0,-1,-1,-1,6.5,53248,169979,14.324884414672852,-1,-1,-1
0.25,3,2,8880000.000000002,0.2,62,0.9764584874260355,-1,-1,-1,4.333333333333333,79872,104946,13.12053918838501,-1,-1,-1
0.2,2,3,8880000.000000002,0.2,63,0.9538762019230769,-1,-1,-1,43.36156351791531,7982,162764,12.830802202224731,-1,-1,-1
0.15,70,1,8880000.000000002,0.2,64,0.914559448964497,-1,-1,-1,67.9850716951483,5091,5835,11.86159610748291,-1,-1,-1
0,2,3,8880000.000000002,0.2,65,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,256585,12.326748371124268,-1,-1,-1
0.2,100,1,8880000.000000002,0.2,66,0.9591115014792899,-1,-1,-1,9.652295164259021,35858,36602,13.358913660049438,-1,-1,-1
0.15,5,3,8880000.000000002,0.2,67,0.9065158099112426,-1,-1,-1,21.393991840771417,16178,235417,12.61677861213684,-1,-1,-1
0.2,5,3,8880000.000000002,0.2,68,0.9571352625739645,-1,-1,-1,46.65839849015907,7418,164708,11.713393926620483,-1,-1,-1
0.2,1,3,8880000.000000002,0.2,69,0.9598858173076923,-1,-1,-1,49.857677902621724,6942,168080,11.320991516113281,-1,-1,-1
0.1,4,3,8880000.000000002,0.2,70,0.8277667344674556,-1,-1,-1,11.612158625780044,29806,240525,11.865980625152588,-1,-1,-1
