pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.25,5,3,18000000.0,0.3,1,0.9739621856508875,-1,-1,-1,76.81136262760764,4506,118239,4.211534857749939,-1,-1,-1
0.05,2,3,18000000.0,0.3,2,0.7576853735207101,-1,-1,-1,8.25373205513426,41934,168752,9.186880588531494,-1,-1,-1
0.15,3,2,18000000.0,0.3,3,0.9116586538461539,-1,-1,-1,4.333333333333333,79872,121842,11.88375473022461,-1,-1,-1
0.2,80,1,18000000.0,0.3,4,0.9503628883136095,-1,-1,-1,48.99660249150623,7064,7808,10.93026876449585,-1,-1,-1
0.2,70,1,18000000.0,0.3,5,0.9550087832840237,-1,-1,-1,72.77375946173255,4756,5500,9.437639117240906,-1,-1,-1
0.2,70,1,18000000.0,0.3,6,0.9576784393491125,-1,-1,-1,57.78163606010017,5990,6734,8.999119997024536,-1,-1,-1
0.25,90,1,26640000.000000007,0.3,7,0.986744175295858,-1,-1,-1,46.489187374076565,7445,8189,8.885469436645508,-1,-1,-1
0.05,90,1,26640000.000000007,0.3,8,0.5413276627218935,-1,-1,-1,15.054893431926924,22990,23734,15.785881280899048,-1,-1,-1
0.25,60,1,26640000.000000007,0.3,9,0.9850915310650887,-1,-1,-1,131.00378501135503,2642,3386,12.76214599609375,-1,-1,-1
0,2,2,26640000.000000007,0.30000000000000004,10,0.0,-1,-1,-1,6.5,53248,169979,13.319590091705322,-1,-1,-1
0.2,60,1,26640000.000000007,0.30000000000000004,11,0.9600822855029586,-1,-1,-1,105.23320158102767,3289,4033,11.362383365631104,-1,-1,-1
0.05,4,3,26640000.000000007,0.30000000000000004,12,0.5274130917159763,-1,-1,-1,4.232025824122077,81784,258633,12.269041538238525,-1,-1,-1
0.15,90,1,18000000.0,0.30000000000000004,13,0.9074865939349113,-1,-1,-1,25.809992542878447,13410,14154,13.136332035064697,-1,-1,-1
0.15,5,2,18000000.0,0.30000000000000004,14,0.910075351331361,-1,-1,-1,2.6,133120,206316,13.282796144485474,-1,-1,-1
0.25,80,1,26640000.000000007,0.30000000000000004,15,0.9829534948224852,-1,-1,-1,58.60345411445987,5906,6650,11.134053468704224,-1,-1,-1
0.1,1,2,26640000.000000007,0.30000000000000004,16,0.7937892936390533,-1,-1,-1,13.0,26624,142843,10.029419660568237,-1,-1,-1
0.1,70,1,18000000.0,0.30000000000000004,17,0.8000069341715976,-1,-1,-1,55.6718674601898,6217,6961,10.928130149841309,-1,-1,-1
0.1,70,1,18000000.0,0.30000000000000004,18,0.779712925295858,-1,-1,-1,39.45645234838121,8772,9516,11.71698808670044,-1,-1,-1
0.2,5,2,18000000.0,0.30000000000000004,19,0.9670742418639053,-1,-1,-1,2.6,133120,169067,11.66164755821228,-1,-1,-1
0.2,4,3,18000000.0,0.5,20,0.969246948964497,-1,-1,-1,65.03419767004885,5322,234489,11.406630277633667,-1,-1,-1
0.05,5,3,18000000.0,0.5,21,0.48213295118343197,-1,-1,-1,3.8619950903816114,89620,259657,13.991512060165405,-1,-1,-1
0.15,70,1,18000000.0,0.5,22,0.9145247781065089,-1,-1,-1,94.18013605442177,3675,4419,12.48145341873169,-1,-1,-1
0.2,2,2,18000000.0,0.5,23,0.9600938424556213,-1,-1,-1,6.5,53248,128926,11.689231395721436,-1,-1,-1
0,1,3,18000000.0,0.5,24,8.089866863905326e-05,-1,-1,-1,2.0001618104275263,173042,255561,11.952052116394043,-1,-1,-1
0.15,100,1,18000000.0,0.5,25,0.9177491678994083,-1,-1,-1,8.794389673747332,39356,40100,14.775660037994385,-1,-1,-1
0.25,1,3,18000000.0,0.5,26,0.9859583025147929,-1,-1,-1,142.43292181069958,2430,162116,12.64723539352417,-1,-1,-1
0.25,3,2,18000000.0,0.5,27,0.9837971523668639,-1,-1,-1,4.333333333333333,79872,101874,11.22962236404419,-1,-1,-1
0,80,1,18000000.0,0.5,28,6.934171597633136e-05,-1,-1,-1,45.02562768310134,7687,8431,12.21194863319397,-1,-1,-1
0.15,1,3,18000000.0,0.5,29,0.9142474112426036,-1,-1,-1,23.322911051212937,14840,241645,11.396623849868774,-1,-1,-1
0,5,3,18000000.0,0.5,30,2.3113905325443786e-05,-1,-1,-1,2.0000462288791807,173052,259657,10.56790828704834,-1,-1,-1
0.2,1,2,18000000.0,0.5,31,0.962058524408284,-1,-1,-1,13.0,26624,110586,9.265965819358826,-1,-1,-1
0.25,100,1,18000000.0,0.5,32,0.9796828772189349,-1,-1,-1,13.43185346165787,25768,26512,10.047260522842407,-1,-1,-1
0.15,1,2,18000000.0,0.5,33,0.9086885170118343,-1,-1,-1,13.0,26624,131723,9.201445579528809,-1,-1,-1
0.1,100,1,18000000.0,0.5,34,0.8086630917159763,-1,-1,-1,7.687107162687396,45025,45769,15.828570127487183,-1,-1,-1
0.2,5,3,18000000.0,0.5,35,0.9660803439349113,-1,-1,-1,58.962862010221464,5870,229357,13.16044807434082,-1,-1,-1
0.1,2,2,18000000.0,0.5,36,0.8122457470414202,-1,-1,-1,6.5,53248,169979,12.401062250137329,-1,-1,-1
0.1,60,1,18000000.0,0.5,37,0.8204049556213018,-1,-1,-1,90.1803022407504,3838,4582,12.263932228088379,-1,-1,-1
0.15,4,2,18000000.0,0.5,38,0.9185350406804734,-1,-1,-1,3.25,106496,198040,13.012391328811646,-1,-1,-1
0.1,90,1,18000000.0,0.5,39,0.7977186575443787,-1,-1,-1,24.755882984049784,13981,14725,13.925970792770386,-1,-1,-1
0.2,1,3,18000000.0,0.5,40,0.9650286612426036,-1,-1,-1,57.18968935888962,6052,233693,11.47905945777893,-1,-1,-1
0.1,4,3,18000000.0,0.5,41,0.8166951738165681,-1,-1,-1,10.910787466111847,31722,258633,11.26851201057434,-1,-1,-1
0,60,1,18000000.0,0.5,42,2.3113905325443786e-05,-1,-1,-1,83.48094548962855,4146,4890,10.93856692314148,-1,-1,-1
0.05,60,1,18000000.0,0.5,43,0.5422175480769231,-1,-1,-1,74.59310344827587,4640,5384,10.108048915863037,-1,-1,-1
0.15,60,1,18000000.0,0.5,44,0.9140047152366864,-1,-1,-1,87.97966446365022,3934,4678,9.19564664363861,-1,-1,-1
0.2,1,3,18000000.0,0.5,45,0.9641850036982249,-1,-1,-1,55.842529848338174,6198,219777,9.495403170585632,-1,-1,-1
0,1,2,26640000.000000007,0.5,46,0.0,-1,-1,-1,13.0,26624,142843,9.595668911933899,-1,-1,-1
0,5,2,26640000.000000007,0.5,47,0.0,-1,-1,-1,2.6,133120,251396,13.203405141830444,-1,-1,-1
0.15,4,3,26640000.000000007,0.5,48,0.9134962093195266,-1,-1,-1,23.120374081496326,14970,238513,12.681125402450562,-1,-1,-1
0.25,60,1,26640000.000000007,0.5,49,0.9798562315088757,-1,-1,-1,144.33361134278564,2398,3142,9.75023329257965,-1,-1,-1
0,100,1,26640000.000000007,0.30000000000000004,50,0.0,-1,-1,-1,5.953898025184063,58132,58876,33.98784399032593,-1,-1,-1
0.1,5,3,26640000.000000007,0.30000000000000004,51,0.8624144785502958,-1,-1,-1,14.536413271734565,23810,259657,17.635973691940308,-1,-1,-1
0.2,5,3,26640000.000000007,0.30000000000000004,52,0.943775425295858,-1,-1,-1,35.57163412127441,9730,162688,14.48377251625061,-1,-1,-1
0.15,2,2,26640000.000000007,0.30000000000000004,53,0.9134846523668639,-1,-1,-1,6.5,53248,105094,13.208978176116943,-1,-1,-1
0.15,80,1,26640000.000000007,0.30000000000000004,54,0.9144669933431953,-1,-1,-1,44.78674948240165,7728,8472,12.916165590286255,-1,-1,-1
0.05,5,3,26640000.000000007,0.30000000000000004,55,0.6315874630177515,-1,-1,-1,5.428696906957777,63756,257637,13.5836660861969,-1,-1,-1
0.05,70,1,26640000.000000007,0.30000000000000004,56,0.6878235946745562,-1,-1,-1,63.251461988304094,5472,6216,12.083935737609863,-1,-1,-1
0.1,4,2,26640000.000000007,0.30000000000000004,57,0.814117973372781,-1,-1,-1,3.25,106496,206780,13.25139045715332,-1,-1,-1
0.1,5,2,26640000.000000007,0.30000000000000004,58,0.8156550480769231,-1,-1,-1,2.6,133120,229836,14.462255239486694,-1,-1,-1
0.2,2,2,26640000.000000007,0.30000000000000004,59,0.9569387943786982,-1,-1,-1,6.5,53248,106418,12.780594825744629,-1,-1,-1
0,3,2,26640000.000000007,0.30000000000000004,60,4.622781065088757e-05,-1,-1,-1,4.333333333333333,79872,197124,14.153114557266235,-1,-1,-1
0,3,3,26640000.000000007,0.30000000000000004,61,0.0,-1,-1,-1,2.0,173056,257609,14.032045602798462,-1,-1,-1
0.1,3,3,26640000.000000007,0.30000000000000004,62,0.821641549556213,-1,-1,-1,11.213373938961965,30866,233561,14.362794160842896,-1,-1,-1
0.25,2,3,26640000.000000007,0.30000000000000004,63,0.9757535133136095,-1,-1,-1,82.48617731172546,4196,156776,13.117761611938477,-1,-1,-1
0.15,2,2,26640000.000000007,0.30000000000000004,64,0.911277274408284,-1,-1,-1,6.5,53248,105094,12.854499816894531,-1,-1,-1
0.05,3,3,26640000.000000007,0.30000000000000004,65,0.6491309171597633,-1,-1,-1,5.700131752305666,60720,245585,13.34019422531128,-1,-1,-1
0.1,80,1,26640000.000000007,0.30000000000000004,66,0.8220113720414202,-1,-1,-1,46.302608695652175,7475,8219,13.327109813690186,-1,-1,-1
0.1,1,2,26640000.000000007,0.30000000000000004,67,0.8051497781065089,-1,-1,-1,13.0,26624,136171,11.477477550506592,-1,-1,-1
0.1,2,3,26640000.000000007,0.30000000000000004,68,0.815158099112426,-1,-1,-1,10.82005752157059,31988,240617,12.119859457015991,-1,-1,-1
0.05,3,2,26640000.000000007,0.30000000000000004,69,0.5899015347633136,-1,-1,-1,4.333333333333333,79872,187899,13.720381259918213,-1,-1,-1
0.1,5,3,26640000.000000007,0.30000000000000004,70,0.8249815088757396,-1,-1,-1,11.427363972530376,30288,243497,14.103996753692627,-1,-1,-1
0.25,70,1,26640000.000000007,0.30000000000000004,71,0.9761233357988166,-1,-1,-1,134.6739299610895,2570,3314,11.962038278579712,-1,-1,-1
0.05,5,2,26640000.000000007,0.30000000000000004,72,0.5850591715976331,-1,-1,-1,2.6,133120,241596,16.071866750717163,-1,-1,-1
0.2,3,3,26640000.000000007,0.30000000000000004,73,0.953957100591716,-1,-1,-1,43.437751004016064,7968,169424,12.463030815124512,-1,-1,-1
0.15,5,3,26640000.000000007,0.30000000000000004,74,0.9212278106508875,-1,-1,-1,25.389671361502348,13632,190968,10.149925947189331,-1,-1,-1
0.05,1,2,26640000.000000007,0.30000000000000004,75,0.66796875,-1,-1,-1,13.0,26624,142843,8.31514060497284,-1,-1,-1
0.25,1,2,26640000.000000007,0.30000000000000004,76,0.9708880362426036,-1,-1,-1,13.0,26624,85010,7.218909859657288,-1,-1,-1
0,5,3,26640000.000000007,0.30000000000000004,77,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,259657,7.8729259967803955,-1,-1,-1
0.25,2,2,26640000.000000007,0.30000000000000004,78,0.9755454881656804,-1,-1,-1,6.5,53248,94502,7.993835210800171,-1,-1,-1
0.25,4,3,26640000.000000007,0.30000000000000004,79,0.9762042344674556,-1,-1,-1,84.04856726566294,4118,156012,8.475916385650635,-1,-1,-1
0.15,4,3,26640000.000000007,0.30000000000000004,80,0.9012111686390533,-1,-1,-1,20.24520355638746,17096,168084,10.23267149925232,-1,-1,-1
0.15,3,2,26640000.000000007,0.30000000000000004,81,0.9057992788461539,-1,-1,-1,4.333333333333333,79872,120306,11.102738380432129,-1,-1,-1
0.05,3,2,26640000.000000007,0.30000000000000004,82,0.612241124260355,-1,-1,-1,4.333333333333333,79872,187899,12.22365140914917,-1,-1,-1
0.05,5,2,26640000.000000007,0.30000000000000004,83,0.6412721893491125,-1,-1,-1,2.6,133120,229836,14.601916074752808,-1,-1,-1
0.1,5,2,26640000.000000007,0.30000000000000004,84,0.8229359282544378,-1,-1,-1,2.6,133120,155347,14.918230772018433,-1,-1,-1
0.1,3,3,26640000.000000007,0.30000000000000004,85,0.8211792714497042,-1,-1,-1,11.184385704129774,30946,177440,13.585273027420044,-1,-1,-1
0.05,4,2,26640000.000000007,0.30000000000000004,86,0.6599944526627219,-1,-1,-1,3.25,106496,210276,15.362964868545532,-1,-1,-1
0,1,3,26640000.000000007,0.30000000000000004,87,1.1556952662721893e-05,-1,-1,-1,2.0000231141724547,173054,255561,13.337641954421997,-1,-1,-1
0.2,4,3,18000000.0,0.30000000000000004,88,0.9503975591715976,-1,-1,-1,40.32059645852749,8584,164060,13.500416278839111,-1,-1,-1
0.25,100,1,18000000.0,0.30000000000000004,89,0.9725291235207101,-1,-1,-1,11.033216448836468,31370,32114,12.500321865081787,-1,-1,-1
0.1,4,2,18000000.0,0.5,90,0.817943324704142,-1,-1,-1,3.25,106496,140347,14.281859397888184,-1,-1,-1
0.15,3,3,18000000.0,0.5,91,0.9064695821005917,-1,-1,-1,21.383417768441863,16186,161408,13.391722440719604,-1,-1,-1
0.25,3,2,18000000.0,0.5,92,0.971535225591716,-1,-1,-1,4.333333333333333,79872,111090,12.221982479095459,-1,-1,-1
0.05,70,1,18000000.0,0.5,93,0.6735045303254438,-1,-1,-1,46.20987983978638,7490,8234,13.417938947677612,-1,-1,-1
0,2,2,18000000.0,0.5,94,2.3113905325443786e-05,-1,-1,-1,6.5,53248,169979,13.623961210250854,-1,-1,-1
0.25,70,1,18000000.0,0.5,95,0.9769323224852071,-1,-1,-1,68.61855670103093,5044,5788,12.415690422058105,-1,-1,-1
0.25,4,2,18000000.0,0.5,96,0.979139700443787,-1,-1,-1,3.25,106496,112370,12.298625707626343,-1,-1,-1
0.05,2,3,18000000.0,0.5,97,0.5999791974852071,-1,-1,-1,4.999739982087655,69226,256585,13.51505160331726,-1,-1,-1
0.2,1,2,18000000.0,0.5,98,0.9524662536982249,-1,-1,-1,13.0,26624,102802,11.041169166564941,-1,-1,-1
0.25,3,3,18000000.0,0.5,99,0.9756263868343196,-1,-1,-1,82.05595068752963,4218,151388,11.25509262084961,-1,-1,-1
0,4,3,18000000.0,0.5,100,0.00016179733727810652,-1,-1,-1,2.0003236470397856,173028,258633,12.368720769882202,-1,-1,-1
0.15,70,1,18000000.0,0.5,101,0.9089543269230769,-1,-1,-1,62.918014906380655,5501,6245,11.184626817703247,-1,-1,-1
0.1,2,2,18000000.0,0.5,102,0.8133667714497042,-1,-1,-1,6.5,53248,155415,11.303951740264893,-1,-1,-1
