pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.15,2,2,6000000.0,0.3,1,-1,0.2,0.2
0.2,3,2,6000000.0,0.3,2,-1,0.4,0.4
0.25,1,2,6000000.0,0.3,3,-1,0.6,0.5
0.05,1,2,6000000.0,0.3,4,-1,0.6,0.4
0.1,1,3,6000000.0,0.3,5,-1,0.8,0.6000000000000001
0,100,1,6000000.0,0.3,6,-1,1.0,1.0
0,90,1,8880000.000000002,0.3,7,-1,1.0,1.0
0.1,4,3,8880000.000000002,0.3,8,-1,1.0,1.0
0.1,80,1,8880000.000000002,0.3,9,-1,1.0,1.0
0.1,1,2,8880000.000000002,0.30000000000000004,10,-1,1.0,1.0
0.2,3,2,8880000.000000002,0.30000000000000004,11,-1,1.0,1.0
0.1,1,3,8880000.000000002,0.30000000000000004,12,-1,1.0,1.0
0.1,3,3,6000000.0,0.30000000000000004,13,-1,1.0,1.0
0.1,100,1,6000000.0,0.30000000000000004,14,-1,1.0,0.86
0.2,5,3,8880000.000000002,0.30000000000000004,15,-1,1.0,0.9666666666666667
0.2,80,1,8880000.000000002,0.30000000000000004,16,-1,1.0,0.9666666666666667
0.1,2,3,6000000.0,0.30000000000000004,17,-1,1.0,1.0
0,1,3,6000000.0,0.30000000000000004,18,-1,1.0,1.0
0.15,2,3,6000000.0,0.30000000000000004,19,-1,1.0,1.0
0.05,1,3,6000000.0,0.5,20,-1,1.0,0.9666666666666667
0.15,4,2,6000000.0,0.5,21,-1,0.0,0.0
0.25,3,3,6000000.0,0.5,22,-1,0.2,0.2
0.15,5,2,6000000.0,0.5,23,-1,0.8,0.76
0,2,2,6000000.0,0.5,24,-1,0.0,0.0
0.25,100,1,6000000.0,0.5,25,-1,0.0,0.0
0,2,3,6000000.0,0.5,26,-1,0.0,0.0
0.05,2,3,6000000.0,0.5,27,-1,0.0,0.0
0.1,70,1,6000000.0,0.5,28,-1,1.0,1.0
0.15,5,3,6000000.0,0.5,29,-1,1.0,1.0
0.05,5,3,6000000.0,0.5,30,-1,1.0,1.0
0.05,4,3,6000000.0,0.5,31,-1,1.0,1.0
0.1,5,3,6000000.0,0.5,32,-1,1.0,1.0
0.2,5,2,6000000.0,0.5,33,-1,1.0,1.0
