pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,2,1,-1,-1,-1,-1,11752,151127,4.292310178279877
0.05,2,2,-1,-1,-1,-1,11752,151127,-9.632002115249634
0.05,2,3,-1,-1,-1,-1,11752,151127,-12.009618282318115
0.05,2,4,-1,-1,-1,-1,11752,151127,-13.877381086349487
0.05,2,5,-1,-1,-1,-1,11856,152460,-15.103540420532227
0.05,2,6,-1,-1,-1,-1,11856,152460,-16.360985040664673
0.05,2,7,-1,-1,-1,-1,11752,151127,-17.344119548797607
0.05,2,8,-1,-1,-1,-1,11752,151127,-18.470650911331177
0.05,2,9,-1,-1,-1,-1,11856,152460,-19.175591468811035
0.05,2,10,-1,-1,-1,-1,11856,152460,-19.811115264892578
0.05,2,11,-1,-1,-1,-1,11856,152460,-20.030517578125
0.05,2,12,-1,-1,-1,-1,11856,152460,-20.292372703552246
0.05,2,13,-1,-1,-1,-1,11856,152460,-20.66450595855713
0.05,2,14,-1,-1,-1,-1,11856,152460,-20.42856454849243
0.05,2,15,-1,-1,-1,-1,11856,152460,-20.10991334915161
0.05,2,16,-1,-1,-1,-1,11856,152460,-20.150985717773438
0.05,2,17,-1,-1,-1,-1,11856,152460,-20.67809820175171
0.05,2,18,-1,-1,-1,-1,11856,152460,-20.481996536254883
0.05,2,19,-1,-1,-1,-1,11960,153793,-20.352423191070557
0.05,2,20,-1,-1,-1,-1,11856,152460,-20.179638862609863
0.05,2,21,-1,-1,-1,-1,11960,153793,-20.61316728591919
0.05,2,22,-1,-1,-1,-1,11960,153793,-20.272421836853027
0.05,2,23,-1,-1,-1,-1,11960,153793,-19.802982807159424
0.05,2,24,-1,-1,-1,-1,11960,153793,-20.205626487731934
0.05,2,25,-1,-1,-1,-1,11960,153793,-21.110808849334717
0.05,2,26,-1,-1,-1,-1,11960,153793,-20.75399398803711
0.05,2,27,-1,-1,-1,-1,11960,153793,-20.925910472869873
0.05,2,28,-1,-1,-1,-1,11960,153793,-20.818161964416504
0.05,2,29,-1,-1,-1,-1,11960,153793,-20.852549076080322
0.05,2,30,-1,-1,-1,-1,11960,153793,-20.97011089324951
0.05,2,31,-1,-1,-1,-1,11960,153793,-20.748472213745117
0.05,2,32,-1,-1,-1,-1,11960,153793,-20.175607204437256
0.05,2,33,-1,-1,-1,-1,11856,152460,-20.746736526489258
0.05,2,34,-1,-1,-1,-1,11960,153793,-20.7664155960083
0.05,2,35,-1,-1,-1,-1,11960,153793,-21.0831880569458
0.05,2,36,-1,-1,-1,-1,11960,153793,-20.902624130249023
0.05,2,37,-1,-1,-1,-1,11960,153793,-21.070866584777832
0.05,2,38,-1,-1,-1,-1,11960,153793,-20.47658920288086
0.05,2,39,-1,-1,-1,-1,11960,153793,-20.793299674987793
0.05,2,40,-1,-1,-1,-1,11960,153793,-20.048346519470215
0.05,2,41,-1,-1,-1,-1,11960,153793,-20.406665802001953
0.05,2,42,-1,-1,-1,-1,11960,153793,-21.060779094696045
0.05,2,43,-1,-1,-1,-1,11960,153793,-20.681519508361816
0.05,2,44,-1,-1,-1,-1,11960,153793,-19.835240840911865
0.05,2,45,-1,-1,-1,-1,11960,153793,-20.168728828430176
0.05,2,46,-1,-1,-1,-1,11960,153793,-20.198113918304443
0.05,2,47,-1,-1,-1,-1,11960,153793,-20.21841049194336
0.05,2,48,-1,-1,-1,-1,11856,152460,-19.876537322998047
0.05,2,49,-1,-1,-1,-1,11960,153793,-20.661444664001465
0.05,2,50,-1,-1,-1,-1,11960,153793,-20.230655670166016
0.05,2,51,-1,-1,-1,-1,11856,152460,-20.40522575378418
0.05,2,52,-1,-1,-1,-1,11960,153793,-20.565650463104248
0.05,2,53,-1,-1,-1,-1,11960,153793,-20.681724548339844
0.05,2,54,-1,-1,-1,-1,11960,153793,-20.144917964935303
