pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.001,0.1,2,1,0.12060835798816567,-1,-1,-1,12168,156459,50.84132404302919,5.875663161277771
0.001,0.1,2,2,0.11568509615384616,-1,-1,-1,12376,159125,40.119940020223005,7.932795286178589
0.001,0.1,2,3,0.1221454326923077,-1,-1,-1,12376,159125,32.6156140637796,9.731488227844238
0.001,0.1,2,4,0.12139423076923077,-1,-1,-1,12376,159125,26.958717493430672,11.38601541519165
0.001,0.1,2,5,0.12068925665680473,-1,-1,-1,12376,159125,23.0278716717171,12.754924297332764
0.001,0.1,2,6,0.1182391826923077,-1,-1,-1,12376,159125,19.86398455239522,14.038673639297485
0.001,0.1,2,7,0.1164016272189349,-1,-1,-1,12480,160458,17.688729271252377,15.046067237854004
0.001,0.1,2,8,0.11675989275147929,-1,-1,-1,12480,160458,15.517014167617118,16.183836460113525
0.001,0.1,2,9,0.1157082100591716,-1,-1,-1,12480,160458,14.077113815177423,17.029727697372437
0.001,0.1,2,10,0.11415957840236686,-1,-1,-1,12480,160458,13.047878949843462,17.689201831817627
0.001,0.1,2,11,0.11488766642011834,-1,-1,-1,12480,160458,12.25733761568395,18.232076168060303
0.001,0.1,2,12,0.11673677884615384,-1,-1,-1,12480,160458,12.000348684927006,18.41612219810486
0.001,0.1,2,13,0.11799648668639054,-1,-1,-1,12480,160458,11.517964806619478,18.77248525619507
0.001,0.1,2,14,0.11648252588757396,-1,-1,-1,12480,160458,11.172046741831586,19.037344455718994
0.001,0.1,2,15,0.11830852440828403,-1,-1,-1,12480,160458,11.104960857287919,19.089659452438354
0.001,0.1,2,16,0.11933709319526627,-1,-1,-1,12480,160458,11.395213188568293,18.865550756454468
0.001,0.1,2,17,0.11901349852071005,-1,-1,-1,12480,160458,10.929604576791688,19.227911233901978
0.001,0.1,2,18,0.12058524408284024,-1,-1,-1,12480,160458,11.71509178287297,18.625086545944214
0.001,0.1,2,19,0.12036566198224852,-1,-1,-1,12480,160458,11.486957640384672,18.795900344848633
0.001,0.1,2,20,0.11901349852071005,-1,-1,-1,12480,160458,11.189022716905468,19.024157524108887
0.001,0.1,2,21,0.11969535872781065,-1,-1,-1,12480,160458,10.95559820161954,19.20727849006653
0.001,0.1,2,22,0.11922152366863906,-1,-1,-1,12480,160458,10.7297897516239,19.388175010681152
0.001,0.1,2,23,0.11925619452662722,-1,-1,-1,12480,160458,10.68166717375114,19.427218437194824
0.001,0.1,2,24,0.11904816937869822,-1,-1,-1,12480,160458,10.440281003965726,19.62575674057007
0.001,0.1,2,25,0.1204581176035503,-1,-1,-1,12480,160458,10.216317585783322,19.814112186431885
0.001,0.1,2,26,0.11991494082840237,-1,-1,-1,12480,160458,10.193626886214362,19.833426475524902
0.001,0.1,2,27,0.12018075073964497,-1,-1,-1,12480,160458,10.145739711786293,19.87432599067688
0.001,0.1,2,28,0.12051590236686391,-1,-1,-1,12480,160458,10.320097136018253,19.7263240814209
0.001,0.1,2,29,0.1201460798816568,-1,-1,-1,12480,160458,10.032106011807285,19.972158670425415
0.001,0.1,2,30,0.12197207840236686,-1,-1,-1,12480,160458,10.040232802001416,19.965124130249023
0.001,0.1,2,31,0.12234190088757396,-1,-1,-1,12480,160458,10.354281369424891,19.697600603103638
0.001,0.1,2,32,0.12219166050295859,-1,-1,-1,12480,160458,10.301119629416226,19.742311239242554
0.001,0.1,2,33,0.12259615384615384,-1,-1,-1,12376,159125,11.029876296630304,19.148586988449097
0.001,0.1,2,34,0.12206453402366864,-1,-1,-1,12480,160458,10.661352783210916,19.443753957748413
0.001,0.1,2,35,0.12131333210059171,-1,-1,-1,12480,160458,10.29977134214083,19.743449687957764
0.001,0.1,2,36,0.12200674926035503,-1,-1,-1,12480,160458,10.225706923252636,19.806132316589355
0.001,0.1,2,37,0.12149824334319527,-1,-1,-1,12480,160458,10.119476018454405,19.896838665008545
0.001,0.1,2,38,0.12174093934911243,-1,-1,-1,12480,160458,10.237348464851753,19.796249866485596
0.001,0.1,2,39,0.12200674926035503,-1,-1,-1,12480,160458,10.22948191663375,19.80292797088623
0.001,0.1,2,40,0.12261926775147929,-1,-1,-1,12480,160458,10.365530595807321,19.688169956207275
0.001,0.1,2,41,0.12245747041420119,-1,-1,-1,12480,160458,10.424106741199157,19.639222621917725
