pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.001,0.1,2,1,0.5,0.6666666666666666
0.001,0.1,2,2,0.75,0.5833333333333333
0.001,0.1,2,3,1.0,0.75
0.001,0.1,2,4,1.0,0.75
0.001,0.1,2,5,1.0,0.625
0.001,0.1,2,6,1.0,0.6666666666666666
0.001,0.1,2,7,1.0,0.6666666666666666
0.001,0.1,2,8,1.0,1.0
0.001,0.1,2,9,1.0,0.6
0.001,0.1,2,10,0.8,0.75
0.001,0.1,2,11,0.8,0.75
0.001,0.1,2,12,0.8333333333333334,0.7333333333333334
0.001,0.1,2,13,0.8333333333333334,0.75
0.001,0.1,2,14,0.8333333333333334,0.75
0.001,0.1,2,15,1.0,0.6666666666666666
0.001,0.1,2,16,1.0,0.625
0.001,0.1,2,17,1.0,0.625
0.001,0.1,2,18,1.0,0.9166666666666666
0.001,0.1,2,19,1.0,1.0
0.001,0.1,2,20,0.8333333333333334,0.7777777777777778
0.001,0.1,2,21,0.75,0.7166666666666667
0.001,0.1,2,22,0.8333333333333334,0.7037037037037037
0.001,0.1,2,23,0.8,0.5499999999999999
0.001,0.1,2,24,0.8,0.5499999999999999
0.001,0.1,2,25,0.8,0.5833333333333333
0.001,0.1,2,26,0.8,0.5833333333333333
0.001,0.1,2,27,0.8,0.5833333333333333
0.001,0.1,2,28,1.0,0.6166666666666667
0.001,0.1,2,29,1.0,0.7166666666666666
0.001,0.1,2,30,1.0,0.7833333333333333
0.001,0.1,2,31,1.0,0.75
0.001,0.1,2,32,1.0,0.7833333333333333
0.001,0.1,2,33,0.6666666666666666,0.6666666666666666
0.001,0.1,2,34,1.0,0.5833333333333333
0.001,0.1,2,35,0.8,0.5499999999999999
0.001,0.1,2,36,0.75,0.49999999999999994
0.001,0.1,2,37,1.0,0.5166666666666666
0.001,0.1,2,38,1.0,0.8333333333333333
0.001,0.1,2,39,0.75,0.47916666666666663
0.001,0.1,2,40,1.0,0.5833333333333334
0.001,0.1,2,41,0.75,0.4666666666666666
0.001,0.1,2,42,0.8,0.5
0.001,0.1,2,43,0.8333333333333334,0.7333333333333334
0.001,0.1,2,44,0.8333333333333334,0.6666666666666666
0.001,0.1,2,45,0.7142857142857143,0.5166666666666666
0.001,0.1,2,46,0.5714285714285714,0.44791666666666663
0.001,0.1,2,47,0.625,0.5566666666666666
0.001,0.1,2,48,0.75,0.41666666666666663
0.001,0.1,2,49,0.6666666666666666,0.44999999999999996
0.001,0.1,2,50,0.75,0.41666666666666663
0.001,0.1,2,51,0.75,0.6099999999999999
0.001,0.1,2,52,1.0,0.7916666666666666
0.001,0.1,2,53,1.0,0.875
0.001,0.1,2,54,0.875,0.7238095238095238
0.001,0.1,2,55,1.0,0.7726190476190476
0.001,0.1,2,56,1.0,0.7845238095238095
0.001,0.1,2,57,1.0,0.7297619047619047
0.001,0.1,2,58,1.0,0.7666666666666666
0.001,0.1,2,59,0.875,0.7
0.001,0.1,2,60,1.0,0.6833333333333333
0.001,0.1,2,61,0.8571428571428571,0.6333333333333333
