pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.05,60,1,0.6586307322485208,-0.5174278846153846,0.4491589380826765,0.8341719717068503,15168,15903,44.858193199224345,6.963164806365967
0.05,60,2,0.47004437869822485,-0.9945913461538463,0.15864446671263663,0.3265364696661167,10829,11564,40.52526107901907,7.845484614372253
0.05,60,3,0.46176960059171596,-0.9987980769230769,0.1391779370710869,0.22273847841775085,13395,14130,35.031223906958296,9.110893607139587
0.05,60,4,0.450755824704142,-0.9993990384615385,0.1360388256046493,0.18899835290245837,13199,13934,32.67154535529155,9.716606140136719
0.05,60,5,0.4484675480769231,-1.0,0.13798472053105654,0.21827750713438965,5817,6552,33.293734489334,9.552749395370483
0.05,60,6,0.4245099852071006,-1.0,0.13838632490977762,0.21081939656350435,10576,11311,32.44023012740204,9.778321385383606
0.05,60,7,0.43752311390532544,-0.9993990384615385,0.13673168474429329,0.20122319849120296,6964,7699,32.96673340198305,9.638482332229614
0.05,60,8,0.4236547707100592,-1.0,0.1381983094527366,0.17542927147682508,13485,14220,30.58651684951702,10.28939962387085
0.05,60,9,0.44957701553254437,-0.9993990384615385,0.1377662437693961,0.1857171626717662,12303,13038,30.070643309486776,10.437146425247192
0.05,60,10,0.43952246671597633,-1.0,0.13937786478528205,0.18008545633854256,9079,9814,30.353128773684894,10.355931520462036
0.05,60,11,0.42511094674556216,-1.0,0.13666245726419862,0.18433255873789234,8789,9524,30.499335103447812,10.314193964004517
0.05,60,12,0.42664802144970415,-1.0,0.13721332642280248,0.17207589705544934,12816,13551,29.288865283522448,10.665949583053589
0.05,60,13,0.4384361131656805,-1.0,0.13865931890716815,0.18553511004278855,11906,12641,29.072069904258164,10.730481147766113
0.05,60,14,0.43704927884615385,-1.0,0.13914729089219363,0.17765987192393795,6140,6875,29.750192679515227,10.530204772949219
0.05,60,15,0.42127403846153844,-1.0,0.13698435869685854,0.18462415678627297,5471,6206,30.497318030408536,10.31476616859436
0.05,60,16,0.42453309911242604,-1.0,0.13748358845276365,0.17336234283898855,6747,7482,30.781993133584717,10.234065055847168
0.05,60,17,0.42172475961538464,-1.0,0.1385940232402495,0.18393005064760493,11349,12084,29.48122589748578,10.609089136123657
0.05,60,18,0.43611316568047337,-1.0,0.13881642980888353,0.18672258465793146,10836,11571,29.496678981823244,10.604537725448608
0.05,60,19,0.43466854659763315,-1.0,0.13850096152394772,0.18266429255887617,10328,11063,29.5500229193335,10.588843822479248
0.05,60,20,0.4280464127218935,-1.0,0.13759163539735939,0.18517921704369666,4711,5446,30.33349727970528,10.36155104637146
0.05,60,21,0.41661658653846156,-1.0,0.13506783925526034,0.17957866431741054,7551,8286,30.256600364236107,10.383597612380981
0.05,60,22,0.4214011649408284,-1.0,0.137918324422022,0.18500248285621979,7767,8502,30.336420033698214,10.360714197158813
0.05,60,23,0.4207193047337278,-1.0,0.13640539176232713,0.187719028830736,6928,7663,30.59446003390182,10.287144184112549
0.05,60,24,0.41773761094674555,-1.0,0.13623955730653253,0.19368573816716483,4452,5187,31.45014425135013,10.047547817230225
0.05,60,25,0.41630454881656803,-1.0,0.13417161095400215,0.19024787540159793,10909,11644,29.792116948939867,10.517972707748413
0.05,60,26,0.4301960059171598,-1.0,0.13641492937533017,0.19350743024377448,8124,8859,30.06917188535042,10.437570810317993
0.05,60,27,0.42266087278106507,-1.0,0.13586049532775563,0.18320823820675325,8731,9466,30.18079048858321,10.405386686325073
0.05,60,28,0.42639376849112426,-1.0,0.13516510638067236,0.18220956875776784,7769,8504,30.36754449361725,10.351805686950684
0.05,60,29,0.42264931582840237,-1.0,0.1366016833878348,0.188959525741222,10970,11705,29.39053270365627,10.635850429534912
0.05,60,30,0.432264700443787,-1.0,0.13707563519920096,0.17330321033965368,11604,12339,28.85744495169984,10.79484224319458
0.05,60,31,0.43678346893491127,-1.0,0.13802367835444068,0.18471676666493864,11489,12224,28.730230532629886,10.833218097686768
0.05,60,32,0.43276164940828404,-1.0,0.13899029394114554,0.18903660994737914,4934,5669,29.53612022941165,10.592931509017944
0.05,60,33,0.4204650517751479,-1.0,0.13722536290320686,0.1740489465020123,9779,10514,29.29295482196722,10.664736032485962
0.05,60,34,0.4262088572485207,-1.0,0.13703628297075585,0.17957674761473674,9707,10442,29.226718026559727,10.684398412704468
0.05,60,35,0.42634754068047337,-1.0,0.13818564236144995,0.19702756286869094,6930,7665,29.6191000148501,10.56856393814087
0.05,60,36,0.41773761094674555,-1.0,0.1381265527755961,0.18114166620445593,10284,11019,29.120021143729684,10.716166496276855
0.05,60,37,0.4285780325443787,-1.0,0.1387476172086689,0.19308583384243805,8341,9076,29.35833597269885,10.645371675491333
0.05,60,38,0.42321560650887574,-1.0,0.13802506543645196,0.18536060549823374,5928,6663,30.00222027502148,10.456932783126831
0.05,60,39,0.4157960428994083,-1.0,0.13683768121733822,0.1725825735360077,6395,7130,30.318645524652432,10.365804433822632
0.05,60,40,0.4194595968934911,-1.0,0.13726574725113183,0.17979234042690473,4067,4802,31.29992590249519,10.089133977890015
0.05,60,41,0.4159578402366864,-1.0,0.1354043698461714,0.175916836233323,6924,7659,30.939655446995307,10.18968939781189
0.05,60,42,0.4199681028106509,-1.0,0.137467322952775,0.19443224591440011,7416,8151,30.870432921131812,10.209145545959473
0.05,60,43,0.4207655325443787,-1.0,0.13667570068460916,0.20102836101410393,8347,9082,30.65070405374901,10.271190404891968
0.05,60,44,0.4218865569526627,-1.0,0.13601190806092117,0.17662754519641766,5210,5945,31.358240003484422,10.072966814041138
0.05,60,45,0.416015625,-1.0,0.13534234726848765,0.17100744392747147,7460,8195,31.138761955983522,10.133973360061646
0.05,60,46,0.4248104659763314,-1.0,0.1392249318408894,0.19282888894056038,10863,11598,30.05377009647536,10.442020893096924
0.05,60,47,0.43021911982248523,-1.0,0.13763291863143373,0.18878258622987887,5084,5819,30.7939109948084,10.23070216178894
0.05,60,48,0.4190204326923077,-1.0,0.13624508152514353,0.19975215786526435,7297,8032,31.05733791784552,10.156714916229248
0.05,60,49,0.42254530325443784,-1.0,0.13697597364344244,0.18471687670628878,10392,11127,30.066983655653996,10.438202619552612
0.05,60,50,0.43025379068047337,-1.0,0.13706813764011663,0.17052107134128291,5308,6043,30.67161099926462,10.265268087387085
0.05,60,51,0.4175873705621302,-1.0,0.13723097978057308,0.15759172982832237,9821,10556,29.91931180389935,10.480968952178955
0.05,60,52,0.4258852625739645,-1.0,0.1376895781567148,0.17779058238194578,6779,7514,30.302615341481516,10.370397567749023
0.05,60,53,0.4153337647928994,-1.0,0.1384418345122396,0.1694917888973957,8036,8771,30.240338837912788,10.388267040252686
