pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.02,1,1,0.5200166420118343,-0.7349759615384615,0.39812656150186515,0.8386346455358078,19722.0,227720,3.881852626800537
0.02,1,2,0.4344027366863905,-0.7698317307692308,0.1713322723531589,0.5429170510167651,19722.0,227720,-8.0105721950531
0.02,1,3,0.40421597633136097,-0.7824519230769231,0.2127300856870917,0.6383938666906157,19895.0,229708,-12.001844644546509
0.02,1,4,0.41926312869822485,-0.7938701923076923,0.17866721489987578,0.6140305032508827,19895.0,229708,-15.5564546585083
0.02,1,5,0.4494845599112426,-0.7998798076923077,0.18328757291394268,0.5929185615880403,20068.0,231696,-17.93743371963501
0.02,1,6,0.45557507396449703,-0.7986778846153846,0.14798951392905677,0.5496219250653318,20068.0,231696,-19.127644300460815
0.02,1,7,0.4445035133136095,-0.7992788461538463,0.15877834256887882,0.5468472421078292,20241.0,233684,-19.569355249404907
0.02,1,8,0.45543639053254437,-0.8016826923076923,0.14110710158103104,0.5003557403589518,20241.0,233684,-20.588576793670654
0.02,1,9,0.44275841346153844,-0.8022836538461537,0.14470203378314483,0.4985702962147782,20241.0,233684,-21.122536659240723
0.02,1,10,0.4358820266272189,-0.7932692307692308,0.13558368977222948,0.4620269894953096,20241.0,233684,-21.200871467590332
0.02,1,11,0.44206499630177515,-0.8064903846153846,0.13964590525034098,0.472752634079447,20241.0,233684,-21.78849697113037
0.02,1,12,0.4340560281065089,-0.7938701923076923,0.13608204331446647,0.4464226939992306,20241.0,233684,-21.522860527038574
0.02,1,13,0.4209042159763314,-0.7776442307692308,0.14178960521304448,0.43711398273101454,20241.0,233684,-21.280324459075928
0.02,1,14,0.4310858912721893,-0.7986778846153846,0.1336347479533007,0.4036849040179884,20241.0,233684,-22.156431674957275
0.02,1,15,0.419505824704142,-0.7794471153846154,0.14014051753891713,0.4106130890641969,20241.0,233684,-21.670725345611572
0.02,1,16,0.4099828957100592,-0.7686298076923077,0.12303108599420656,0.38062046983433007,19722.0,227720,-20.44426441192627
0.02,1,17,0.4164894600591716,-0.7776442307692308,0.12810110578595404,0.37290539519290156,20068.0,231696,-21.82288885116577
0.02,1,18,0.4141549556213018,-0.7686298076923077,0.12791817261128058,0.35613316325180255,19895.0,229708,-20.94249963760376
0.02,1,19,0.40195081360946744,-0.7746394230769231,0.1285596333485802,0.35351996357968296,20068.0,231696,-21.33894681930542
0.02,1,20,0.41494082840236685,-0.7896634615384615,0.13345988313795468,0.3672766142273103,20241.0,233684,-22.20938205718994
0.02,1,21,0.41529909393491127,-0.7824519230769231,0.13826224466804946,0.35591202645142417,20241.0,233684,-21.909925937652588
0.02,1,22,0.4110114644970414,-0.7728365384615385,0.13744692380578377,0.37542041479201793,20241.0,233684,-21.597647666931152
0.02,1,23,0.42507627588757396,-0.7860576923076923,0.13556188157732527,0.3833880593111878,20241.0,233684,-21.88081979751587
0.02,1,24,0.4191591161242604,-0.7764423076923077,0.12985706370582897,0.3784328372143879,20068.0,231696,-21.681923866271973
0.02,1,25,0.41816521819526625,-0.7722355769230769,0.11647090628460394,0.3715971824429083,19722.0,227720,-21.54036283493042
0.02,1,26,0.42865893121301774,-0.7830528846153846,0.13470520890809762,0.32943649475501435,20241.0,233684,-22.371087074279785
0.02,1,27,0.4255154400887574,-0.7794471153846154,0.13538386190145482,0.35446228581944694,20241.0,233684,-22.11606740951538
0.02,1,28,0.41673215606508873,-0.7710336538461537,0.11776323899940343,0.3458619275930178,19722.0,227720,-21.635377407073975
0.02,1,29,0.42460244082840237,-0.78125,0.13499575967740438,0.37008140436198833,20241.0,233684,-22.355499267578125
0.02,1,30,0.42120469674556216,-0.7716346153846154,0.1340663517591374,0.34771781093265575,20068.0,231696,-21.838207244873047
0.02,1,31,0.41370423446745563,-0.7692307692307692,0.12835592253051611,0.33982015142902455,19895.0,229708,-20.759289264678955
0.02,1,32,0.4129068047337278,-0.7734375,0.12981658689686737,0.340178955303317,20068.0,231696,-21.85788869857788
0.02,1,33,0.41684772559171596,-0.7662259615384615,0.12881084698272516,0.3295719660023738,19895.0,229708,-20.844252109527588
0.02,1,34,0.4045164571005917,-0.7680288461538463,0.1332420974579935,0.3043962274426889,20068.0,231696,-21.510891914367676
0.02,1,35,0.4170673076923077,-0.7830528846153846,0.13671417367681726,0.33586986017817055,20241.0,233684,-22.799663543701172
0.02,1,36,0.414270525147929,-0.7752403846153846,0.13728723819406002,0.3176519955266749,20241.0,233684,-22.378976345062256
0.02,1,37,0.4116355399408284,-0.7698317307692308,0.12739049925348842,0.3144851948970584,19895.0,229708,-22.130048274993896
0.02,1,38,0.41845414201183434,-0.7794471153846154,0.13993694888219307,0.2963889421159194,20241.0,233684,-22.627580165863037
0.02,1,39,0.41238674186390534,-0.7758413461538463,0.13056338004773288,0.3132433347883825,20068.0,231696,-22.348077297210693
0.02,1,40,0.41334596893491127,-0.7710336538461537,0.13308823360392635,0.32484039289384214,20068.0,231696,-21.948399543762207
0.02,1,41,0.41914755917159763,-0.7782451923076923,0.13916781860770416,0.31489775110256146,20241.0,233684,-22.402453422546387
0.02,1,42,0.4163507766272189,-0.7710336538461537,0.12845557355081638,0.3260527726683615,19895.0,229708,-22.30494499206543
0.02,1,43,0.41413184171597633,-0.7698317307692308,0.12970308868326605,0.3181276512608321,19895.0,229708,-21.679115295410156
0.02,1,44,0.4186621671597633,-0.7746394230769231,0.13954629983029213,0.3294904510679937,20241.0,233684,-22.0198392868042
0.02,1,45,0.4145247781065089,-0.7686298076923077,0.126759875858448,0.32635983277147385,19895.0,229708,-21.414051055908203
0.02,1,46,0.4096939718934911,-0.7674278846153846,0.12041064057878004,0.32085503108892044,19722.0,227720,-20.38785219192505
0.02,1,47,0.40643491124260356,-0.7692307692307692,0.12426120075737371,0.3442216164080778,19895.0,229708,-21.351218223571777
0.02,1,48,0.4133112980769231,-0.7680288461538463,0.13044689124412595,0.34727207950370853,19895.0,229708,-20.56922674179077
0.02,1,49,0.40230907914201186,-0.7692307692307692,0.12896570835798438,0.3150409305476545,19895.0,229708,-21.311957836151123
0.02,1,50,0.4160734097633136,-0.7782451923076923,0.13632172466268522,0.30941248282351175,20241.0,233684,-22.50009059906006
0.02,1,51,0.415599574704142,-0.7722355769230769,0.14124666639272404,0.3039154457444506,20241.0,233684,-22.084999084472656
0.02,1,52,0.41059541420118345,-0.7692307692307692,0.1279504269859693,0.29983664639499286,19895.0,229708,-21.787772178649902
0.02,1,53,0.42283422707100593,-0.7758413461538463,0.13925368236136162,0.29708264721807376,20241.0,233684,-22.366609573364258
0.02,1,54,0.42028014053254437,-0.7734375,0.13355013123189435,0.29456280985463423,20068.0,231696,-22.202630043029785
0.02,1,55,0.4160734097633136,-0.7698317307692308,0.12650050866523696,0.3079080303890138,19895.0,229708,-21.764941215515137
0.02,1,56,0.42674047707100593,-0.7740384615384615,0.13787720365666142,0.30492867440543714,20241.0,233684,-22.364909648895264
0.02,1,57,0.42318093565088755,-0.7704326923076923,0.1272177644177035,0.34245133312090714,19895.0,229708,-22.15459108352661
0.02,1,58,0.4157960428994083,-0.7674278846153846,0.11918556925037796,0.3498826571324991,19722.0,227720,-21.57092571258545
0.02,1,59,0.42052283653846156,-0.7728365384615385,0.1397612866941527,0.3105070180184022,20241.0,233684,-22.244274616241455
0.02,1,60,0.4147443602071006,-0.7692307692307692,0.11767992245637295,0.31017259488962123,19722.0,227720,-21.839005947113037
0.02,1,61,0.4196560650887574,-0.7686298076923077,0.1216656816703748,0.3235410642549368,19722.0,227720,-19.208370447158813
0.02,1,62,0.4046204696745562,-0.7668269230769231,0.11920820553816257,0.31408317787153117,19722.0,227720,-19.862126111984253
0.02,1,63,0.4043084319526627,-0.7698317307692308,0.13541116007665094,0.3313102478665628,20068.0,231696,-20.956671237945557
0.02,1,64,0.4114159578402367,-0.7698317307692308,0.12240705105097506,0.30878528810436756,19895.0,229708,-21.812450885772705
0.02,1,65,0.42754946375739644,-0.7776442307692308,0.13561206244491156,0.3210978099034969,20241.0,233684,-22.63101816177368
0.02,1,66,0.4224297337278107,-0.7704326923076923,0.12553575071389564,0.2878690551699584,19895.0,229708,-22.434868812561035
0.02,1,67,0.41977163461538464,-0.7710336538461537,0.1340321751471389,0.32340151054051847,20068.0,231696,-22.129735946655273
0.02,1,68,0.4367372411242604,-0.7710336538461537,0.13231537580479022,0.3513764550394982,20068.0,231696,-22.501327991485596
0.02,1,69,0.4280464127218935,-0.7704326923076923,0.13311257284712974,0.3267399204247927,20068.0,231696,-22.474186420440674
0.02,1,70,0.4222448224852071,-0.7662259615384615,0.1280957001029967,0.3261386834237472,19895.0,229708,-22.18745231628418
0.02,1,71,0.42939857618343197,-0.7668269230769231,0.12654785705071067,0.34425511376027607,19895.0,229708,-22.609388828277588
0.02,1,72,0.42601238905325445,-0.7674278846153846,0.1346944435129482,0.3243533886104042,20068.0,231696,-22.217254638671875
0.02,1,73,0.41969073594674555,-0.765625,0.12878498660125184,0.32542847926097596,19895.0,229708,-21.676440238952637
0.02,1,74,0.4263244267751479,-0.7686298076923077,0.1413694632094255,0.317626418394674,20241.0,233684,-22.41555690765381
0.02,1,75,0.42152829142011833,-0.7620192307692308,0.11496463558470583,0.32296829571561814,19549.0,225732,-22.181529998779297
0.02,1,76,0.4206615199704142,-0.7620192307692308,0.11741348617658026,0.3094369213437924,19549.0,225732,-20.960588455200195
0.02,1,77,0.4189395340236686,-0.765625,0.12810424762921946,0.29474912675647036,19895.0,229708,-22.06099033355713
0.02,1,78,0.4204419378698225,-0.7650240384615385,0.12280974240788099,0.285836408303177,19722.0,227720,-21.034080982208252
0.02,1,79,0.4104682877218935,-0.7668269230769231,0.12915924857251992,0.3036621957489085,19895.0,229708,-21.75729751586914
0.02,1,80,0.42237194896449703,-0.7734375,0.1301713142876006,0.28835537989387694,20068.0,231696,-22.859225273132324
0.02,1,81,0.42355075813609466,-0.7698317307692308,0.127560693998981,0.2777286791004101,19895.0,229708,-22.61760950088501
0.02,1,82,0.41794563609467456,-0.7680288461538463,0.12096179757564633,0.26009749272949056,19722.0,227720,-22.521891593933105
0.02,1,83,0.4257928069526627,-0.7764423076923077,0.13277004708256107,0.30672972354953165,20068.0,231696,-22.963907718658447
0.02,1,84,0.4186621671597633,-0.7740384615384615,0.14073632978317488,0.30930749104273114,20241.0,233684,-22.607910633087158
0.02,1,85,0.4151141826923077,-0.7698317307692308,0.13546554414552575,0.31422468735140097,20068.0,231696,-22.29938507080078
