pruning_thresh,quality,map
0.05,1,0.46725434148299416
0.05,2,0.4736220531871204
0.05,3,0.4755403409890684
0.05,4,0.4786081910745391
0.05,5,0.4813808129378944
0.1,1,0.4690008761392425
0.1,2,0.4757346137463553
0.1,3,0.4781245645857305
0.1,4,0.4762049218882878
0.1,5,0.47816873856122655
0.15000000000000002,1,0.475768105225966
0.15000000000000002,2,0.48005432921438707
0.15000000000000002,3,0.477334153407897
0.15000000000000002,4,0.4846391275528664
0.15000000000000002,5,0.483195482337729
0.2,1,0.4683803951044833
0.2,2,0.46670572494962537
0.2,3,0.4718717188861704
0.2,4,0.45855120205135946
0.2,5,0.4839507906332057
0.25,1,0.5366855593301998
0.25,2,0.55327388993876
0.25,3,0.5549730721469157
0.25,4,0.567753806565386
0.25,5,0.5614531183711511
