pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,1,1,-1,-1,-1,-1,29538,225732,5.369426608085632
0.05,1,2,-1,-1,-1,-1,31471,225732,-8.508198261260986
0.05,1,3,-1,-1,-1,-1,34977,227720,-13.261487483978271
0.05,1,4,-1,-1,-1,-1,36266,227720,-17.167670726776123
0.05,1,5,-1,-1,-1,-1,35241,229708,-19.542202949523926
0.05,1,6,-1,-1,-1,-1,34448,229708,-20.28085947036743
0.05,1,7,-1,-1,-1,-1,35685,229708,-20.400609970092773
0.05,1,8,-1,-1,-1,-1,35796,229708,-21.442463397979736
0.05,1,9,-1,-1,-1,-1,36277,231696,-21.720316410064697
0.05,1,10,-1,-1,-1,-1,36225,231696,-21.604914665222168
0.05,1,11,-1,-1,-1,-1,36516,229708,-22.2257399559021
0.05,1,12,-1,-1,-1,-1,36272,231696,-21.806466579437256
0.05,1,13,-1,-1,-1,-1,36225,227720,-21.37275457382202
0.05,1,14,-1,-1,-1,-1,36298,229708,-22.35250473022461
0.05,1,15,-1,-1,-1,-1,35991,229708,-21.629269123077393
0.05,1,16,-1,-1,-1,-1,35749,225732,-20.213212966918945
0.05,1,17,-1,-1,-1,-1,36056,229708,-21.789798736572266
0.05,1,18,-1,-1,-1,-1,34868,229708,-20.73132038116455
0.05,1,19,-1,-1,-1,-1,35508,229708,-21.171464920043945
0.05,1,20,-1,-1,-1,-1,35485,231696,-22.210590839385986
0.05,1,21,-1,-1,-1,-1,35046,229708,-21.781494617462158
0.05,1,22,-1,-1,-1,-1,34830,229708,-21.444532871246338
0.05,1,23,-1,-1,-1,-1,34272,229708,-21.791131496429443
0.05,1,24,-1,-1,-1,-1,34710,231696,-21.52304172515869
0.05,1,25,-1,-1,-1,-1,34060,227720,-21.312930583953857
0.05,1,26,-1,-1,-1,-1,33702,231696,-22.313380241394043
0.05,1,27,-1,-1,-1,-1,33948,231696,-21.954209804534912
0.05,1,28,-1,-1,-1,-1,34326,229708,-21.43120050430298
0.05,1,29,-1,-1,-1,-1,33956,229708,-22.322423458099365
0.05,1,30,-1,-1,-1,-1,34093,229708,-21.66382074356079
0.05,1,31,-1,-1,-1,-1,33934,227720,-20.457134246826172
0.05,1,32,-1,-1,-1,-1,34142,229708,-21.852989196777344
0.05,1,33,-1,-1,-1,-1,33586,227720,-20.56281328201294
0.05,1,34,-1,-1,-1,-1,34138,227720,-21.359710693359375
0.05,1,35,-1,-1,-1,-1,34617,231696,-22.804696559906006
0.05,1,36,-1,-1,-1,-1,34059,231696,-22.213459014892578
0.05,1,37,-1,-1,-1,-1,34099,227720,-21.908345222473145
0.05,1,38,-1,-1,-1,-1,33889,231696,-22.55512237548828
0.05,1,39,-1,-1,-1,-1,34188,229708,-22.17301845550537
0.05,1,40,-1,-1,-1,-1,33835,229708,-21.68168544769287
0.05,1,41,-1,-1,-1,-1,33221,231696,-22.186002731323242
0.05,1,42,-1,-1,-1,-1,33603,231696,-22.051732540130615
0.05,1,43,-1,-1,-1,-1,33723,225732,-21.39120101928711
0.05,1,44,-1,-1,-1,-1,33109,227720,-21.867921352386475
0.05,1,45,-1,-1,-1,-1,33695,227720,-21.14945888519287
0.05,1,46,-1,-1,-1,-1,33567,225732,-19.99741792678833
0.05,1,47,-1,-1,-1,-1,33597,225732,-21.19513988494873
0.05,1,48,-1,-1,-1,-1,33264,225732,-20.289084911346436
0.05,1,49,-1,-1,-1,-1,33543,227720,-21.21288776397705
0.05,1,50,-1,-1,-1,-1,33759,231696,-22.470378875732422
0.05,1,51,-1,-1,-1,-1,33345,231696,-21.800897121429443
0.05,1,52,-1,-1,-1,-1,33312,225732,-21.502742767333984
0.05,1,53,-1,-1,-1,-1,32547,231696,-22.22365379333496
0.05,1,54,-1,-1,-1,-1,33226,229708,-21.977789402008057
0.05,1,55,-1,-1,-1,-1,32990,225732,-21.483728885650635
0.05,1,56,-1,-1,-1,-1,32409,231696,-22.163383960723877
0.05,1,57,-1,-1,-1,-1,32754,229708,-21.927669048309326
0.05,1,58,-1,-1,-1,-1,33065,227720,-21.295952796936035
0.05,1,59,-1,-1,-1,-1,32492,231696,-22.080669403076172
0.05,1,60,-1,-1,-1,-1,33018,229708,-21.47726535797119
0.05,1,61,-1,-1,-1,-1,32335,227720,-18.668290376663208
0.05,1,62,-1,-1,-1,-1,32915,227720,-19.62870478630066
0.05,1,63,-1,-1,-1,-1,32855,225732,-20.695712566375732
