pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,1,1,261.1408996582031,218.51522827148438,106.11804765462875,6.595935821533203,275.4886474609375,148.2717742919922,6.635456085205078,832.3654174804688
0.05,1,2,10.045984268188477,12.084223747253418,1.2159039974212646,0.04995200037956238,51.95142364501953,166.06016540527344,0.07862400263547897,266.1747131347656
0.05,1,3,10.010016441345215,11.822591781616211,1.8971839547157288,0.04758400097489357,50.676673889160156,156.3028106689453,0.07689599692821503,255.57020568847656
0.05,1,4,9.963135719299316,28.451871871948242,1.885215938091278,0.08803199976682663,87.47257232666016,151.97689819335938,0.15510399639606476,287.50347900390625
0.05,1,5,9.898079872131348,11.742655754089355,1.7800959944725037,0.04848000034689903,50.666015625,167.61727905273438,0.0791039988398552,265.9416809082031
0.05,1,6,9.979711532592773,4.542655944824219,1.955072045326233,0.06639999896287918,52.37046432495117,159.3949432373047,0.09910400211811066,260.0439147949219
0.05,1,7,9.982303619384766,4.6084160804748535,1.8116480708122253,0.05503999814391136,43.897247314453125,154.4547882080078,0.08473599702119827,245.8497314453125
0.05,1,8,9.977888107299805,4.62278413772583,1.6601279973983765,0.050175998359918594,43.831329345703125,152.49264526367188,0.0798719972372055,243.4930877685547
0.05,1,9,9.942848205566406,5.391263961791992,1.9401280283927917,0.12377600371837616,62.21254348754883,153.52589416503906,0.19388799369335175,263.7054748535156
0.05,1,10,10.01801586151123,4.837408065795898,1.8583999872207642,0.0639680027961731,56.22012710571289,158.37628173828125,0.09734400361776352,262.4281005859375
0.05,1,11,9.95900821685791,4.576288223266602,1.642304003238678,0.048608001321554184,56.78351974487305,156.8724822998047,0.07919999957084656,260.9697570800781
0.05,1,12,10.01916790008545,4.577375888824463,1.9580159783363342,0.04867200180888176,41.787296295166016,154.91346740722656,0.07734400033950806,244.7006378173828
0.05,1,13,9.951071739196777,4.927167892456055,1.6838719844818115,0.08716800063848495,60.13862228393555,152.3552703857422,0.15676799416542053,259.8028869628906
0.05,1,14,10.01807975769043,5.400608062744141,1.6244159936904907,0.12505599856376648,60.08019256591797,155.4311065673828,0.19276799261569977,263.12371826171875
0.05,1,15,9.934111595153809,4.51423978805542,1.6267520189285278,0.04896000027656555,42.59667205810547,157.23245239257812,0.07884799689054489,247.15699768066406
0.05,1,16,9.939295768737793,4.58403205871582,1.7986239790916443,0.04684799909591675,41.364990234375,150.5891876220703,0.07548800110816956,238.9462127685547
0.05,1,17,9.949695587158203,4.524576187133789,1.6321919560432434,0.04729599878191948,42.20441436767578,153.6080322265625,0.07664000242948532,242.9381103515625
0.05,1,18,9.967328071594238,5.4277119636535645,1.793503999710083,0.0862400010228157,60.66934585571289,154.09811401367188,0.15382400155067444,262.2408447265625
0.05,1,19,9.9202880859375,5.447616100311279,1.6602880358695984,0.08803199976682663,61.631168365478516,157.3276824951172,0.15699200332164764,266.1707458496094
0.05,1,20,9.893343925476074,4.596992015838623,1.6359679698944092,0.048928000032901764,43.0766716003418,157.5408935546875,0.0769599974155426,248.12547302246094
0.05,1,21,9.917440414428711,4.554111957550049,1.634880006313324,0.047775998711586,42.22441482543945,153.57122802734375,0.0767040029168129,243.1094970703125
0.05,1,22,9.923968315124512,4.572383880615234,1.6691839694976807,0.048576001077890396,41.801185607910156,152.70489501953125,0.07702399790287018,241.8368377685547
0.05,1,23,9.901663780212402,5.430880069732666,1.6039679646492004,0.08489599823951721,59.7525749206543,151.38931274414062,0.15299199521541595,258.0133972167969
0.05,1,24,9.873855590820312,4.5733442306518555,1.692031979560852,0.04742399975657463,42.99964904785156,155.09365844726562,0.07491199672222137,245.61244201660156
0.05,1,25,9.93171215057373,4.54201602935791,1.7460799813270569,0.04831999912858009,42.530113220214844,153.27369689941406,0.07740800082683563,243.06124877929688
