pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.02,60,1,-1,-1,-1,-1,15116,15851,7.035755515098572
0.02,60,2,-1,-1,-1,-1,5702,6437,-9.975024461746216
0.02,60,3,-1,-1,-1,-1,7909,8644,-8.633114099502563
0.02,60,4,-1,-1,-1,-1,5081,5816,-10.942414999008179
0.02,60,5,-1,-1,-1,-1,5645,6380,-9.922119975090027
0.02,60,6,-1,-1,-1,-1,6473,7208,-9.703577756881714
0.02,60,7,-1,-1,-1,-1,5707,6442,-10.233793258666992
0.02,60,8,-1,-1,-1,-1,6749,7484,-9.262928366661072
0.02,60,9,-1,-1,-1,-1,7401,8136,-8.963344097137451
0.02,60,10,-1,-1,-1,-1,5161,5896,-10.425364971160889
0.02,60,11,-1,-1,-1,-1,5174,5909,-10.331064462661743
0.02,60,12,-1,-1,-1,-1,8574,9309,-8.11511754989624
0.02,60,13,-1,-1,-1,-1,4561,5296,-11.059508323669434
0.02,60,14,-1,-1,-1,-1,4651,5386,-10.730584859848022
0.02,60,15,-1,-1,-1,-1,6116,6851,-9.63072955608368
0.02,60,16,-1,-1,-1,-1,8992,9727,-8.07543396949768
0.02,60,17,-1,-1,-1,-1,4837,5572,-11.224496364593506
0.02,60,18,-1,-1,-1,-1,4248,4983,-11.621973514556885
0.02,60,19,-1,-1,-1,-1,7736,8471,-8.84337067604065
0.02,60,20,-1,-1,-1,-1,5128,5863,-11.263130903244019
0.02,60,21,-1,-1,-1,-1,3866,4601,-12.9150390625
0.02,60,22,-1,-1,-1,-1,10745,11480,-7.532195448875427
0.02,60,23,-1,-1,-1,-1,3171,3906,-14.653801918029785
0.02,60,24,-1,-1,-1,-1,3303,4038,-13.426440954208374
0.02,60,25,-1,-1,-1,-1,4881,5616,-11.670968532562256
0.02,60,26,-1,-1,-1,-1,5035,5770,-11.891802549362183
0.02,60,27,-1,-1,-1,-1,5936,6671,-11.660629510879517
0.02,60,28,-1,-1,-1,-1,9403,10138,-9.02259111404419
0.02,60,29,-1,-1,-1,-1,3766,4501,-15.507563352584839
0.02,60,30,-1,-1,-1,-1,11606,12341,-7.986665964126587
0.02,60,31,-1,-1,-1,-1,3104,3839,-15.10815978050232
0.02,60,32,-1,-1,-1,-1,7409,8144,-11.290737390518188
0.02,60,33,-1,-1,-1,-1,3450,4185,-14.832839965820312
0.02,60,34,-1,-1,-1,-1,3551,4286,-14.239692687988281
0.02,70,1,-1,-1,-1,-1,18471,19206,8.277791738510132
0.02,70,2,-1,-1,-1,-1,8275,9010,-9.317018985748291
0.02,70,3,-1,-1,-1,-1,8954,9689,-9.270182251930237
0.02,70,4,-1,-1,-1,-1,7012,7747,-10.14866828918457
0.02,70,5,-1,-1,-1,-1,7484,8219,-9.491963386535645
0.02,70,6,-1,-1,-1,-1,11626,12361,-7.966023087501526
0.02,70,7,-1,-1,-1,-1,5346,6081,-11.268308162689209
0.02,70,8,-1,-1,-1,-1,7430,8165,-9.666571617126465
0.02,70,9,-1,-1,-1,-1,7569,8304,-9.728731513023376
0.02,70,10,-1,-1,-1,-1,5855,6590,-10.486840009689331
