pruning_thresh,quality,sensitivity,map
0.02,60,0.6084905660377359,0.44737170645664504
0.02,70,0.7169811320754716,0.5079246236777905
0.02,80,0.7547169811320755,0.5217204446289974
0.02,90,0.8018867924528302,0.5535460076497941
0.02,100,0.8018867924528302,0.5573356718619585
0.04,60,0.6132075471698113,0.44558574430951225
0.04,70,0.7264150943396226,0.5049241820400583
0.04,80,0.7735849056603774,0.5258273246285409
0.04,90,0.7971698113207547,0.5564945533002909
0.04,100,0.7924528301886793,0.5528513236608432
0.06,60,0.6132075471698113,0.4380761852768009
0.06,70,0.6839622641509434,0.47465490031835617
0.06,80,0.7735849056603774,0.5351283315713984
0.06,90,0.7971698113207547,0.5550827868243078
0.06,100,0.7830188679245284,0.5487861539067153
0.08,60,0.6320754716981132,0.45256550787410704
0.08,70,0.7264150943396226,0.4981063333063236
0.08,80,0.7547169811320755,0.5237372246238132
0.08,90,0.7735849056603774,0.5413920200208839
0.08,100,0.7877358490566038,0.5540890035667698
0.1,60,0.6556603773584906,0.4650162694145864
0.1,70,0.7122641509433962,0.5180516455463723
0.1,80,0.7594339622641509,0.5182407660375159
0.1,90,0.7688679245283019,0.5432631101308177
0.1,100,0.7924528301886793,0.550327720189028
