pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.02,256-0.1-1,1,0.5200166420118343,-0.7349759615384615,0.39812656150186515,0.8386346455358078,46729,351404,-13.560521602630615
0.02,256-0.1-1,2,0.5975175665680473,-0.6640625,0.4324233003583527,0.8601083366887072,39354,295072,-9.20028805732727
0.02,256-0.1-1,3,0.6201345229289941,-0.7325721153846154,0.3752499005462523,0.8192779456427205,37195,278632,-16.305983066558838
0.02,256-0.1-1,4,0.6726262019230769,-0.6346153846153846,0.40112574091604025,0.8171202172390619,32218,240480,-13.167887926101685
0.02,256-0.1-1,5,0.685546875,-0.7151442307692308,0.3582704652940942,0.79587966312544,30975,231088,-17.411015033721924
0.02,256-0.1-1,6,0.7206106693786982,-0.6189903846153846,0.3869226767388696,0.7960767951497514,27639,205604,-14.989891052246094
0.02,256-0.1-1,7,0.732086723372781,-0.671875,0.3602560476564266,0.7800752011005943,26534,197264,-17.34715223312378
0.02,256-0.1-1,8,0.7601932322485208,-0.6003605769230769,0.3805505907536493,0.7775814816878398,23860,176836,-15.836310386657715
0.02,256-0.1-1,9,0.7651858357988166,-0.6442307692307692,0.35627601858104324,0.7647871327494741,23393,173204,-17.94952392578125
0.02,256-0.1-1,10,0.7771472818047337,-0.5955528846153846,0.37034144426315335,0.763175462297206,22255,164512,-17.284131050109863
0.02,256-0.1-1,11,0.7935812684911243,-0.5853365384615385,0.3743255980974071,0.7555744471290777,20676,152568,-16.96839690208435
0.02,256-0.1-1,12,0.7950490014792899,-0.5985576923076923,0.3602726649606135,0.7474893465227248,20534,151500,-17.99186944961548
0.02,256-0.1-1,13,0.7958811020710059,-0.5841346153846154,0.3629241835895591,0.7457446119542896,20468,150896,-18.201643228530884
0.02,256-0.1-1,14,0.815077200443787,-0.5378605769230769,0.3739710927204186,0.7435021077362443,18636,136944,-16.53487205505371
0.02,256-0.1-1,15,0.8048030695266272,-0.5907451923076923,0.3553397136280081,0.7347345479893985,19617,144412,-18.515745401382446
0.02,256-0.1-1,16,0.7911774223372781,-0.5955528846153846,0.353713677227759,0.7385394904328213,20914,154312,-18.577816486358643
0.02,256-0.1-1,17,0.8164755917159763,-0.5426682692307692,0.3794104870747522,0.7416745341552503,18494,135928,-15.945483446121216
0.02,256-0.1-1,18,0.7849135539940828,-0.6268028846153846,0.3386859584415413,0.7295242089284237,21510,158868,-18.2454514503479
0.02,256-0.1-1,19,0.8022143121301775,-0.5775240384615385,0.36502510575494634,0.7410375472267003,19864,146292,-17.036561965942383
0.02,256-0.1-1,20,0.821930473372781,-0.5498798076923077,0.3689096864371378,0.7343560708958613,17975,131960,-16.840769052505493
0.02,256-0.1-1,21,0.823305750739645,-0.5667067307692308,0.3590035312933538,0.7244088054840436,17851,130960,-18.26152205467224
0.02,256-0.1-1,22,0.8286912906804734,-0.5486778846153846,0.3652839850442646,0.7240839408758919,17339,127048,-18.057262897491455
0.02,256-0.1-1,23,0.8411843565088757,-0.5210336538461537,0.37336534226970697,0.7205776460370392,16142,117968,-16.797478199005127
0.02,256-0.1-1,24,0.8393814718934911,-0.5372596153846154,0.35673418610753305,0.713817734774614,16321,119276,-19.07126784324646
0.02,256-0.1-1,25,0.8418199889053254,-0.5240384615384615,0.37023621529506157,0.7155168937593246,16088,117504,-18.103355169296265
0.02,256-0.1-1,26,0.8521634615384616,-0.5090144230769231,0.37238513137514956,0.7133697638989196,15099,109988,-16.929047107696533
0.02,256-0.1-1,27,0.8483843380177515,-0.5174278846153846,0.36027525999479876,0.7088394495687216,15464,112732,-18.361947536468506
0.02,256-0.1-1,28,0.843333949704142,-0.5264423076923077,0.3607201131452199,0.7101537928568704,15942,116404,-18.693835735321045
0.02,256-0.1-1,29,0.8565666605029586,-0.48858173076923084,0.37646433584573985,0.7120553354234596,14686,106788,-16.840792894363403
0.02,256-0.1-1,30,0.8424902921597633,-0.5348557692307692,0.352488720858287,0.7051137538132506,16027,117016,-19.116441011428833
0.02,256-0.1-1,31,0.8257211538461539,-0.5594951923076923,0.35280184456843844,0.7106728365267677,17617,129208,-18.580644130706787
0.02,256-0.1-1,32,0.8437731139053254,-0.5240384615384615,0.37245365901580096,0.7173461677531556,15912,116084,-16.97500705718994
0.02,256-0.1-1,33,0.8153314534023669,-0.5829326923076923,0.34350185312082343,0.7090823655852028,18606,136756,-18.321027755737305
0.02,256-0.1-1,34,0.829454049556213,-0.5528846153846154,0.36426029687289924,0.7208677351383292,17264,126492,-17.635010480880737
0.02,256-0.1-1,35,0.8467548076923077,-0.5168269230769231,0.3740352275376747,0.7157175914314492,15619,113920,-16.94387674331665
0.02,256-0.1-1,36,0.8457262389053254,-0.5264423076923077,0.3641701989054436,0.7073915981559818,15714,114664,-18.310214281082153
0.02,256-0.1-1,37,0.8472286427514792,-0.5252403846153846,0.3630997183575642,0.7081517931098579,15574,113572,-18.244004249572754
0.02,256-0.1-1,38,0.8583002034023669,-0.49639423076923084,0.37268927524295253,0.7071707809803163,14512,105528,-16.940230131149292
0.02,256-0.1-1,39,0.8546944341715976,-0.5186298076923077,0.3602564585615438,0.7022481755445562,14861,108148,-18.125981092453003
0.02,256-0.1-1,40,0.8547406619822485,-0.5126201923076923,0.36332336414540956,0.7042289841899708,14856,108112,-17.82674789428711
0.02,256-0.1-1,41,0.8642520340236687,-0.4921875,0.3718383297704436,0.7027996407559376,13952,101200,-16.609625816345215
0.02,256-0.1-1,42,0.863362148668639,-0.5036057692307692,0.3715210609713965,0.6986053248138611,14039,101848,-17.69334316253662
0.02,256-0.1-1,43,0.8569480399408284,-0.5024038461538463,0.36599156146424056,0.6992027038979585,14646,106508,-18.211363554000854
0.02,256-0.1-1,44,0.8672568417159763,-0.48798076923076916,0.3795533180615822,0.7018956410039165,13662,99016,-16.227389574050903
0.02,256-0.1-1,45,0.8595252403846154,-0.5072115384615385,0.3659967280353377,0.6967584968722107,14402,104636,-18.769099712371826
0.02,256-0.1-1,46,0.8422013683431953,-0.5426682692307692,0.3487184951723841,0.7000798808297555,16049,117228,-18.303844928741455
0.02,256-0.1-1,47,0.8539663461538461,-0.5198317307692308,0.3682426935428835,0.707249621563762,14938,108676,-16.983282566070557
0.02,256-0.1-1,48,0.8360415125739645,-0.5522836538461537,0.35026500618804285,0.7035493716729349,16632,121704,-17.68439292907715
0.02,256-0.1-1,49,0.8481763128698225,-0.5348557692307692,0.364277521234937,0.7114805431929947,15485,112884,-17.032663822174072
0.02,256-0.1-1,50,0.8619868713017751,-0.5078125,0.3727908810353009,0.7052786517493854,14162,102848,-16.084822416305542
0.02,256-0.1-1,51,0.8628883136094675,-0.5150240384615385,0.3649143873405272,0.6968100806753785,14083,102192,-17.867929935455322
0.02,256-0.1-1,52,0.8646449704142012,-0.5090144230769231,0.36744997511922967,0.6975723021552352,13915,100916,-17.939956188201904
0.02,256-0.1-1,53,0.8748150887573964,-0.48677884615384626,0.3739662622659428,0.6961874419338074,12944,93524,-16.470919847488403
0.02,256-0.1-1,54,0.8700305103550295,-0.49278846153846145,0.3592249949991348,0.6888424615330416,13400,97000,-18.369165658950806
0.02,256-0.1-1,55,0.8723534578402367,-0.48377403846153855,0.3673794501426366,0.6922359725163032,13182,95312,-17.232437133789062
0.02,256-0.1-1,56,0.8803739829881657,-0.46514423076923084,0.3737851214899357,0.6922683924597137,12413,89484,-16.092071533203125
0.02,256-0.1-1,57,0.8770109097633136,-0.48076923076923084,0.3641778671599049,0.6870160510527972,12737,91928,-18.289679288864136
0.02,256-0.1-1,58,0.869764700443787,-0.49278846153846145,0.35871384707685144,0.6896342157042183,13425,97192,-18.339567184448242
0.02,256-0.1-1,59,0.878698224852071,-0.47716346153846145,0.3697501641269806,0.6924563204777807,12572,90700,-16.67356014251709
0.02,256-0.1-1,60,0.870261649408284,-0.5006009615384615,0.3567599427084506,0.6871543348757339,13374,96832,-17.825791835784912
0.02,256-0.1-1,61,0.8294078217455622,-0.5817307692307692,0.3311569964279657,0.692326282830827,17272,126528,-16.957478523254395
0.02,256-0.1-1,62,0.8366771449704142,-0.5691105769230769,0.35390663027605035,0.7096299730929109,16575,121244,-17.18385338783264
0.02,256-0.1-1,63,0.8458995931952663,-0.5456730769230769,0.36104343504828856,0.7086974374955048,15702,114540,-16.96956992149353
0.02,256-0.1-1,64,0.8575952292899408,-0.5252403846153846,0.36470146822914923,0.7045454069110606,14586,106040,-16.34394407272339
0.02,256-0.1-1,65,0.8689557137573964,-0.49278846153846145,0.36745842089233755,0.6993811413561357,13503,97780,-15.851154327392578
0.02,256-0.1-1,66,0.8719836353550295,-0.5042067307692308,0.36289186206274954,0.6927572075406233,13214,95580,-17.813303470611572
0.02,256-0.1-1,67,0.8738211908284024,-0.4939903846153846,0.3643442614657022,0.6923713444330563,13042,94244,-17.443512678146362
0.02,256-0.1-1,68,0.8818879437869822,-0.48016826923076916,0.3728654499757867,0.6916111889123817,12268,88384,-16.348339319229126
0.02,256-0.1-1,69,0.8806282359467456,-0.47536057692307687,0.3627285923423519,0.686162329040624,12388,89296,-17.85539746284485
0.02,256-0.1-1,70,0.8799001479289941,-0.48317307692307687,0.36552464492876063,0.6876978518195295,12460,89828,-17.289466857910156
0.02,256-0.1-1,71,0.8860600036982249,-0.46514423076923084,0.36988285206150623,0.6878099607348137,11874,85348,-16.501084566116333
0.02,256-0.1-1,72,0.8832516642011834,-0.47716346153846145,0.3605080652096827,0.6841045687966314,12143,87392,-17.60042667388916
0.02,256-0.1-1,73,0.87890625,-0.4813701923076923,0.3615856614712075,0.6868846054881619,12554,90548,-17.93105959892273
0.02,256-0.1-1,74,0.8864067122781065,-0.46213942307692313,0.3691836724611559,0.6864068571381494,11838,85096,-16.341313123703003
0.02,256-0.1-1,75,0.8797845784023669,-0.47536057692307687,0.359401853897615,0.682060771445832,12467,89912,-18.362598419189453
0.02,256-0.1-1,76,0.8662629437869822,-0.5048076923076923,0.3497788267366768,0.6863110540001927,13765,99740,-18.27217698097229
0.02,256-0.1-1,77,0.8778776812130178,-0.4765625,0.36850575961834187,0.6926649523571421,12651,91296,-16.321303844451904
0.02,256-0.1-1,78,0.8546250924556213,-0.5264423076923077,0.3427873124678354,0.687855534473288,14864,108196,-17.91092276573181
0.02,256-0.1-1,79,0.8666789940828402,-0.49759615384615374,0.3631275260056459,0.6981847283120894,13722,99436,-16.95103645324707
0.02,256-0.1-1,80,0.8775887573964497,-0.47776442307692313,0.3680138813481754,0.6923217777595669,12679,91508,-16.255226135253906
0.02,256-0.1-1,81,0.879114275147929,-0.4609375,0.36482137986117336,0.6870701791345375,12541,90400,-17.701627016067505
0.02,256-0.1-1,82,0.8792991863905325,-0.47115384615384626,0.36391930059565464,0.6859312158326876,12517,90264,-16.943213939666748
0.02,256-0.1-1,83,0.8875624075443787,-0.44471153846153855,0.37400464665304467,0.687038839813367,11734,84256,-16.170185804367065
0.02,256-0.1-1,84,0.8844189164201184,-0.47115384615384626,0.36117665509276387,0.6814332773950885,12030,86544,-17.84548044204712
0.02,256-0.1-1,85,0.8848927514792899,-0.4591346153846154,0.36315292476042904,0.6839871948910576,11983,86200,-17.453019618988037
0.02,256-0.1-1,86,0.8912028476331361,-0.43990384615384626,0.3738820611872846,0.6845438335610694,11389,81612,-16.51297092437744
0.02,256-0.1-1,87,0.8892034948224852,-0.4513221153846154,0.36439443351662637,0.6803190634443947,11575,83064,-17.720975875854492
0.02,256-0.1-1,88,0.8855283838757396,-0.47235576923076916,0.3612902260152553,0.6807989328702725,11925,85736,-17.837544679641724
0.02,256-0.1-1,89,0.8921274038461539,-0.44411057692307687,0.3690485888164301,0.685170428470671,11296,80940,-16.92880630493164
0.02,256-0.1-1,90,0.8849389792899408,-0.46754807692307687,0.3583475460048468,0.6782266797470481,11982,86164,-18.849971294403076
0.02,256-0.1-1,91,0.869972725591716,-0.49098557692307687,0.3487851139235973,0.6830510574224814,13411,97044,-18.867346048355103
0.02,256-0.1-1,92,0.8783861871301775,-0.4735576923076923,0.3613731743288798,0.6909159271353804,12603,90928,-17.160271406173706
0.02,256-0.1-1,93,0.8585197855029586,-0.5282451923076923,0.34168881159848696,0.6871672925755556,14502,105368,-18.362696170806885
0.02,256-0.1-1,94,0.8687361316568047,-0.5054086538461537,0.3595938624810405,0.6952120620575406,13520,97940,-17.103739976882935
0.02,256-0.1-1,95,0.8808478180473372,-0.4765625,0.3660282280640295,0.6898150834229261,12371,89140,-16.1969256401062
0.02,256-0.1-1,96,0.8829742973372781,-0.47295673076923084,0.3636256529708582,0.684627646256819,12169,87592,-18.183075189590454
0.02,256-0.1-1,97,0.8856323964497042,-0.4501201923076923,0.3650013342612889,0.682906280666584,11914,85660,-17.88705587387085
0.02,256-0.1-1,98,0.8930866309171598,-0.43810096153846145,0.36830858587958265,0.681579590049993,11209,80244,-17.156987190246582
0.02,256-0.1-1,99,0.8908792529585798,-0.45192307692307687,0.35935956599358976,0.674972632830743,11416,81848,-18.75969886779785
0.02,256-0.1-1,100,0.8915726701183432,-0.4405048076923077,0.36466651564951025,0.6768343134324462,11351,81344,-18.26295495033264
0.02,256-0.1-1,101,0.8984028291420119,-0.4266826923076923,0.37013938709858085,0.6766318892470218,10701,76380,-16.904343366622925
0.02,256-0.1-1,102,0.8923469859467456,-0.44651442307692313,0.35536849075012844,0.6715526248096962,11277,80780,-18.977912664413452
0.02,256-0.1-1,103,0.8883713942307693,-0.4549278846153846,0.3575894197138859,0.6756175709218697,11652,83668,-18.455291986465454
0.02,256-0.1-1,104,0.8965306028106509,-0.43028846153846145,0.36958476094050746,0.6777765152678439,10878,77740,-17.668170928955078
0.02,256-0.1-1,105,0.8883020525147929,-0.4483173076923077,0.3572670805627818,0.6730095027328813,11658,83720,-20.404269695281982
0.02,256-0.1-1,106,0.8705852440828402,-0.4969951923076923,0.3426167324128659,0.6772146361532838,13346,96596,-19.37548041343689
0.02,256-0.1-1,107,0.8811714127218935,-0.47235576923076916,0.35842460734425485,0.6854434774372122,12341,88904,-17.69489288330078
