pruning_thresh,quality,map
0.05,128-0.01-3,0.03355447835996317
0.05,128-0.02-3,0.33042838930131224
0.05,128-0.03-3,0.3401112806092748
0.05,128-0.04-3,0.26620289783988194
0.05,128-0.05-3,0.3092868808672165
0.1,128-0.01-3,0.1382486525369448
0.1,128-0.02-3,0.46322132545268774
0.1,128-0.03-3,0.29177246015808994
0.1,128-0.04-3,0.29160699386443767
0.1,128-0.05-3,0.2590981593712671
0.15000000000000002,128-0.01-3,0.33125011583396935
0.15000000000000002,128-0.02-3,0.3574916043151779
0.15000000000000002,128-0.03-3,0.3594396030867328
0.15000000000000002,128-0.04-3,0.25537813537343385
0.15000000000000002,128-0.05-3,0.3115802688414146
0.2,128-0.01-3,0.14613289342257507
0.2,128-0.02-3,0.2780637372453843
0.2,128-0.03-3,0.30522072516954357
0.2,128-0.04-3,0.2885603206274122
0.2,128-0.05-3,0.35432293732373793
0.25,128-0.01-3,0.026120408633290876
0.25,128-0.02-3,0.027945901390550098
0.25,128-0.03-3,0.06426513733807314
0.25,128-0.04-3,0.10391705857594546
0.25,128-0.05-3,0.06341290961070528
