pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,128-0.01-3,1,-1,-1,-1,-1,30894,238702,-10.553158521652222
0.05,128-0.01-3,2,-1,-1,-1,-1,27001,208420,-16.02938413619995
0.05,128-0.01-3,3,-1,-1,-1,-1,24153,186217,-10.957403182983398
0.05,128-0.01-3,4,-1,-1,-1,-1,23574,181503,-17.62539267539978
0.05,128-0.01-3,5,-1,-1,-1,-1,21700,166969,-12.947313785552979
0.05,128-0.01-3,6,-1,-1,-1,-1,21012,161668,-17.47527003288269
0.05,128-0.01-3,7,-1,-1,-1,-1,20104,154457,-15.437451601028442
0.05,128-0.01-3,8,-1,-1,-1,-1,18651,143143,-17.219566106796265
0.05,128-0.01-3,9,-1,-1,-1,-1,17193,131765,-17.172735929489136
0.05,128-0.01-3,10,-1,-1,-1,-1,16465,126088,-18.525879383087158
0.05,128-0.01-3,11,-1,-1,-1,-1,15154,115833,-17.36612558364868
0.05,128-0.01-3,12,-1,-1,-1,-1,15328,117271,-18.247426748275757
0.05,128-0.01-3,13,-1,-1,-1,-1,14993,114595,-17.268824577331543
0.05,128-0.01-3,14,-1,-1,-1,-1,14074,107408,-17.160491943359375
0.05,128-0.01-3,15,-1,-1,-1,-1,13482,102777,-17.30883479118347
0.05,128-0.01-3,16,-1,-1,-1,-1,13285,101211,-18.03606867790222
0.05,128-0.01-3,17,-1,-1,-1,-1,12309,93629,-16.64380192756653
0.05,128-0.01-3,18,-1,-1,-1,-1,12731,96905,-17.110650539398193
0.05,128-0.01-3,19,-1,-1,-1,-1,11980,91028,-15.888161659240723
0.05,128-0.01-3,20,-1,-1,-1,-1,11168,84732,-17.017598152160645
0.05,128-0.01-3,21,-1,-1,-1,-1,10860,82411,-17.834794521331787
0.05,128-0.01-3,22,-1,-1,-1,-1,10421,78887,-17.00951337814331
0.05,128-0.01-3,23,-1,-1,-1,-1,10336,78220,-18.145636320114136
0.05,128-0.01-3,24,-1,-1,-1,-1,9993,75547,-17.391711473464966
0.05,128-0.01-3,25,-1,-1,-1,-1,9837,74317,-17.4008572101593
0.05,128-0.01-3,26,-1,-1,-1,-1,9346,70515,-16.730247735977173
0.05,128-0.01-3,27,-1,-1,-1,-1,9215,69488,-18.016090393066406
0.05,128-0.01-3,28,-1,-1,-1,-1,9163,69048,-16.795636415481567
0.05,128-0.01-3,29,-1,-1,-1,-1,8813,66316,-16.24295473098755
0.05,128-0.01-3,30,-1,-1,-1,-1,8781,66132,-18.212332725524902
0.05,128-0.01-3,31,-1,-1,-1,-1,8762,65908,-17.748442888259888
0.05,128-0.01-3,32,-1,-1,-1,-1,8493,63850,-17.391576766967773
0.05,128-0.01-3,33,-1,-1,-1,-1,8686,65360,-17.368996143341064
0.05,128-0.01-3,34,-1,-1,-1,-1,8480,63690,-16.840213537216187
0.05,128-0.01-3,35,-1,-1,-1,-1,8115,60886,-16.557708978652954
0.05,128-0.01-3,36,-1,-1,-1,-1,8046,60302,-16.662949323654175
0.05,128-0.01-3,37,-1,-1,-1,-1,7849,58776,-16.564449071884155
0.05,128-0.01-3,38,-1,-1,-1,-1,7752,58005,-15.301008224487305
0.05,128-0.01-3,39,-1,-1,-1,-1,7615,56994,-15.977102518081665
0.05,128-0.01-3,40,-1,-1,-1,-1,7681,57458,-14.838491678237915
0.05,128-0.01-3,41,-1,-1,-1,-1,7479,55892,-15.132839679718018
0.05,128-0.01-3,42,-1,-1,-1,-1,7309,54529,-16.10713005065918
0.05,128-0.01-3,43,-1,-1,-1,-1,7172,53531,-16.074252128601074
0.05,128-0.01-3,44,-1,-1,-1,-1,7083,52824,-15.76310396194458
0.05,128-0.01-3,45,-1,-1,-1,-1,6970,51933,-16.515241861343384
0.05,128-0.01-3,46,-1,-1,-1,-1,7019,52280,-15.657662153244019
0.05,128-0.01-3,47,-1,-1,-1,-1,6852,51018,-16.160765886306763
0.05,128-0.01-3,48,-1,-1,-1,-1,7022,52304,-15.612894296646118
0.05,128-0.01-3,49,-1,-1,-1,-1,6878,51242,-15.239722728729248
0.05,128-0.01-3,50,-1,-1,-1,-1,6812,50690,-15.64935564994812
0.05,128-0.01-3,51,-1,-1,-1,-1,6628,49236,-14.48272705078125
0.05,128-0.01-3,52,-1,-1,-1,-1,6480,48121,-17.25334644317627
0.05,128-0.01-3,53,-1,-1,-1,-1,6349,47115,-17.89454698562622
0.05,128-0.01-3,54,-1,-1,-1,-1,6556,48705,-14.921892881393433
0.05,128-0.01-3,55,-1,-1,-1,-1,6381,47318,-14.066991806030273
0.05,128-0.01-3,56,-1,-1,-1,-1,6354,47131,-16.08143448829651
0.05,128-0.01-3,57,-1,-1,-1,-1,6232,46176,-15.652637481689453
0.05,128-0.01-3,58,-1,-1,-1,-1,6265,46416,-16.121981143951416
0.05,128-0.01-3,59,-1,-1,-1,-1,6107,45173,-14.711635112762451
0.05,128-0.01-3,60,-1,-1,-1,-1,6101,45125,-15.10190725326538
0.05,128-0.01-3,61,-1,-1,-1,-1,6263,46408,-15.182901620864868
0.05,128-0.01-3,62,-1,-1,-1,-1,6176,45744,-16.155171394348145
0.05,128-0.01-3,63,-1,-1,-1,-1,6099,45133,-15.556321144104004
0.05,128-0.01-3,64,-1,-1,-1,-1,6052,44778,-15.333666801452637
0.05,128-0.01-3,65,-1,-1,-1,-1,5963,44082,-14.579424858093262
0.05,128-0.01-3,66,-1,-1,-1,-1,5977,44178,-14.699444770812988
0.05,128-0.01-3,67,-1,-1,-1,-1,5876,43391,-13.362569808959961
0.05,128-0.01-3,68,-1,-1,-1,-1,5852,43228,-15.677045583724976
0.05,128-0.01-3,69,-1,-1,-1,-1,5759,42476,-14.570083618164062
0.05,128-0.01-3,70,-1,-1,-1,-1,5624,41398,-15.575047731399536
0.05,128-0.01-3,71,-1,-1,-1,-1,5611,41310,-15.637129545211792
0.05,128-0.01-3,72,-1,-1,-1,-1,5604,41278,-15.624300241470337
0.05,128-0.01-3,73,-1,-1,-1,-1,5519,40611,-15.240625143051147
0.05,128-0.01-3,74,-1,-1,-1,-1,5493,40403,-15.170350074768066
