pruning_thresh,quality,map
0.05,256-0.2-3,0.0656353523508222
0.05,256-0.4-3,0.06996844765333238
0.05,256-0.6000000000000001-3,0.09176375619796925
0.05,256-0.8-3,0.0792162695073751
0.05,256-1.0-3,0.0739242116883697
0.1,256-0.2-3,0.12578426035316853
0.1,256-0.4-3,0.04760415944710024
0.1,256-0.6000000000000001-3,0.06750876864601252
0.1,256-0.8-3,0.0366645129613572
0.1,256-1.0-3,0.027874245371015287
0.15000000000000002,256-0.2-3,0.006260542622248341
0.15000000000000002,256-0.4-3,0.02361941603133508
0.15000000000000002,256-0.6000000000000001-3,0.06335191908902969
0.15000000000000002,256-0.8-3,0.04832937826267841
0.15000000000000002,256-1.0-3,0.07266588164917671
0.2,256-0.2-3,0.011321840801709133
0.2,256-0.4-3,0.10515334645049762
0.2,256-0.6000000000000001-3,0.07875470100353568
0.2,256-0.8-3,0.06966068448246229
0.2,256-1.0-3,0.06861743660602464
0.25,256-0.2-3,0.0
0.25,256-0.4-3,0.0011135857461024498
0.25,256-0.6000000000000001-3,0.0006112469437652812
0.25,256-0.8-3,0.01702632833428494
0.25,256-1.0-3,0.01933773952828755
