pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.0,60,1,0.0,-1,-1,-1,10119,10854,48.66756409067773,6.255207657814026
0.0,60,2,0.0,-1,-1,-1,9707,10442,52.450801029804964,5.604957342147827
0.0,60,3,0.0,-1,-1,-1,9493,10228,54.10197100532167,5.3357380628585815
0.0,60,4,0.0,-1,-1,-1,10181,10916,46.172962957441435,6.712245345115662
0.0,60,5,0.0,-1,-1,-1,11199,11934,43.70705250374192,7.188969850540161
0.0,60,6,0.0,-1,-1,-1,10484,11219,51.686846863057845,5.732399225234985
0.0,60,7,0.0,-1,-1,-1,9641,10376,59.54357705926332,4.503301680088043
0.0,60,8,0.0,-1,-1,-1,10470,11205,49.10155174354324,6.17809534072876
0.0,60,9,0.0,-1,-1,-1,11768,12503,51.49455577434379,5.7647740840911865
0.0,60,10,0.0,-1,-1,-1,10783,11518,48.56488815344465,6.273552775382996
0.0,60,11,0.0,-1,-1,-1,10306,11041,45.20991914542892,6.895325779914856
0.0,60,12,0.0,-1,-1,-1,11203,11938,54.57313336059846,5.260421633720398
0.0,60,13,0.0,-1,-1,-1,10694,11429,49.557721481606414,6.097773313522339
0.0,60,14,0.0,-1,-1,-1,11676,12411,49.746452895961,6.064756512641907
0.0,60,15,0.0,-1,-1,-1,10588,11323,53.23668431495049,5.475780367851257
0.0,60,16,0.0,-1,-1,-1,9311,10046,50.845768040452235,5.874903202056885
0.0,60,17,0.0,-1,-1,-1,9424,10159,54.55617439317151,5.263122320175171
0.0,60,18,0.0,-1,-1,-1,8900,9635,55.59163229499943,5.099812150001526
0.0,60,19,0.0,-1,-1,-1,10147,10882,52.46082016543199,5.603299140930176
0.0,60,20,0.0,-1,-1,-1,11495,12230,45.56251619224134,6.827846169471741
0.0,60,21,0.0,-1,-1,-1,9923,10658,61.50516333683951,4.221768379211426
0.0,60,22,0.0,-1,-1,-1,11140,11875,51.359888175542444,5.787519216537476
0.0,60,23,0.0,-1,-1,-1,9481,10216,57.03765738438027,4.87676739692688
0.0,60,24,0.0,-1,-1,-1,9842,10577,58.119545616388145,4.713556170463562
0.0,60,25,0.0,-1,-1,-1,11065,11800,57.49812563893587,4.806926846504211
0.0,60,26,0.0,-1,-1,-1,11333,12068,52.667373209312764,5.569167137145996
0.0,60,27,0.0,-1,-1,-1,10312,11047,57.25551474044538,4.84365314245224
0.0,60,28,0.0,-1,-1,-1,10150,10885,52.352201816431474,5.621300935745239
0.0,60,29,0.0,-1,-1,-1,11599,12334,57.40277951512853,4.821341633796692
0.0,60,30,0.0,-1,-1,-1,9619,10354,58.220917820849714,4.698418974876404
0.0,60,31,0.0,-1,-1,-1,10130,10865,55.68942898650161,5.08454442024231
0.0,60,32,0.0,-1,-1,-1,9233,9968,57.240760833754045,4.8458921909332275
0.0,60,33,0.0,-1,-1,-1,9513,10248,54.948356816255675,5.200905799865723
0.0,60,34,0.0,-1,-1,-1,11044,11779,57.43991841831361,4.8157235980033875
0.0,60,35,0.0,-1,-1,-1,10091,10826,54.07622324725985,5.33987283706665
0.0,60,36,0.0,-1,-1,-1,10028,10763,56.18174013341524,5.008096694946289
0.0,60,37,0.0,-1,-1,-1,10942,11677,54.40331182281325,5.287492275238037
0.0,60,38,0.0,-1,-1,-1,10553,11288,55.75315470650568,5.074610710144043
0.0,60,39,0.0,-1,-1,-1,9847,10582,55.75429753759224,5.074433088302612
0.0,60,40,0.0,-1,-1,-1,9646,10381,56.61749336662195,4.940987229347229
0.0,60,41,0.0,-1,-1,-1,9273,10008,55.65931510577532,5.089242458343506
0.0,60,42,0.0,-1,-1,-1,7955,8690,62.32684391542007,4.106497168540955
0.0,60,43,0.0,-1,-1,-1,9049,9784,58.34394637504444,4.680083692073822
0.0,60,44,0.0,-1,-1,-1,8772,9507,61.230671858267094,4.260619878768921
0.0,60,45,0.0,-1,-1,-1,9209,9944,54.178099108131775,5.323524475097656
0.0,60,46,0.0,-1,-1,-1,9666,10401,55.01025654467071,5.191126465797424
0.0,60,47,0.0,-1,-1,-1,10085,10820,59.07618583143128,4.571751356124878
0.0,60,48,0.0,-1,-1,-1,9763,10498,55.105524635395966,5.17609715461731
0.0,60,49,0.0,-1,-1,-1,10457,11192,56.58604558390385,4.945813417434692
0.0,60,50,0.0,-1,-1,-1,10064,10799,56.34969493201248,4.982168674468994
0.0,60,51,0.0,-1,-1,-1,11177,11912,58.755602199913646,4.619014263153076
0.0,60,52,0.0,-1,-1,-1,9998,10733,57.380646732254846,4.824690818786621
0.0,60,53,0.0,-1,-1,-1,9824,10559,56.50040034986387,4.958969354629517
0.0,60,54,0.0,-1,-1,-1,10191,10926,56.72494380365687,4.924517869949341
0.0,60,55,0.0,-1,-1,-1,10220,10955,53.39369153497243,5.450200438499451
0.0,60,56,0.0,-1,-1,-1,12950,13685,47.25145774270306,6.511695384979248
0.0,60,57,0.0,-1,-1,-1,11930,12665,49.63365913043938,6.084474325180054
0.0,60,58,0.0,-1,-1,-1,10956,11691,61.701246799967414,4.194121360778809
0.0,60,59,0.0,-1,-1,-1,10413,11148,58.72799570352183,4.623096585273743
0.0,60,60,0.0,-1,-1,-1,11329,12064,55.12585160244948,5.17289400100708
0.0,60,61,0.0,-1,-1,-1,7669,8404,65.5329707111165,3.6708030104637146
0.0,60,62,0.0,-1,-1,-1,9764,10499,63.3856490054684,3.960181474685669
0.0,60,63,0.0,-1,-1,-1,11333,12068,53.132773303892634,5.492750406265259
0.0,60,64,0.0,-1,-1,-1,11508,12243,61.07143824853265,4.2832377552986145
0.0,60,65,0.0,-1,-1,-1,9758,10493,58.913817069017284,4.595656991004944
0.0,60,66,0.0,-1,-1,-1,9951,10686,66.66417275188365,3.5221505165100098
0.0,60,67,0.0,-1,-1,-1,8567,9302,61.594014334723646,4.209229648113251
0.0,60,68,0.0,-1,-1,-1,11087,11822,52.96107787262859,5.5208635330200195
0.0,60,69,0.0,-1,-1,-1,10515,11250,51.574393219585616,5.751317739486694
0.0,60,70,0.0,-1,-1,-1,9513,10248,62.88818912623726,4.028617739677429
0.0,60,71,0.0,-1,-1,-1,10768,11503,54.84719703111516,5.216911435127258
0.0,60,72,0.0,-1,-1,-1,11430,12165,61.33287103326014,4.246133267879486
0.0,60,73,0.0,-1,-1,-1,10724,11459,54.136065406338716,5.330266356468201
0.0,60,74,0.0,-1,-1,-1,9624,10359,61.427037374365,4.232808947563171
0.0,60,75,0.0,-1,-1,-1,9808,10543,59.11384207289745,4.566216170787811
0.0,60,76,0.0,-1,-1,-1,10793,11528,55.387854384793215,5.131708979606628
0.0,60,77,0.0,-1,-1,-1,10368,11103,63.3630241177082,3.963281214237213
0.0,60,78,0.0,-1,-1,-1,11107,11842,55.33754180567413,5.139603018760681
0.0,60,79,0.0,-1,-1,-1,11565,12300,58.90429940003518,4.597060680389404
0.0,60,80,0.0,-1,-1,-1,10162,10897,53.863028008932986,5.374184846878052
0.0,60,81,0.0,-1,-1,-1,11965,12700,51.624625917244394,5.742862224578857
0.0,60,82,0.0,-1,-1,-1,11307,12042,54.2759055057345,5.307859182357788
0.0,60,83,0.0,-1,-1,-1,11543,12278,66.7415251332328,3.512077033519745
0.0,60,84,0.0,-1,-1,-1,11843,12578,53.764810548842654,5.390037298202515
0.0,60,85,0.0,-1,-1,-1,12087,12822,59.84691937044021,4.459163844585419
0.0,60,86,0.0,-1,-1,-1,11453,12188,62.29876030612228,4.1104114055633545
0.0,60,87,0.0,-1,-1,-1,11851,12586,57.16598553600837,4.857245683670044
0.0,60,88,0.0,-1,-1,-1,11502,12237,53.150021656555055,5.489931106567383
0.0,60,89,0.0,-1,-1,-1,10920,11655,61.4929994684137,4.223487079143524
0.0,60,90,0.0,-1,-1,-1,9543,10278,61.04756738797386,4.286632537841797
0.0,60,91,0.0,-1,-1,-1,9870,10605,60.603413533804606,4.35005784034729
0.0,60,92,0.0,-1,-1,-1,12844,13579,58.92321412445411,4.594271779060364
0.0,60,93,0.0,-1,-1,-1,11454,12189,61.66618711860142,4.19905811548233
0.0,60,94,0.0,-1,-1,-1,9348,10083,61.68254741978794,4.196754097938538
0.0,60,95,0.0,-1,-1,-1,9591,10326,71.49618052904407,2.914343774318695
0.0,60,96,0.0,-1,-1,-1,11487,12222,63.75561146217636,3.9096319675445557
0.0,60,97,0.0,-1,-1,-1,10091,10826,56.46286018072957,4.964742660522461
0.0,60,98,0.0,-1,-1,-1,10358,11093,60.92684040892408,4.303826689720154
0.0,60,99,0.0,-1,-1,-1,11098,11833,58.59153156544322,4.643303155899048
0.0,60,100,0.0,-1,-1,-1,10830,11565,62.031018897074816,4.147821664810181
0.0,60,101,0.0,-1,-1,-1,11174,11909,58.62725462352849,4.63800847530365
0.0,60,102,0.0,-1,-1,-1,10252,10987,64.71074034839805,3.7804728746414185
0.0,60,103,0.0,-1,-1,-1,11399,12134,56.03263218336413,5.031178593635559
0.0,60,104,0.0,-1,-1,-1,13768,14503,49.931475445563564,6.032512187957764
0.0,60,105,0.0,-1,-1,-1,9931,10666,70.07918101625081,3.0882200598716736
0.0,60,106,0.0,-1,-1,-1,11785,12520,59.693286229036914,4.481489658355713
0.0,60,107,0.0,-1,-1,-1,10300,11035,60.612530397070266,4.348752498626709
0.0,60,108,0.0,-1,-1,-1,11495,12230,55.593482800321134,5.0995224714279175
0.0,60,109,0.0,-1,-1,-1,11557,12292,55.989445763124515,5.03787636756897
0.0,60,110,0.0,-1,-1,-1,6802,7537,58.990975692060246,4.584288597106934
0.0,60,111,0.0,-1,-1,-1,10525,11260,64.00249274902772,3.8760626316070557
0.0,60,112,0.0,-1,-1,-1,11341,12076,58.822380325396516,4.609147906303406
0.0,60,113,0.0,-1,-1,-1,11901,12636,62.0971125990311,4.138571321964264
0.0,60,114,0.0,-1,-1,-1,11916,12651,58.08057424715896,4.7193825244903564
0.0,60,115,0.0,-1,-1,-1,11258,11993,59.35496576225834,4.530858993530273
0.0,60,116,0.0,-1,-1,-1,10262,10997,68.10226342772381,3.3367693424224854
0.0,60,117,0.0,-1,-1,-1,10775,11510,64.69707278720026,3.782307505607605
0.0,60,118,0.0,-1,-1,-1,10807,11542,63.77661834194161,3.906770348548889
0.0,60,119,0.0,-1,-1,-1,9885,10620,60.580279843972285,4.353373944759369
0.0,60,120,0.0,-1,-1,-1,10357,11092,56.48714987659817,4.961007237434387
0.0,60,121,0.0,-1,-1,-1,11758,12493,63.1572940534299,3.991529643535614
0.0,60,122,0.0,-1,-1,-1,9031,9766,63.64057165709418,3.925318717956543
0.0,60,123,0.0,-1,-1,-1,10545,11280,63.725626425282414,3.913717269897461
0.0,60,124,0.0,-1,-1,-1,10438,11173,63.55116539047966,3.9375296235084534
0.0,60,125,0.0,-1,-1,-1,13352,14087,53.47417455068327,5.437118411064148
0.0,60,126,0.0,-1,-1,-1,13321,14056,60.3835294135563,4.381630718708038
0.0,60,127,0.0,-1,-1,-1,9617,10352,62.95844874081813,4.018919765949249
0.0,60,128,0.0,-1,-1,-1,12027,12762,57.37974003489562,4.824827611446381
0.0,60,129,0.0,-1,-1,-1,14888,15623,47.927742453866415,6.388260722160339
0.0,60,130,0.0,-1,-1,-1,11457,12192,67.67958401753738,3.3908459544181824
0.0,60,131,0.0,-1,-1,-1,12061,12796,63.78523203736909,3.905596137046814
0.0,60,132,0.0,-1,-1,-1,12027,12762,60.441700754360426,4.373266100883484
0.0,60,133,0.0,-1,-1,-1,10919,11654,64.9707768548642,3.745638430118561
0.0,60,134,0.0,-1,-1,-1,10779,11514,65.13070631810298,3.7242841720581055
0.0,60,135,0.0,-1,-1,-1,9791,10526,64.8281373519623,3.7647294998168945
0.0,60,136,0.0,-1,-1,-1,11218,11953,59.32536991392398,4.535191059112549
0.0,60,137,0.0,-1,-1,-1,13589,14324,51.649526317198124,5.7386720180511475
0.0,60,138,0.0,-1,-1,-1,12850,13585,64.13998748278316,3.8574227690696716
0.0,60,139,0.0,-1,-1,-1,12911,13646,58.76271501595504,4.617963433265686
0.0,60,140,0.0,-1,-1,-1,10719,11454,61.691588226821835,4.195480942726135
0.0,60,141,0.0,-1,-1,-1,10884,11619,60.96856571837104,4.297879934310913
0.0,60,142,0.0,-1,-1,-1,11815,12550,67.07772214790617,3.4684336185455322
0.0,60,143,0.0,-1,-1,-1,10873,11608,58.807079923134886,4.611408114433289
0.0,60,144,0.0,-1,-1,-1,12869,13604,52.10212189169028,5.662891864776611
0.0,60,145,0.0,-1,-1,-1,11045,11780,72.4596726032811,2.7980732917785645
0.0,60,146,0.0,-1,-1,-1,10389,11124,70.79123977032727,3.0004093050956726
0.0,60,147,0.0,-1,-1,-1,11139,11874,61.54022427030582,4.216817915439606
0.0,60,148,0.0,-1,-1,-1,12714,13449,58.09131363691733,4.717775583267212
0.0,60,149,0.0,-1,-1,-1,12091,12826,65.81706476587871,3.6332306265830994
0.0,60,150,0.0,-1,-1,-1,11057,11792,68.77519095594327,3.2513633370399475
0.0,60,151,0.0,-1,-1,-1,10597,11332,64.00216991719915,3.876105844974518
0.0,60,152,0.0,-1,-1,-1,10137,10872,76.33251808937848,2.345808297395706
0.0,60,153,0.0,-1,-1,-1,10882,11617,62.898097708394204,4.027249813079834
0.0,60,154,0.0,-1,-1,-1,10091,10826,71.79296183248508,2.8783634305000305
0.0,60,155,0.0,-1,-1,-1,12584,13319,58.9622693226317,4.58851546049118
0.0,60,156,0.0,-1,-1,-1,11965,12700,65.29071163181963,3.702971339225769
0.0,60,157,0.0,-1,-1,-1,11648,12383,65.82369655030959,3.6323556303977966
0.0,60,158,0.0,-1,-1,-1,9938,10673,66.8920219722264,3.49251389503479
0.0,60,159,0.0,-1,-1,-1,10999,11734,61.93511153557593,4.161261320114136
0.0,60,160,0.0,-1,-1,-1,14818,15553,49.548986123597274,6.099303960800171
0.0,60,161,0.0,-1,-1,-1,12494,13229,54.10812042186413,5.334751605987549
0.0,60,162,0.0,-1,-1,-1,12074,12809,64.63946083042957,3.790045380592346
0.0,60,163,0.0,-1,-1,-1,11655,12390,60.959646237002595,4.299151301383972
0.0,60,164,0.0,-1,-1,-1,12387,13122,54.355552288354694,5.295121073722839
